TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
89		│	2		│	22		│	105.908000		│	4.412833
90		│	2		│	23		│	106.390000		│	4.255600
91		│	2		│	24		│	105.845000		│	4.070962
92		│	2		│	25		│	106.236000		│	3.934667
93		│	2		│	26		│	107.035000		│	3.822679
94		│	2		│	27		│	105.939000		│	3.653069
95		│	2		│	28		│	106.668000		│	3.555600
96		│	2		│	29		│	106.301000		│	3.429065
97		│	2		│	30		│	106.212000		│	3.319125
98		│	2		│	31		│	106.022000		│	3.212788
99		│	2		│	32		│	105.862000		│	3.113588
100		│	3		│	0		│	84.697000		│	28.232333
101		│	3		│	1		│	85.322000		│	21.330500
102		│	3		│	2		│	85.594000		│	17.118800
103		│	3		│	3		│	90.600000		│	15.100000
104		│	3		│	4		│	84.653000		│	12.093286
105		│	3		│	5		│	89.205000		│	11.150625
106		│	3		│	6		│	85.186000		│	9.465111
107		│	3		│	7		│	84.837000		│	8.483700
108		│	3		│	8		│	85.202000		│	7.745636
109		│	3		│	9		│	84.646000		│	7.053833
110		│	3		│	10		│	85.689000		│	6.591462
111		│	3		│	11		│	85.921000		│	6.137214
112		│	3		│	12		│	85.034000		│	5.668933
113		│	3		│	13		│	105.709000		│	6.606813
114		│	3		│	14		│	105.882000		│	6.228353
115		│	3		│	15		│	105.850000		│	5.880556
116		│	3		│	16		│	105.772000		│	5.566947
117		│	3		│	17		│	106.179000		│	5.308950
118		│	3		│	18		│	107.258000		│	5.107524
119		│	3		│	19		│	109.353000		│	4.970591
120		│	3		│	20		│	106.224000		│	4.618435
121		│	3		│	21		│	110.440000		│	4.601667
122		│	3		│	22		│	106.161000		│	4.246440
123		│	3		│	23		│	106.175000		│	4.083654
124		│	3		│	24		│	105.549000		│	3.909222
125		│	3		│	25		│	106.559000		│	3.805679
126		│	3		│	26		│	106.568000		│	3.674759
127		│	3		│	27		│	106.751000		│	3.558367
128		│	3		│	28		│	105.657000		│	3.408290
129		│	3		│	29		│	106.392000		│	3.324750
130		│	3		│	30		│	105.879000		│	3.208455
131		│	3		│	31		│	105.722000		│	3.109471
132		│	3		│	32		│	106.833000		│	3.052371
133		│	4		│	0		│	85.361000		│	21.340250
134		│	4		│	1		│	85.662000		│	17.132400
135		│	4		│	2		│	89.782000		│	14.963667
136		│	4		│	3		│	85.783000		│	12.254714
137		│	4		│	4		│	85.973000		│	10.746625
138		│	4		│	5		│	85.361000		│	9.484556
139		│	4		│	6		│	89.037000		│	8.903700
140		│	4		│	7		│	84.566000		│	7.687818
141		│	4		│	8		│	85.306000		│	7.108833
142		│	4		│	9		│	85.201000		│	6.553923
143		│	4		│	10		│	85.274000		│	6.091000
144		│	4		│	11		│	84.867000		│	5.657800
145		│	4		│	12		│	85.273000		│	5.329562
146		│	4		│	13		│	111.746000		│	6.573294
147		│	4		│	14		│	106.919000		│	5.939944
148		│	4		│	15		│	105.893000		│	5.573316
149		│	4		│	16		│	104.562000		│	5.228100
150		│	4		│	17		│	108.397000		│	5.161762
151		│	4		│	18		│	106.673000		│	4.848773
152		│	4		│	19		│	106.539000		│	4.632130
153		│	4		│	20		│	106.218000		│	4.425750
154		│	4		│	21		│	108.145000		│	4.325800
155		│	4		│	22		│	106.418000		│	4.093000
156		│	4		│	23		│	105.650000		│	3.912963
157		│	4		│	24		│	106.813000		│	3.814750
158		│	4		│	25		│	107.156000		│	3.695034
159		│	4		│	26		│	106.584000		│	3.552800
160		│	4		│	27		│	107.351000		│	3.462935
161		│	4		│	28		│	106.185000		│	3.318281
162		│	4		│	29		│	106.355000		│	3.222879
163		│	4		│	30		│	118.573000		│	3.487441
164		│	4		│	31		│	105.873000		│	3.024943
165		│	4		│	32		│	107.724000		│	2.992333
166		│	5		│	0		│	85.554000		│	17.110800
167		│	5		│	1		│	86.122000		│	14.353667
168		│	5		│	2		│	85.278000		│	12.182571
169		│	5		│	3		│	85.170000		│	10.646250
170		│	5		│	4		│	85.549000		│	9.505444
171		│	5		│	5		│	85.160000		│	8.516000
172		│	5		│	6		│	85.715000		│	7.792273
173		│	5		│	7		│	95.077000		│	7.923083
174		│	5		│	8		│	94.880000		│	7.298462
175		│	5		│	9		│	89.302000		│	6.378714
176		│	5		│	10		│	85.062000		│	5.670800
177		│	5		│	11		│	86.894000		│	5.430875
178		│	5		│	12		│	85.514000		│	5.030235
179		│	5		│	13		│	107.530000		│	5.973889
180		│	5		│	14		│	105.649000		│	5.560474
181		│	5		│	15		│	106.192000		│	5.309600
182		│	5		│	16		│	106.538000		│	5.073238
183		│	5		│	17		│	106.768000		│	4.853091
184		│	5		│	18		│	105.817000		│	4.600739
185		│	5		│	19		│	106.456000		│	4.435667
186		│	5		│	20		│	106.052000		│	4.242080
187		│	5		│	21		│	105.641000		│	4.063115
188		│	5		│	22		│	105.999000		│	3.925889
189		│	5		│	23		│	107.715000		│	3.846964
190		│	5		│	24		│	106.482000		│	3.671793
191		│	5		│	25		│	105.801000		│	3.526700
192		│	5		│	26		│	106.169000		│	3.424806
193		│	5		│	27		│	106.315000		│	3.322344
194		│	5		│	28		│	106.134000		│	3.216182
195		│	5		│	29		│	106.048000		│	3.119059
196		│	5		│	30		│	106.747000		│	3.049914
197		│	5		│	31		│	107.013000		│	2.972583
198		│	5		│	32		│	106.285000		│	2.872568
199		│	6		│	0		│	84.900000		│	14.150000
200		│	6		│	1		│	85.337000		│	12.191000
201		│	6		│	2		│	84.897000		│	10.612125
202		│	6		│	3		│	85.487000		│	9.498556
203		│	6		│	4		│	85.052000		│	8.505200
204		│	6		│	5		│	84.803000		│	7.709364
205		│	6		│	6		│	85.501000		│	7.125083
206		│	6		│	7		│	85.850000		│	6.603846
207		│	6		│	8		│	84.710000		│	6.050714
208		│	6		│	9		│	85.435000		│	5.695667
209		│	6		│	10		│	84.839000		│	5.302437
210		│	6		│	11		│	84.987000		│	4.999235
211		│	6		│	12		│	88.937000		│	4.940944
212		│	6		│	13		│	105.995000		│	5.578684
213		│	6		│	14		│	106.138000		│	5.306900
214		│	6		│	15		│	106.818000		│	5.086571
215		│	6		│	16		│	107.184000		│	4.872000
216		│	6		│	17		│	107.213000		│	4.661435
217		│	6		│	18		│	106.395000		│	4.433125
218		│	6		│	19		│	106.000000		│	4.240000
219		│	6		│	20		│	104.773000		│	4.029731
220		│	6		│	21		│	106.108000		│	3.929926
221		│	6		│	22		│	106.750000		│	3.812500
222		│	6		│	23		│	106.457000		│	3.670931
223		│	6		│	24		│	106.525000		│	3.550833
224		│	6		│	25		│	106.256000		│	3.427613
225		│	6		│	26		│	106.241000		│	3.320031
226		│	6		│	27		│	105.678000		│	3.202364
227		│	6		│	28		│	106.798000		│	3.141118
228		│	6		│	29		│	106.304000		│	3.037257
229		│	6		│	30		│	112.347000		│	3.120750
230		│	6		│	31		│	110.384000		│	2.983351
231		│	6		│	32		│	106.440000		│	2.801053
232		│	7		│	0		│	85.914000		│	12.273429
233		│	7		│	1		│	89.545000		│	11.193125
234		│	7		│	2		│	85.571000		│	9.507889
235		│	7		│	3		│	89.981000		│	8.998100
236		│	7		│	4		│	85.573000		│	7.779364
237		│	7		│	5		│	85.292000		│	7.107667
238		│	7		│	6		│	84.997000		│	6.538231
239		│	7		│	7		│	86.148000		│	6.153429
240		│	7		│	8		│	85.359000		│	5.690600
241		│	7		│	9		│	85.147000		│	5.321688
242		│	7		│	10		│	84.980000		│	4.998824
243		│	7		│	11		│	87.010000		│	4.833889
244		│	7		│	12		│	86.230000		│	4.538421
245		│	7		│	13		│	106.287000		│	5.314350
246		│	7		│	14		│	106.784000		│	5.084952
247		│	7		│	15		│	106.654000		│	4.847909
248		│	7		│	16		│	106.363000		│	4.624478
249		│	7		│	17		│	106.717000		│	4.446542
250		│	7		│	18		│	106.194000		│	4.247760
251		│	7		│	19		│	106.764000		│	4.106308
252		│	7		│	20		│	105.393000		│	3.903444
253		│	7		│	21		│	105.864000		│	3.780857
254		│	7		│	22		│	106.376000		│	3.668138
255		│	7		│	23		│	106.098000		│	3.536600
256		│	7		│	24		│	106.010000		│	3.419677
257		│	7		│	25		│	106.058000		│	3.314312
258		│	7		│	26		│	106.532000		│	3.228242
259		│	7		│	27		│	105.672000		│	3.108000
260		│	7		│	28		│	106.723000		│	3.049229
261		│	7		│	29		│	106.586000		│	2.960722
262		│	7		│	30		│	106.137000		│	2.868568
263		│	7		│	31		│	106.617000		│	2.805711
264		│	7		│	32		│	106.401000		│	2.728231
265		│	8		│	0		│	88.402000		│	11.050250
266		│	8		│	1		│	85.146000		│	9.460667
267		│	8		│	2		│	85.467000		│	8.546700
268		│	8		│	3		│	86.375000		│	7.852273
269		│	8		│	4		│	85.446000		│	7.120500
270		│	8		│	5		│	89.593000		│	6.891769
271		│	8		│	6		│	85.901000		│	6.135786
272		│	8		│	7		│	85.101000		│	5.673400
273		│	8		│	8		│	85.459000		│	5.341188
274		│	8		│	9		│	89.838000		│	5.284588
275		│	8		│	10		│	84.937000		│	4.718722
276		│	8		│	11		│	86.001000		│	4.526368
277		│	8		│	12		│	85.422000		│	4.271100
278		│	8		│	13		│	106.458000		│	5.069429
279		│	8		│	14		│	106.408000		│	4.836727
280		│	8		│	15		│	105.697000		│	4.595522
281		│	8		│	16		│	105.470000		│	4.394583
282		│	8		│	17		│	106.513000		│	4.260520
283		│	8		│	18		│	106.240000		│	4.086154
284		│	8		│	19		│	106.025000		│	3.926852
285		│	8		│	20		│	106.235000		│	3.794107
286		│	8		│	21		│	106.261000		│	3.664172
287		│	8		│	22		│	105.475000		│	3.515833
288		│	8		│	23		│	106.040000		│	3.420645
289		│	8		│	24		│	106.279000		│	3.321219
290		│	8		│	25		│	106.448000		│	3.225697
291		│	8		│	26		│	105.991000		│	3.117382
292		│	8		│	27		│	106.257000		│	3.035914
293		│	8		│	28		│	106.458000		│	2.957167
294		│	8		│	29		│	106.138000		│	2.868595
295		│	8		│	30		│	105.612000		│	2.779263
296		│	8		│	31		│	106.946000		│	2.742205
297		│	8		│	32		│	106.423000		│	2.660575
298		│	9		│	0		│	85.261000		│	9.473444
299		│	9		│	1		│	95.533000		│	9.553300
300		│	9		│	2		│	86.417000		│	7.856091
301		│	9		│	3		│	84.692000		│	7.057667
302		│	9		│	4		│	84.505000		│	6.500385
303		│	9		│	5		│	84.478000		│	6.034143
304		│	9		│	6		│	85.406000		│	5.693733
305		│	9		│	7		│	85.216000		│	5.326000
306		│	9		│	8		│	86.836000		│	5.108000
307		│	9		│	9		│	85.843000		│	4.769056
308		│	9		│	10		│	85.711000		│	4.511105
309		│	9		│	11		│	85.265000		│	4.263250
310		│	9		│	12		│	85.403000		│	4.066810
311		│	9		│	13		│	106.109000		│	4.823136
312		│	9		│	14		│	106.379000		│	4.625174
313		│	9		│	15		│	106.753000		│	4.448042
314		│	9		│	16		│	106.433000		│	4.257320
315		│	9		│	17		│	106.249000		│	4.086500
316		│	9		│	18		│	105.245000		│	3.897963
317		│	9		│	19		│	106.540000		│	3.805000
318		│	9		│	20		│	105.831000		│	3.649345
319		│	9		│	21		│	107.219000		│	3.573967
320		│	9		│	22		│	106.043000		│	3.420742
321		│	9		│	23		│	105.988000		│	3.312125
322		│	9		│	24		│	106.334000		│	3.222242
323		│	9		│	25		│	105.926000		│	3.115471
324		│	9		│	26		│	106.568000		│	3.044800
325		│	9		│	27		│	106.553000		│	2.959806
326		│	9		│	28		│	106.206000		│	2.870432
327		│	9		│	29		│	111.483000		│	2.933763
328		│	9		│	30		│	114.955000		│	2.947564
329		│	9		│	31		│	106.008000		│	2.650200
330		│	9		│	32		│	106.254000		│	2.591561
331		│	10		│	0		│	85.042000		│	8.504200
332		│	10		│	1		│	85.533000		│	7.775727
333		│	10		│	2		│	85.160000		│	7.096667
334		│	10		│	3		│	87.293000		│	6.714846
335		│	10		│	4		│	86.149000		│	6.153500
336		│	10		│	5		│	85.316000		│	5.687733
337		│	10		│	6		│	85.797000		│	5.362312
338		│	10		│	7		│	85.860000		│	5.050588
339		│	10		│	8		│	85.390000		│	4.743889
340		│	10		│	9		│	85.123000		│	4.480158
341		│	10		│	10		│	85.660000		│	4.283000
342		│	10		│	11		│	86.207000		│	4.105095
343		│	10		│	12		│	85.801000		│	3.900045
344		│	10		│	13		│	106.799000		│	4.643435
345		│	10		│	14		│	109.428000		│	4.559500
346		│	10		│	15		│	106.262000		│	4.250480
347		│	10		│	16		│	105.812000		│	4.069692
348		│	10		│	17		│	105.860000		│	3.920741
349		│	10		│	18		│	106.748000		│	3.812429
350		│	10		│	19		│	116.703000		│	4.024241
351		│	10		│	20		│	106.415000		│	3.547167
352		│	10		│	21		│	106.433000		│	3.433323
353		│	10		│	22		│	106.764000		│	3.336375
354		│	10		│	23		│	107.015000		│	3.242879
355		│	10		│	24		│	106.935000		│	3.145147
356		│	10		│	25		│	106.298000		│	3.037086
357		│	10		│	26		│	105.803000		│	2.938972
358		│	10		│	27		│	106.869000		│	2.888351
359		│	10		│	28		│	106.589000		│	2.804974
360		│	10		│	29		│	106.761000		│	2.737462
361		│	10		│	30		│	105.688000		│	2.642200
362		│	10		│	31		│	106.406000		│	2.595268
363		│	10		│	32		│	106.494000		│	2.535571
364		│	11		│	0		│	84.844000		│	7.713091
365		│	11		│	1		│	85.884000		│	7.157000
366		│	11		│	2		│	85.979000		│	6.613769
367		│	11		│	3		│	85.088000		│	6.077714
368		│	11		│	4		│	85.517000		│	5.701133
369		│	11		│	5		│	86.077000		│	5.379812
370		│	11		│	6		│	85.307000		│	5.018059
371		│	11		│	7		│	85.118000		│	4.728778
372		│	11		│	8		│	85.071000		│	4.477421
373		│	11		│	9		│	85.642000		│	4.282100
374		│	11		│	10		│	85.883000		│	4.089667
375		│	11		│	11		│	85.419000		│	3.882682
376		│	11		│	12		│	85.276000		│	3.707652
377		│	11		│	13		│	105.864000		│	4.411000
378		│	11		│	14		│	106.305000		│	4.252200
379		│	11		│	15		│	105.971000		│	4.075808
380		│	11		│	16		│	105.999000		│	3.925889
381		│	11		│	17		│	106.205000		│	3.793036
382		│	11		│	18		│	106.106000		│	3.658828
383		│	11		│	19		│	106.307000		│	3.543567
384		│	11		│	20		│	106.680000		│	3.441290
385		│	11		│	21		│	107.087000		│	3.346469
386		│	11		│	22		│	107.340000		│	3.252727
387		│	11		│	23		│	112.934000		│	3.321588
388		│	11		│	24		│	105.951000		│	3.027171
389		│	11		│	25		│	106.135000		│	2.948194
390		│	11		│	26		│	105.989000		│	2.864568
391		│	11		│	27		│	107.152000		│	2.819789
392		│	11		│	28		│	106.089000		│	2.720231
393		│	11		│	29		│	106.093000		│	2.652325
394		│	11		│	30		│	105.685000		│	2.577683
395		│	11		│	31		│	106.326000		│	2.531571
396		│	11		│	32		│	106.473000		│	2.476116
397		│	12		│	0		│	85.030000		│	7.085833
398		│	12		│	1		│	85.538000		│	6.579846
399		│	12		│	2		│	85.679000		│	6.119929
400		│	12		│	3		│	85.493000		│	5.699533
401		│	12		│	4		│	85.043000		│	5.315187
402		│	12		│	5		│	84.667000		│	4.980412
403		│	12		│	6		│	85.039000		│	4.724389
404		│	12		│	7		│	94.031000		│	4.949000
405		│	12		│	8		│	86.300000		│	4.315000
406		│	12		│	9		│	85.536000		│	4.073143
407		│	12		│	10		│	84.869000		│	3.857682
408		│	12		│	11		│	85.253000		│	3.706652
409		│	12		│	12		│	85.343000		│	3.555958
410		│	12		│	13		│	105.762000		│	4.230480
411		│	12		│	14		│	106.346000		│	4.090231
412		│	12		│	15		│	106.802000		│	3.955630
413		│	12		│	16		│	106.416000		│	3.800571
414		│	12		│	17		│	106.754000		│	3.681172
415		│	12		│	18		│	116.258000		│	3.875267
416		│	12		│	19		│	106.337000		│	3.430226
417		│	12		│	20		│	106.078000		│	3.314938
418		│	12		│	21		│	106.588000		│	3.229939
419		│	12		│	22		│	106.456000		│	3.131059
420		│	12		│	23		│	105.759000		│	3.021686
421		│	12		│	24		│	107.406000		│	2.983500
422		│	12		│	25		│	105.372000		│	2.847892
423		│	12		│	26		│	106.490000		│	2.802368
424		│	12		│	27		│	105.506000		│	2.705282
425		│	12		│	28		│	105.627000		│	2.640675
426		│	12		│	29		│	106.315000		│	2.593049
427		│	12		│	30		│	108.335000		│	2.579405
428		│	12		│	31		│	118.840000		│	2.763721
429		│	12		│	32		│	130.356000		│	2.962636
430		│	13		│	0		│	88.362000		│	6.797077
431		│	13		│	1		│	86.181000		│	6.155786
432		│	13		│	2		│	84.839000		│	5.655933
433		│	13		│	3		│	85.643000		│	5.352687
434		│	13		│	4		│	85.793000		│	5.046647
435		│	13		│	5		│	85.484000		│	4.749111
436		│	13		│	6		│	84.464000		│	4.445474
437		│	13		│	7		│	85.505000		│	4.275250
438		│	13		│	8		│	85.283000		│	4.061095
439		│	13		│	9		│	84.811000		│	3.855045
440		│	13		│	10		│	86.365000		│	3.755000
441		│	13		│	11		│	85.725000		│	3.571875
442		│	13		│	12		│	86.068000		│	3.442720
443		│	13		│	13		│	106.620000		│	4.100769
444		│	13		│	14		│	110.497000		│	4.092481
445		│	13		│	15		│	105.723000		│	3.775821
446		│	13		│	16		│	106.847000		│	3.684379
447		│	13		│	17		│	106.852000		│	3.561733
448		│	13		│	18		│	106.365000		│	3.431129
449		│	13		│	19		│	106.119000		│	3.316219
450		│	13		│	20		│	106.373000		│	3.223424
451		│	13		│	21		│	106.514000		│	3.132765
452		│	13		│	22		│	106.851000		│	3.052886
453		│	13		│	23		│	110.100000		│	3.058333
454		│	13		│	24		│	106.612000		│	2.881405
455		│	13		│	25		│	106.484000		│	2.802211
456		│	13		│	26		│	105.829000		│	2.713564
457		│	13		│	27		│	105.319000		│	2.632975
458		│	13		│	28		│	106.848000		│	2.606049
459		│	13		│	29		│	106.108000		│	2.526381
460		│	13		│	30		│	106.200000		│	2.469767
461		│	13		│	31		│	107.444000		│	2.441909
462		│	13		│	32		│	106.433000		│	2.365178
463		│	14		│	0		│	84.874000		│	6.062429
464		│	14		│	1		│	84.558000		│	5.637200
465		│	14		│	2		│	85.545000		│	5.346563
466		│	14		│	3		│	90.471000		│	5.321824
467		│	14		│	4		│	85.348000		│	4.741556
468		│	14		│	5		│	85.177000		│	4.483000
469		│	14		│	6		│	85.674000		│	4.283700
470		│	14		│	7		│	85.743000		│	4.083000
471		│	14		│	8		│	85.032000		│	3.865091
472		│	14		│	9		│	86.563000		│	3.763609
473		│	14		│	10		│	85.443000		│	3.560125
474		│	14		│	11		│	85.178000		│	3.407120
475		│	14		│	12		│	85.100000		│	3.273077
476		│	14		│	13		│	112.731000		│	4.175222
477		│	14		│	14		│	107.078000		│	3.824214
478		│	14		│	15		│	106.261000		│	3.664172
479		│	14		│	16		│	106.107000		│	3.536900
480		│	14		│	17		│	106.299000		│	3.429000
481		│	14		│	18		│	106.386000		│	3.324562
482		│	14		│	19		│	106.273000		│	3.220394
483		│	14		│	20		│	105.566000		│	3.104882
484		│	14		│	21		│	106.445000		│	3.041286
485		│	14		│	22		│	106.214000		│	2.950389
486		│	14		│	23		│	106.574000		│	2.880378
487		│	14		│	24		│	107.203000		│	2.821132
488		│	14		│	25		│	106.912000		│	2.741333
489		│	14		│	26		│	105.717000		│	2.642925
490		│	14		│	27		│	105.851000		│	2.581732
491		│	14		│	28		│	106.232000		│	2.529333
492		│	14		│	29		│	106.305000		│	2.472209
493		│	14		│	30		│	106.303000		│	2.415977
494		│	14		│	31		│	107.063000		│	2.379178
495		│	14		│	32		│	106.371000		│	2.312413
496		│	15		│	0		│	85.012000		│	5.667467
497		│	15		│	1		│	86.041000		│	5.377563
498		│	15		│	2		│	85.218000		│	5.012824
499		│	15		│	3		│	85.338000		│	4.741000
500		│	15		│	4		│	86.630000		│	4.559474
501		│	15		│	5		│	86.516000		│	4.325800
502		│	15		│	6		│	85.348000		│	4.064190
503		│	15		│	7		│	85.112000		│	3.868727
504		│	15		│	8		│	94.364000		│	4.102783
505		│	15		│	9		│	85.363000		│	3.556792
506		│	15		│	10		│	85.180000		│	3.407200
507		│	15		│	11		│	85.376000		│	3.283692
508		│	15		│	12		│	85.264000		│	3.157926
509		│	15		│	13		│	110.435000		│	3.944107
510		│	15		│	14		│	106.582000		│	3.675241
511		│	15		│	15		│	105.802000		│	3.526733
512		│	15		│	16		│	106.202000		│	3.425871
513		│	15		│	17		│	106.317000		│	3.322406
514		│	15		│	18		│	106.287000		│	3.220818
515		│	15		│	19		│	105.958000		│	3.116412
516		│	15		│	20		│	105.685000		│	3.019571
517		│	15		│	21		│	106.490000		│	2.958056
518		│	15		│	22		│	106.690000		│	2.883514
519		│	15		│	23		│	106.604000		│	2.805368
520		│	15		│	24		│	106.164000		│	2.722154
521		│	15		│	25		│	105.967000		│	2.649175
522		│	15		│	26		│	106.167000		│	2.589439
523		│	15		│	27		│	106.260000		│	2.530000
524		│	15		│	28		│	106.454000		│	2.475674
525		│	15		│	29		│	106.622000		│	2.423227
526		│	15		│	30		│	106.076000		│	2.357244
527		│	15		│	31		│	105.597000		│	2.295587
528		│	15		│	32		│	106.105000		│	2.257553
529		│	16		│	0		│	85.129000		│	5.320562
530		│	16		│	1		│	86.473000		│	5.086647
531		│	16		│	2		│	84.977000		│	4.720944
532		│	16		│	3		│	85.770000		│	4.514211
533		│	16		│	4		│	85.288000		│	4.264400
534		│	16		│	5		│	91.228000		│	4.344190
535		│	16		│	6		│	85.261000		│	3.875500
536		│	16		│	7		│	84.791000		│	3.686565
537		│	16		│	8		│	88.103000		│	3.670958
538		│	16		│	9		│	85.382000		│	3.415280
539		│	16		│	10		│	85.564000		│	3.290923
540		│	16		│	11		│	85.069000		│	3.150704
541		│	16		│	12		│	85.135000		│	3.040536
542		│	16		│	13		│	106.024000		│	3.656000
543		│	16		│	14		│	106.432000		│	3.547733
544		│	16		│	15		│	105.850000		│	3.414516
545		│	16		│	16		│	106.221000		│	3.319406
546		│	16		│	17		│	106.124000		│	3.215879
547		│	16		│	18		│	106.101000		│	3.120618
548		│	16		│	19		│	106.445000		│	3.041286
549		│	16		│	20		│	106.102000		│	2.947278
550		│	16		│	21		│	106.502000		│	2.878432
551		│	16		│	22		│	106.985000		│	2.815395
552		│	16		│	23		│	106.277000		│	2.725051
553		│	16		│	24		│	105.867000		│	2.646675
554		│	16		│	25		│	106.634000		│	2.600829
555		│	16		│	26		│	105.773000		│	2.518405
556		│	16		│	27		│	107.006000		│	2.488512
557		│	16		│	28		│	106.474000		│	2.419864
558		│	16		│	29		│	106.393000		│	2.364289
559		│	16		│	30		│	106.167000		│	2.307978
560		│	16		│	31		│	105.868000		│	2.252511
561		│	16		│	32		│	106.016000		│	2.208667
562		│	17		│	0		│	84.884000		│	4.993176
563		│	17		│	1		│	85.081000		│	4.726722
564		│	17		│	2		│	85.516000		│	4.500842
565		│	17		│	3		│	85.363000		│	4.268150
566		│	17		│	4		│	85.391000		│	4.066238
567		│	17		│	5		│	89.595000		│	4.072500
568		│	17		│	6		│	85.573000		│	3.720565
569		│	17		│	7		│	84.850000		│	3.535417
570		│	17		│	8		│	85.865000		│	3.434600
571		│	17		│	9		│	85.768000		│	3.298769
572		│	17		│	10		│	85.453000		│	3.164926
573		│	17		│	11		│	85.132000		│	3.040429
574		│	17		│	12		│	85.377000		│	2.944034
575		│	17		│	13		│	112.874000		│	3.762467
576		│	17		│	14		│	106.143000		│	3.423968
577		│	17		│	15		│	111.127000		│	3.472719
578		│	17		│	16		│	106.308000		│	3.221455
