TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
78		│	2		│	11		│	72.059000		│	5.543000
79		│	2		│	12		│	85.619000		│	6.115643
80		│	2		│	13		│	87.666000		│	5.844400
81		│	2		│	14		│	89.805000		│	5.612812
82		│	2		│	15		│	92.765000		│	5.456765
83		│	2		│	16		│	106.522000		│	5.917889
84		│	2		│	17		│	88.501000		│	4.657947
85		│	2		│	18		│	99.714000		│	4.985700
86		│	2		│	19		│	90.611000		│	4.314810
87		│	2		│	20		│	93.419000		│	4.246318
88		│	2		│	21		│	95.983000		│	4.173174
89		│	2		│	22		│	84.814000		│	3.533917
90		│	2		│	23		│	90.552000		│	3.622080
91		│	2		│	24		│	90.766000		│	3.491000
92		│	2		│	25		│	92.403000		│	3.422333
93		│	2		│	26		│	87.038000		│	3.108500
94		│	2		│	27		│	88.518000		│	3.052345
95		│	2		│	28		│	83.584000		│	2.786133
96		│	2		│	29		│	84.059000		│	2.711581
97		│	2		│	30		│	83.793000		│	2.618531
98		│	2		│	31		│	83.883000		│	2.541909
99		│	2		│	32		│	83.774000		│	2.463941
100		│	3		│	0		│	66.926000		│	22.308667
101		│	3		│	1		│	66.972000		│	16.743000
102		│	3		│	2		│	68.041000		│	13.608200
103		│	3		│	3		│	67.467000		│	11.244500
104		│	3		│	4		│	67.684000		│	9.669143
105		│	3		│	5		│	93.968000		│	11.746000
106		│	3		│	6		│	67.712000		│	7.523556
107		│	3		│	7		│	67.081000		│	6.708100
108		│	3		│	8		│	67.962000		│	6.178364
109		│	3		│	9		│	67.183000		│	5.598583
110		│	3		│	10		│	80.227000		│	6.171308
111		│	3		│	11		│	67.652000		│	4.832286
112		│	3		│	12		│	68.035000		│	4.535667
113		│	3		│	13		│	84.322000		│	5.270125
114		│	3		│	14		│	84.641000		│	4.978882
115		│	3		│	15		│	83.543000		│	4.641278
116		│	3		│	16		│	83.419000		│	4.390474
117		│	3		│	17		│	83.875000		│	4.193750
118		│	3		│	18		│	83.834000		│	3.992095
119		│	3		│	19		│	83.686000		│	3.803909
120		│	3		│	20		│	85.022000		│	3.696609
121		│	3		│	21		│	84.991000		│	3.541292
122		│	3		│	22		│	83.628000		│	3.345120
123		│	3		│	23		│	83.848000		│	3.224923
124		│	3		│	24		│	86.428000		│	3.201037
125		│	3		│	25		│	87.663000		│	3.130821
126		│	3		│	26		│	84.653000		│	2.919069
127		│	3		│	27		│	83.876000		│	2.795867
128		│	3		│	28		│	83.902000		│	2.706516
129		│	3		│	29		│	83.638000		│	2.613688
130		│	3		│	30		│	84.697000		│	2.566576
131		│	3		│	31		│	83.746000		│	2.463118
132		│	3		│	32		│	85.466000		│	2.441886
133		│	4		│	0		│	67.246000		│	16.811500
134		│	4		│	1		│	68.235000		│	13.647000
135		│	4		│	2		│	67.009000		│	11.168167
136		│	4		│	3		│	66.924000		│	9.560571
137		│	4		│	4		│	68.132000		│	8.516500
138		│	4		│	5		│	66.799000		│	7.422111
139		│	4		│	6		│	67.213000		│	6.721300
140		│	4		│	7		│	67.760000		│	6.160000
141		│	4		│	8		│	67.283000		│	5.606917
142		│	4		│	9		│	66.856000		│	5.142769
143		│	4		│	10		│	67.492000		│	4.820857
144		│	4		│	11		│	67.950000		│	4.530000
145		│	4		│	12		│	67.455000		│	4.215937
146		│	4		│	13		│	83.556000		│	4.915059
147		│	4		│	14		│	83.759000		│	4.653278
148		│	4		│	15		│	84.269000		│	4.435211
149		│	4		│	16		│	84.167000		│	4.208350
150		│	4		│	17		│	83.604000		│	3.981143
151		│	4		│	18		│	83.250000		│	3.784091
152		│	4		│	19		│	83.700000		│	3.639130
153		│	4		│	20		│	84.566000		│	3.523583
154		│	4		│	21		│	84.451000		│	3.378040
155		│	4		│	22		│	83.809000		│	3.223423
156		│	4		│	23		│	83.497000		│	3.092481
157		│	4		│	24		│	83.359000		│	2.977107
158		│	4		│	25		│	84.193000		│	2.903207
159		│	4		│	26		│	83.519000		│	2.783967
160		│	4		│	27		│	83.627000		│	2.697645
161		│	4		│	28		│	83.592000		│	2.612250
162		│	4		│	29		│	85.079000		│	2.578152
163		│	4		│	30		│	84.042000		│	2.471824
164		│	4		│	31		│	83.963000		│	2.398943
165		│	4		│	32		│	83.519000		│	2.319972
166		│	5		│	0		│	66.813000		│	13.362600
167		│	5		│	1		│	68.004000		│	11.334000
168		│	5		│	2		│	66.678000		│	9.525429
169		│	5		│	3		│	66.803000		│	8.350375
170		│	5		│	4		│	67.052000		│	7.450222
171		│	5		│	5		│	67.113000		│	6.711300
172		│	5		│	6		│	70.515000		│	6.410455
173		│	5		│	7		│	66.889000		│	5.574083
174		│	5		│	8		│	67.566000		│	5.197385
175		│	5		│	9		│	67.828000		│	4.844857
176		│	5		│	10		│	67.051000		│	4.470067
177		│	5		│	11		│	69.831000		│	4.364438
178		│	5		│	12		│	67.163000		│	3.950765
179		│	5		│	13		│	89.623000		│	4.979056
180		│	5		│	14		│	84.622000		│	4.453789
181		│	5		│	15		│	84.491000		│	4.224550
182		│	5		│	16		│	84.400000		│	4.019048
183		│	5		│	17		│	83.871000		│	3.812318
184		│	5		│	18		│	83.384000		│	3.625391
185		│	5		│	19		│	83.276000		│	3.469833
186		│	5		│	20		│	83.285000		│	3.331400
187		│	5		│	21		│	83.764000		│	3.221692
188		│	5		│	22		│	87.048000		│	3.224000
189		│	5		│	23		│	87.089000		│	3.110321
190		│	5		│	24		│	83.584000		│	2.882207
191		│	5		│	25		│	84.526000		│	2.817533
192		│	5		│	26		│	83.591000		│	2.696484
193		│	5		│	27		│	83.861000		│	2.620656
194		│	5		│	28		│	83.720000		│	2.536970
195		│	5		│	29		│	101.912000		│	2.997412
196		│	5		│	30		│	87.754000		│	2.507257
197		│	5		│	31		│	85.414000		│	2.372611
198		│	5		│	32		│	86.061000		│	2.325973
199		│	6		│	0		│	67.762000		│	11.293667
200		│	6		│	1		│	66.780000		│	9.540000
201		│	6		│	2		│	68.505000		│	8.563125
202		│	6		│	3		│	67.877000		│	7.541889
203		│	6		│	4		│	66.914000		│	6.691400
204		│	6		│	5		│	66.826000		│	6.075091
205		│	6		│	6		│	67.937000		│	5.661417
206		│	6		│	7		│	67.034000		│	5.156462
207		│	6		│	8		│	67.828000		│	4.844857
208		│	6		│	9		│	72.024000		│	4.801600
209		│	6		│	10		│	68.183000		│	4.261437
210		│	6		│	11		│	67.004000		│	3.941412
211		│	6		│	12		│	67.889000		│	3.771611
212		│	6		│	13		│	83.980000		│	4.420000
213		│	6		│	14		│	83.604000		│	4.180200
214		│	6		│	15		│	83.523000		│	3.977286
215		│	6		│	16		│	85.812000		│	3.900545
216		│	6		│	17		│	83.838000		│	3.645130
217		│	6		│	18		│	83.452000		│	3.477167
218		│	6		│	19		│	84.025000		│	3.361000
219		│	6		│	20		│	83.167000		│	3.198731
220		│	6		│	21		│	83.595000		│	3.096111
221		│	6		│	22		│	83.548000		│	2.983857
222		│	6		│	23		│	83.400000		│	2.875862
223		│	6		│	24		│	83.298000		│	2.776600
224		│	6		│	25		│	83.384000		│	2.689806
225		│	6		│	26		│	83.943000		│	2.623219
226		│	6		│	27		│	84.679000		│	2.566030
227		│	6		│	28		│	85.199000		│	2.505853
228		│	6		│	29		│	84.132000		│	2.403771
229		│	6		│	30		│	84.083000		│	2.335639
230		│	6		│	31		│	83.841000		│	2.265973
231		│	6		│	32		│	86.737000		│	2.282553
232		│	7		│	0		│	76.176000		│	10.882286
233		│	7		│	1		│	67.870000		│	8.483750
234		│	7		│	2		│	68.533000		│	7.614778
235		│	7		│	3		│	67.603000		│	6.760300
236		│	7		│	4		│	66.590000		│	6.053636
237		│	7		│	5		│	66.783000		│	5.565250
238		│	7		│	6		│	66.720000		│	5.132308
239		│	7		│	7		│	69.576000		│	4.969714
240		│	7		│	8		│	67.771000		│	4.518067
241		│	7		│	9		│	69.288000		│	4.330500
242		│	7		│	10		│	67.513000		│	3.971353
243		│	7		│	11		│	69.235000		│	3.846389
244		│	7		│	12		│	71.938000		│	3.786211
245		│	7		│	13		│	90.706000		│	4.535300
246		│	7		│	14		│	89.261000		│	4.250524
247		│	7		│	15		│	87.076000		│	3.958000
248		│	7		│	16		│	86.706000		│	3.769826
249		│	7		│	17		│	91.304000		│	3.804333
250		│	7		│	18		│	89.162000		│	3.566480
251		│	7		│	19		│	87.892000		│	3.380462
252		│	7		│	20		│	84.513000		│	3.130111
253		│	7		│	21		│	90.332000		│	3.226143
254		│	7		│	22		│	83.960000		│	2.895172
255		│	7		│	23		│	86.755000		│	2.891833
256		│	7		│	24		│	86.113000		│	2.777839
257		│	7		│	25		│	90.325000		│	2.822656
258		│	7		│	26		│	85.932000		│	2.604000
259		│	7		│	27		│	86.651000		│	2.548559
260		│	7		│	28		│	96.459000		│	2.755971
261		│	7		│	29		│	112.244000		│	3.117889
262		│	7		│	30		│	101.448000		│	2.741838
263		│	7		│	31		│	85.779000		│	2.257342
264		│	7		│	32		│	88.052000		│	2.257744
265		│	8		│	0		│	90.790000		│	11.348750
266		│	8		│	1		│	71.927000		│	7.991889
267		│	8		│	2		│	68.506000		│	6.850600
268		│	8		│	3		│	66.745000		│	6.067727
269		│	8		│	4		│	66.743000		│	5.561917
270		│	8		│	5		│	66.635000		│	5.125769
271		│	8		│	6		│	66.988000		│	4.784857
272		│	8		│	7		│	67.254000		│	4.483600
273		│	8		│	8		│	67.876000		│	4.242250
274		│	8		│	9		│	66.690000		│	3.922941
275		│	8		│	10		│	67.828000		│	3.768222
276		│	8		│	11		│	69.555000		│	3.660789
277		│	8		│	12		│	67.815000		│	3.390750
278		│	8		│	13		│	91.015000		│	4.334048
279		│	8		│	14		│	94.461000		│	4.293682
280		│	8		│	15		│	94.197000		│	4.095522
281		│	8		│	16		│	90.094000		│	3.753917
282		│	8		│	17		│	93.196000		│	3.727840
283		│	8		│	18		│	91.094000		│	3.503615
284		│	8		│	19		│	101.784000		│	3.769778
285		│	8		│	20		│	95.259000		│	3.402107
286		│	8		│	21		│	96.287000		│	3.320241
287		│	8		│	22		│	86.403000		│	2.880100
288		│	8		│	23		│	99.750000		│	3.217742
289		│	8		│	24		│	99.851000		│	3.120344
290		│	8		│	25		│	96.745000		│	2.931667
291		│	8		│	26		│	92.063000		│	2.707735
292		│	8		│	27		│	85.134000		│	2.432400
293		│	8		│	28		│	83.788000		│	2.327444
294		│	8		│	29		│	83.675000		│	2.261486
295		│	8		│	30		│	84.826000		│	2.232263
296		│	8		│	31		│	83.672000		│	2.145436
297		│	8		│	32		│	84.009000		│	2.100225
298		│	9		│	0		│	66.801000		│	7.422333
299		│	9		│	1		│	67.229000		│	6.722900
300		│	9		│	2		│	67.272000		│	6.115636
301		│	9		│	3		│	67.161000		│	5.596750
302		│	9		│	4		│	66.905000		│	5.146538
303		│	9		│	5		│	66.905000		│	4.778929
304		│	9		│	6		│	66.626000		│	4.441733
305		│	9		│	7		│	69.573000		│	4.348312
306		│	9		│	8		│	67.552000		│	3.973647
307		│	9		│	9		│	66.786000		│	3.710333
308		│	9		│	10		│	66.977000		│	3.525105
309		│	9		│	11		│	66.628000		│	3.331400
310		│	9		│	12		│	67.071000		│	3.193857
311		│	9		│	13		│	83.960000		│	3.816364
312		│	9		│	14		│	86.199000		│	3.747783
313		│	9		│	15		│	86.255000		│	3.593958
314		│	9		│	16		│	83.817000		│	3.352680
315		│	9		│	17		│	87.263000		│	3.356269
316		│	9		│	18		│	86.662000		│	3.209704
317		│	9		│	19		│	83.371000		│	2.977536
318		│	9		│	20		│	83.429000		│	2.876862
319		│	9		│	21		│	83.384000		│	2.779467
320		│	9		│	22		│	83.726000		│	2.700839
321		│	9		│	23		│	87.299000		│	2.728094
322		│	9		│	24		│	85.373000		│	2.587061
323		│	9		│	25		│	84.394000		│	2.482176
324		│	9		│	26		│	83.544000		│	2.386971
325		│	9		│	27		│	83.928000		│	2.331333
326		│	9		│	28		│	91.223000		│	2.465486
327		│	9		│	29		│	84.485000		│	2.223289
328		│	9		│	30		│	84.168000		│	2.158154
329		│	9		│	31		│	84.163000		│	2.104075
330		│	9		│	32		│	84.204000		│	2.053756
331		│	10		│	0		│	66.656000		│	6.665600
332		│	10		│	1		│	66.943000		│	6.085727
333		│	10		│	2		│	67.006000		│	5.583833
334		│	10		│	3		│	67.119000		│	5.163000
335		│	10		│	4		│	68.241000		│	4.874357
336		│	10		│	5		│	67.408000		│	4.493867
337		│	10		│	6		│	67.248000		│	4.203000
338		│	10		│	7		│	67.088000		│	3.946353
339		│	10		│	8		│	67.116000		│	3.728667
340		│	10		│	9		│	68.225000		│	3.590789
341		│	10		│	10		│	67.471000		│	3.373550
342		│	10		│	11		│	67.391000		│	3.209095
343		│	10		│	12		│	67.323000		│	3.060136
344		│	10		│	13		│	84.425000		│	3.670652
345		│	10		│	14		│	88.096000		│	3.670667
346		│	10		│	15		│	84.930000		│	3.397200
347		│	10		│	16		│	84.546000		│	3.251769
348		│	10		│	17		│	84.823000		│	3.141593
349		│	10		│	18		│	83.401000		│	2.978607
350		│	10		│	19		│	85.184000		│	2.937379
351		│	10		│	20		│	83.880000		│	2.796000
352		│	10		│	21		│	85.618000		│	2.761871
353		│	10		│	22		│	84.917000		│	2.653656
354		│	10		│	23		│	83.851000		│	2.540939
355		│	10		│	24		│	85.160000		│	2.504706
356		│	10		│	25		│	84.869000		│	2.424829
357		│	10		│	26		│	85.715000		│	2.380972
358		│	10		│	27		│	89.166000		│	2.409892
359		│	10		│	28		│	94.885000		│	2.496974
360		│	10		│	29		│	87.909000		│	2.254077
361		│	10		│	30		│	88.122000		│	2.203050
362		│	10		│	31		│	84.629000		│	2.064122
363		│	10		│	32		│	92.885000		│	2.211548
364		│	11		│	0		│	70.472000		│	6.406545
365		│	11		│	1		│	78.061000		│	6.505083
366		│	11		│	2		│	79.805000		│	6.138846
367		│	11		│	3		│	74.005000		│	5.286071
368		│	11		│	4		│	77.758000		│	5.183867
369		│	11		│	5		│	70.870000		│	4.429375
370		│	11		│	6		│	76.679000		│	4.510529
371		│	11		│	7		│	76.620000		│	4.256667
372		│	11		│	8		│	99.026000		│	5.211895
373		│	11		│	9		│	72.462000		│	3.623100
374		│	11		│	10		│	83.336000		│	3.968381
375		│	11		│	11		│	76.862000		│	3.493727
376		│	11		│	12		│	68.745000		│	2.988913
377		│	11		│	13		│	90.754000		│	3.781417
378		│	11		│	14		│	89.821000		│	3.592840
379		│	11		│	15		│	89.594000		│	3.445923
380		│	11		│	16		│	86.512000		│	3.204148
381		│	11		│	17		│	85.833000		│	3.065464
382		│	11		│	18		│	86.133000		│	2.970103
383		│	11		│	19		│	90.071000		│	3.002367
384		│	11		│	20		│	84.932000		│	2.739742
385		│	11		│	21		│	90.970000		│	2.842812
386		│	11		│	22		│	107.554000		│	3.259212
387		│	11		│	23		│	88.325000		│	2.597794
388		│	11		│	24		│	93.984000		│	2.685257
389		│	11		│	25		│	85.652000		│	2.379222
390		│	11		│	26		│	100.676000		│	2.720973
391		│	11		│	27		│	88.284000		│	2.323263
392		│	11		│	28		│	86.052000		│	2.206462
393		│	11		│	29		│	91.460000		│	2.286500
394		│	11		│	30		│	88.287000		│	2.153341
395		│	11		│	31		│	88.327000		│	2.103024
396		│	11		│	32		│	111.903000		│	2.602395
397		│	12		│	0		│	74.349000		│	6.195750
398		│	12		│	1		│	70.051000		│	5.388538
399		│	12		│	2		│	69.354000		│	4.953857
400		│	12		│	3		│	73.107000		│	4.873800
401		│	12		│	4		│	73.046000		│	4.565375
402		│	12		│	5		│	68.461000		│	4.027118
403		│	12		│	6		│	76.708000		│	4.261556
404		│	12		│	7		│	67.642000		│	3.560105
405		│	12		│	8		│	79.331000		│	3.966550
406		│	12		│	9		│	69.251000		│	3.297667
407		│	12		│	10		│	67.836000		│	3.083455
408		│	12		│	11		│	72.142000		│	3.136609
409		│	12		│	12		│	77.747000		│	3.239458
410		│	12		│	13		│	98.310000		│	3.932400
411		│	12		│	14		│	91.505000		│	3.519423
412		│	12		│	15		│	97.894000		│	3.625704
413		│	12		│	16		│	100.927000		│	3.604536
414		│	12		│	17		│	96.137000		│	3.315069
415		│	12		│	18		│	86.332000		│	2.877733
416		│	12		│	19		│	96.566000		│	3.115032
417		│	12		│	20		│	88.315000		│	2.759844
418		│	12		│	21		│	85.331000		│	2.585788
419		│	12		│	22		│	88.703000		│	2.608912
420		│	12		│	23		│	89.611000		│	2.560314
421		│	12		│	24		│	87.094000		│	2.419278
422		│	12		│	25		│	88.187000		│	2.383432
423		│	12		│	26		│	96.358000		│	2.535737
424		│	12		│	27		│	92.192000		│	2.363897
425		│	12		│	28		│	99.689000		│	2.492225
426		│	12		│	29		│	89.521000		│	2.183439
427		│	12		│	30		│	100.314000		│	2.388429
428		│	12		│	31		│	92.256000		│	2.145488
429		│	12		│	32		│	98.398000		│	2.236318
430		│	13		│	0		│	74.667000		│	5.743615
431		│	13		│	1		│	68.672000		│	4.905143
432		│	13		│	2		│	73.194000		│	4.879600
433		│	13		│	3		│	68.776000		│	4.298500
434		│	13		│	4		│	72.605000		│	4.270882
435		│	13		│	5		│	68.194000		│	3.788556
436		│	13		│	6		│	99.277000		│	5.225105
437		│	13		│	7		│	82.932000		│	4.146600
438		│	13		│	8		│	67.630000		│	3.220476
439		│	13		│	9		│	70.203000		│	3.191045
440		│	13		│	10		│	69.236000		│	3.010261
441		│	13		│	11		│	67.964000		│	2.831833
442		│	13		│	12		│	68.382000		│	2.735280
443		│	13		│	13		│	83.379000		│	3.206885
444		│	13		│	14		│	87.214000		│	3.230148
445		│	13		│	15		│	83.964000		│	2.998714
446		│	13		│	16		│	90.284000		│	3.113241
447		│	13		│	17		│	99.187000		│	3.306233
448		│	13		│	18		│	89.586000		│	2.889871
449		│	13		│	19		│	87.054000		│	2.720438
450		│	13		│	20		│	92.137000		│	2.792030
451		│	13		│	21		│	93.251000		│	2.742676
452		│	13		│	22		│	91.887000		│	2.625343
453		│	13		│	23		│	115.798000		│	3.216611
454		│	13		│	24		│	87.570000		│	2.366757
455		│	13		│	25		│	85.056000		│	2.238316
456		│	13		│	26		│	88.551000		│	2.270538
457		│	13		│	27		│	97.704000		│	2.442600
458		│	13		│	28		│	89.395000		│	2.180366
459		│	13		│	29		│	90.861000		│	2.163357
460		│	13		│	30		│	85.801000		│	1.995372
461		│	13		│	31		│	96.220000		│	2.186818
462		│	13		│	32		│	84.746000		│	1.883244
463		│	14		│	0		│	70.583000		│	5.041643
464		│	14		│	1		│	68.638000		│	4.575867
465		│	14		│	2		│	72.984000		│	4.561500
466		│	14		│	3		│	67.161000		│	3.950647
467		│	14		│	4		│	67.221000		│	3.734500
468		│	14		│	5		│	73.546000		│	3.870842
469		│	14		│	6		│	66.847000		│	3.342350
470		│	14		│	7		│	67.034000		│	3.192095
471		│	14		│	8		│	67.957000		│	3.088955
472		│	14		│	9		│	67.589000		│	2.938652
473		│	14		│	10		│	67.846000		│	2.826917
474		│	14		│	11		│	68.787000		│	2.751480
475		│	14		│	12		│	67.084000		│	2.580154
476		│	14		│	13		│	84.863000		│	3.143074
477		│	14		│	14		│	83.795000		│	2.992679
478		│	14		│	15		│	84.052000		│	2.898345
479		│	14		│	16		│	85.878000		│	2.862600
480		│	14		│	17		│	84.832000		│	2.736516
481		│	14		│	18		│	84.150000		│	2.629688
482		│	14		│	19		│	86.366000		│	2.617152
483		│	14		│	20		│	84.124000		│	2.474235
484		│	14		│	21		│	84.495000		│	2.414143
485		│	14		│	22		│	85.407000		│	2.372417
486		│	14		│	23		│	85.285000		│	2.305000
487		│	14		│	24		│	87.905000		│	2.313289
488		│	14		│	25		│	88.254000		│	2.262923
489		│	14		│	26		│	85.177000		│	2.129425
490		│	14		│	27		│	85.758000		│	2.091659
491		│	14		│	28		│	89.331000		│	2.126929
492		│	14		│	29		│	87.016000		│	2.023628
493		│	14		│	30		│	91.705000		│	2.084205
494		│	14		│	31		│	93.903000		│	2.086733
495		│	14		│	32		│	86.532000		│	1.881130
496		│	15		│	0		│	78.463000		│	5.230867
497		│	15		│	1		│	67.815000		│	4.238437
498		│	15		│	2		│	76.213000		│	4.483118
499		│	15		│	3		│	78.238000		│	4.346556
500		│	15		│	4		│	68.781000		│	3.620053
501		│	15		│	5		│	79.985000		│	3.999250
502		│	15		│	6		│	69.740000		│	3.320952
503		│	15		│	7		│	68.516000		│	3.114364
504		│	15		│	8		│	80.999000		│	3.521696
505		│	15		│	9		│	67.656000		│	2.819000
506		│	15		│	10		│	67.931000		│	2.717240
507		│	15		│	11		│	68.010000		│	2.615769
508		│	15		│	12		│	69.859000		│	2.587370
509		│	15		│	13		│	87.003000		│	3.107250
510		│	15		│	14		│	84.449000		│	2.912034
511		│	15		│	15		│	87.670000		│	2.922333
512		│	15		│	16		│	94.141000		│	3.036806
513		│	15		│	17		│	92.949000		│	2.904656
514		│	15		│	18		│	87.202000		│	2.642485
515		│	15		│	19		│	90.454000		│	2.660412
516		│	15		│	20		│	84.187000		│	2.405343
517		│	15		│	21		│	91.431000		│	2.539750
518		│	15		│	22		│	85.849000		│	2.320243
519		│	15		│	23		│	84.723000		│	2.229553
520		│	15		│	24		│	94.404000		│	2.420615
521		│	15		│	25		│	86.515000		│	2.162875
522		│	15		│	26		│	86.606000		│	2.112341
523		│	15		│	27		│	103.055000		│	2.453690
524		│	15		│	28		│	94.119000		│	2.188814
525		│	15		│	29		│	92.779000		│	2.108614
526		│	15		│	30		│	100.477000		│	2.232822
527		│	15		│	31		│	84.103000		│	1.828326
528		│	15		│	32		│	95.126000		│	2.023957
529		│	16		│	0		│	73.749000		│	4.609312
530		│	16		│	1		│	71.296000		│	4.193882
531		│	16		│	2		│	81.590000		│	4.532778
532		│	16		│	3		│	71.317000		│	3.753526
533		│	16		│	4		│	69.799000		│	3.489950
534		│	16		│	5		│	67.553000		│	3.216810
535		│	16		│	6		│	71.181000		│	3.235500
536		│	16		│	7		│	76.300000		│	3.317391
537		│	16		│	8		│	68.026000		│	2.834417
538		│	16		│	9		│	70.293000		│	2.811720
539		│	16		│	10		│	67.887000		│	2.611038
540		│	16		│	11		│	67.326000		│	2.493556
541		│	16		│	12		│	69.258000		│	2.473500
542		│	16		│	13		│	94.836000		│	3.270207
543		│	16		│	14		│	85.729000		│	2.857633
544		│	16		│	15		│	85.846000		│	2.769226
545		│	16		│	16		│	85.646000		│	2.676438
546		│	16		│	17		│	89.525000		│	2.712879
547		│	16		│	18		│	88.726000		│	2.609588
548		│	16		│	19		│	87.327000		│	2.495057
549		│	16		│	20		│	85.207000		│	2.366861
550		│	16		│	21		│	84.426000		│	2.281784
551		│	16		│	22		│	87.904000		│	2.313263
552		│	16		│	23		│	87.153000		│	2.234692
553		│	16		│	24		│	83.657000		│	2.091425
554		│	16		│	25		│	83.890000		│	2.046098
555		│	16		│	26		│	108.845000		│	2.591548
556		│	16		│	27		│	83.610000		│	1.944419
557		│	16		│	28		│	83.257000		│	1.892205
558		│	16		│	29		│	84.237000		│	1.871933
559		│	16		│	30		│	83.492000		│	1.815043
560		│	16		│	31		│	83.601000		│	1.778745
561		│	16		│	32		│	83.475000		│	1.739062
562		│	17		│	0		│	66.746000		│	3.926235
563		│	17		│	1		│	66.944000		│	3.719111
564		│	17		│	2		│	67.155000		│	3.534474
565		│	17		│	3		│	66.967000		│	3.348350
566		│	17		│	4		│	77.891000		│	3.709095
567		│	17		│	5		│	71.724000		│	3.260182
568		│	17		│	6		│	71.079000		│	3.090391
569		│	17		│	7		│	73.582000		│	3.065917
570		│	17		│	8		│	68.029000		│	2.721160
571		│	17		│	9		│	68.053000		│	2.617423
572		│	17		│	10		│	68.545000		│	2.538704
573		│	17		│	11		│	72.449000		│	2.587464
574		│	17		│	12		│	70.002000		│	2.413862
575		│	17		│	13		│	87.936000		│	2.931200
576		│	17		│	14		│	85.656000		│	2.763097
577		│	17		│	15		│	85.142000		│	2.660687
578		│	17		│	16		│	90.341000		│	2.737606
