TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
155		│	4		│	22		│	83.525000		│	3.212500
156		│	4		│	23		│	83.828000		│	3.104741
157		│	4		│	24		│	83.632000		│	2.986857
158		│	4		│	25		│	83.644000		│	2.884276
159		│	4		│	26		│	83.579000		│	2.785967
160		│	4		│	27		│	83.595000		│	2.696613
161		│	4		│	28		│	83.546000		│	2.610812
162		│	4		│	29		│	84.903000		│	2.572818
163		│	4		│	30		│	83.496000		│	2.455765
164		│	4		│	31		│	83.556000		│	2.387314
165		│	4		│	32		│	83.717000		│	2.325472
166		│	5		│	0		│	69.341000		│	13.868200
167		│	5		│	1		│	67.333000		│	11.222167
168		│	5		│	2		│	67.238000		│	9.605429
169		│	5		│	3		│	67.254000		│	8.406750
170		│	5		│	4		│	66.946000		│	7.438444
171		│	5		│	5		│	67.347000		│	6.734700
172		│	5		│	6		│	66.925000		│	6.084091
173		│	5		│	7		│	67.055000		│	5.587917
174		│	5		│	8		│	66.973000		│	5.151769
175		│	5		│	9		│	68.101000		│	4.864357
176		│	5		│	10		│	66.967000		│	4.464467
177		│	5		│	11		│	71.398000		│	4.462375
178		│	5		│	12		│	69.540000		│	4.090588
179		│	5		│	13		│	83.481000		│	4.637833
180		│	5		│	14		│	84.392000		│	4.441684
181		│	5		│	15		│	83.645000		│	4.182250
182		│	5		│	16		│	83.736000		│	3.987429
183		│	5		│	17		│	83.671000		│	3.803227
184		│	5		│	18		│	84.145000		│	3.658478
185		│	5		│	19		│	83.567000		│	3.481958
186		│	5		│	20		│	83.621000		│	3.344840
187		│	5		│	21		│	83.918000		│	3.227615
188		│	5		│	22		│	83.606000		│	3.096519
189		│	5		│	23		│	85.125000		│	3.040179
190		│	5		│	24		│	83.577000		│	2.881966
191		│	5		│	25		│	83.820000		│	2.794000
192		│	5		│	26		│	83.581000		│	2.696161
193		│	5		│	27		│	83.796000		│	2.618625
194		│	5		│	28		│	83.531000		│	2.531242
195		│	5		│	29		│	83.591000		│	2.458559
196		│	5		│	30		│	83.675000		│	2.390714
197		│	5		│	31		│	83.559000		│	2.321083
198		│	5		│	32		│	83.633000		│	2.260351
199		│	6		│	0		│	67.374000		│	11.229000
200		│	6		│	1		│	66.992000		│	9.570286
201		│	6		│	2		│	68.496000		│	8.562000
202		│	6		│	3		│	66.897000		│	7.433000
203		│	6		│	4		│	66.938000		│	6.693800
204		│	6		│	5		│	67.081000		│	6.098273
205		│	6		│	6		│	67.015000		│	5.584583
206		│	6		│	7		│	67.011000		│	5.154692
207		│	6		│	8		│	66.965000		│	4.783214
208		│	6		│	9		│	67.094000		│	4.472933
209		│	6		│	10		│	67.259000		│	4.203688
210		│	6		│	11		│	67.112000		│	3.947765
211		│	6		│	12		│	66.887000		│	3.715944
212		│	6		│	13		│	83.768000		│	4.408842
213		│	6		│	14		│	83.603000		│	4.180150
214		│	6		│	15		│	83.568000		│	3.979429
215		│	6		│	16		│	83.691000		│	3.804136
216		│	6		│	17		│	86.044000		│	3.741043
217		│	6		│	18		│	83.734000		│	3.488917
218		│	6		│	19		│	83.466000		│	3.338640
219		│	6		│	20		│	83.614000		│	3.215923
220		│	6		│	21		│	84.024000		│	3.112000
221		│	6		│	22		│	83.724000		│	2.990143
222		│	6		│	23		│	86.456000		│	2.981241
223		│	6		│	24		│	83.535000		│	2.784500
224		│	6		│	25		│	83.606000		│	2.696968
225		│	6		│	26		│	83.495000		│	2.609219
226		│	6		│	27		│	84.956000		│	2.574424
227		│	6		│	28		│	83.629000		│	2.459676
228		│	6		│	29		│	83.538000		│	2.386800
229		│	6		│	30		│	83.981000		│	2.332806
230		│	6		│	31		│	86.863000		│	2.347649
231		│	6		│	32		│	86.268000		│	2.270211
232		│	7		│	0		│	66.805000		│	9.543571
233		│	7		│	1		│	68.130000		│	8.516250
234		│	7		│	2		│	67.601000		│	7.511222
235		│	7		│	3		│	67.047000		│	6.704700
236		│	7		│	4		│	66.984000		│	6.089455
237		│	7		│	5		│	66.900000		│	5.575000
238		│	7		│	6		│	67.097000		│	5.161308
239		│	7		│	7		│	66.857000		│	4.775500
240		│	7		│	8		│	67.082000		│	4.472133
241		│	7		│	9		│	67.052000		│	4.190750
242		│	7		│	10		│	67.048000		│	3.944000
243		│	7		│	11		│	66.957000		│	3.719833
244		│	7		│	12		│	66.939000		│	3.523105
245		│	7		│	13		│	83.569000		│	4.178450
246		│	7		│	14		│	83.605000		│	3.981190
247		│	7		│	15		│	83.999000		│	3.818136
248		│	7		│	16		│	83.721000		│	3.640043
249		│	7		│	17		│	83.475000		│	3.478125
250		│	7		│	18		│	83.567000		│	3.342680
251		│	7		│	19		│	84.051000		│	3.232731
252		│	7		│	20		│	83.755000		│	3.102037
253		│	7		│	21		│	83.713000		│	2.989750
254		│	7		│	22		│	83.580000		│	2.882069
255		│	7		│	23		│	83.987000		│	2.799567
256		│	7		│	24		│	83.973000		│	2.708806
257		│	7		│	25		│	83.767000		│	2.617719
258		│	7		│	26		│	85.012000		│	2.576121
259		│	7		│	27		│	84.045000		│	2.471912
260		│	7		│	28		│	85.387000		│	2.439629
261		│	7		│	29		│	84.615000		│	2.350417
262		│	7		│	30		│	83.815000		│	2.265270
263		│	7		│	31		│	83.876000		│	2.207263
264		│	7		│	32		│	83.734000		│	2.147026
265		│	8		│	0		│	66.964000		│	8.370500
266		│	8		│	1		│	69.044000		│	7.671556
267		│	8		│	2		│	67.007000		│	6.700700
268		│	8		│	3		│	66.996000		│	6.090545
269		│	8		│	4		│	66.971000		│	5.580917
270		│	8		│	5		│	66.894000		│	5.145692
271		│	8		│	6		│	67.053000		│	4.789500
272		│	8		│	7		│	67.070000		│	4.471333
273		│	8		│	8		│	67.402000		│	4.212625
274		│	8		│	9		│	67.030000		│	3.942941
275		│	8		│	10		│	67.037000		│	3.724278
276		│	8		│	11		│	67.280000		│	3.541053
277		│	8		│	12		│	67.764000		│	3.388200
278		│	8		│	13		│	83.568000		│	3.979429
279		│	8		│	14		│	83.727000		│	3.805773
280		│	8		│	15		│	84.881000		│	3.690478
281		│	8		│	16		│	83.681000		│	3.486708
282		│	8		│	17		│	83.848000		│	3.353920
283		│	8		│	18		│	84.483000		│	3.249346
284		│	8		│	19		│	84.518000		│	3.130296
285		│	8		│	20		│	83.714000		│	2.989786
286		│	8		│	21		│	83.713000		│	2.886655
287		│	8		│	22		│	83.773000		│	2.792433
288		│	8		│	23		│	83.622000		│	2.697484
289		│	8		│	24		│	83.719000		│	2.616219
290		│	8		│	25		│	83.760000		│	2.538182
291		│	8		│	26		│	83.753000		│	2.463324
292		│	8		│	27		│	84.687000		│	2.419629
293		│	8		│	28		│	83.584000		│	2.321778
294		│	8		│	29		│	83.572000		│	2.258703
295		│	8		│	30		│	84.107000		│	2.213342
296		│	8		│	31		│	83.624000		│	2.144205
297		│	8		│	32		│	85.222000		│	2.130550
298		│	9		│	0		│	68.186000		│	7.576222
299		│	9		│	1		│	66.970000		│	6.697000
300		│	9		│	2		│	68.384000		│	6.216727
301		│	9		│	3		│	71.676000		│	5.973000
302		│	9		│	4		│	69.685000		│	5.360385
303		│	9		│	5		│	67.890000		│	4.849286
304		│	9		│	6		│	66.966000		│	4.464400
305		│	9		│	7		│	67.110000		│	4.194375
306		│	9		│	8		│	66.955000		│	3.938529
307		│	9		│	9		│	67.073000		│	3.726278
308		│	9		│	10		│	68.806000		│	3.621368
309		│	9		│	11		│	68.322000		│	3.416100
310		│	9		│	12		│	67.602000		│	3.219143
311		│	9		│	13		│	85.243000		│	3.874682
312		│	9		│	14		│	83.723000		│	3.640130
313		│	9		│	15		│	83.665000		│	3.486042
314		│	9		│	16		│	83.651000		│	3.346040
315		│	9		│	17		│	83.737000		│	3.220654
316		│	9		│	18		│	83.848000		│	3.105481
317		│	9		│	19		│	83.568000		│	2.984571
318		│	9		│	20		│	85.337000		│	2.942655
319		│	9		│	21		│	85.759000		│	2.858633
320		│	9		│	22		│	83.718000		│	2.700581
321		│	9		│	23		│	83.606000		│	2.612687
322		│	9		│	24		│	83.966000		│	2.544424
323		│	9		│	25		│	83.654000		│	2.460412
324		│	9		│	26		│	83.701000		│	2.391457
325		│	9		│	27		│	83.454000		│	2.318167
326		│	9		│	28		│	84.264000		│	2.277405
327		│	9		│	29		│	83.989000		│	2.210237
328		│	9		│	30		│	87.040000		│	2.231795
329		│	9		│	31		│	84.635000		│	2.115875
330		│	9		│	32		│	83.718000		│	2.041902
331		│	10		│	0		│	67.171000		│	6.717100
332		│	10		│	1		│	66.950000		│	6.086364
333		│	10		│	2		│	67.867000		│	5.655583
334		│	10		│	3		│	69.216000		│	5.324308
335		│	10		│	4		│	67.032000		│	4.788000
336		│	10		│	5		│	67.414000		│	4.494267
337		│	10		│	6		│	67.466000		│	4.216625
338		│	10		│	7		│	67.480000		│	3.969412
339		│	10		│	8		│	67.805000		│	3.766944
340		│	10		│	9		│	68.632000		│	3.612211
341		│	10		│	10		│	67.089000		│	3.354450
342		│	10		│	11		│	67.205000		│	3.200238
343		│	10		│	12		│	67.012000		│	3.046000
344		│	10		│	13		│	83.645000		│	3.636739
345		│	10		│	14		│	85.106000		│	3.546083
346		│	10		│	15		│	84.060000		│	3.362400
347		│	10		│	16		│	83.618000		│	3.216077
348		│	10		│	17		│	83.676000		│	3.099111
349		│	10		│	18		│	83.782000		│	2.992214
350		│	10		│	19		│	83.730000		│	2.887241
351		│	10		│	20		│	90.616000		│	3.020533
352		│	10		│	21		│	86.345000		│	2.785323
353		│	10		│	22		│	83.673000		│	2.614781
354		│	10		│	23		│	83.786000		│	2.538970
355		│	10		│	24		│	83.599000		│	2.458794
356		│	10		│	25		│	84.253000		│	2.407229
357		│	10		│	26		│	83.807000		│	2.327972
358		│	10		│	27		│	83.673000		│	2.261432
359		│	10		│	28		│	83.954000		│	2.209316
360		│	10		│	29		│	85.078000		│	2.181487
361		│	10		│	30		│	84.452000		│	2.111300
362		│	10		│	31		│	83.611000		│	2.039293
363		│	10		│	32		│	83.750000		│	1.994048
364		│	11		│	0		│	67.718000		│	6.156182
365		│	11		│	1		│	69.343000		│	5.778583
366		│	11		│	2		│	67.006000		│	5.154308
367		│	11		│	3		│	66.969000		│	4.783500
368		│	11		│	4		│	66.975000		│	4.465000
369		│	11		│	5		│	67.051000		│	4.190688
370		│	11		│	6		│	67.435000		│	3.966765
371		│	11		│	7		│	66.993000		│	3.721833
372		│	11		│	8		│	67.350000		│	3.544737
373		│	11		│	9		│	67.024000		│	3.351200
374		│	11		│	10		│	67.154000		│	3.197810
375		│	11		│	11		│	67.755000		│	3.079773
376		│	11		│	12		│	68.627000		│	2.983783
377		│	11		│	13		│	83.782000		│	3.490917
378		│	11		│	14		│	83.548000		│	3.341920
379		│	11		│	15		│	85.467000		│	3.287192
380		│	11		│	16		│	86.337000		│	3.197667
381		│	11		│	17		│	83.706000		│	2.989500
382		│	11		│	18		│	83.509000		│	2.879621
383		│	11		│	19		│	84.023000		│	2.800767
384		│	11		│	20		│	83.570000		│	2.695806
385		│	11		│	21		│	83.704000		│	2.615750
386		│	11		│	22		│	83.769000		│	2.538455
387		│	11		│	23		│	83.659000		│	2.460559
388		│	11		│	24		│	84.580000		│	2.416571
389		│	11		│	25		│	83.717000		│	2.325472
390		│	11		│	26		│	83.612000		│	2.259784
391		│	11		│	27		│	83.628000		│	2.200737
392		│	11		│	28		│	83.670000		│	2.145385
393		│	11		│	29		│	83.535000		│	2.088375
394		│	11		│	30		│	83.630000		│	2.039756
395		│	11		│	31		│	83.744000		│	1.993905
396		│	11		│	32		│	83.794000		│	1.948698
397		│	12		│	0		│	66.986000		│	5.582167
398		│	12		│	1		│	66.958000		│	5.150615
399		│	12		│	2		│	66.997000		│	4.785500
400		│	12		│	3		│	67.020000		│	4.468000
401		│	12		│	4		│	66.995000		│	4.187188
402		│	12		│	5		│	68.479000		│	4.028176
403		│	12		│	6		│	67.431000		│	3.746167
404		│	12		│	7		│	66.944000		│	3.523368
405		│	12		│	8		│	67.005000		│	3.350250
406		│	12		│	9		│	67.278000		│	3.203714
407		│	12		│	10		│	66.861000		│	3.039136
408		│	12		│	11		│	68.233000		│	2.966652
409		│	12		│	12		│	69.664000		│	2.902667
410		│	12		│	13		│	83.651000		│	3.346040
411		│	12		│	14		│	83.635000		│	3.216731
412		│	12		│	15		│	83.606000		│	3.096519
413		│	12		│	16		│	83.640000		│	2.987143
414		│	12		│	17		│	84.520000		│	2.914483
415		│	12		│	18		│	84.355000		│	2.811833
416		│	12		│	19		│	84.230000		│	2.717097
417		│	12		│	20		│	87.672000		│	2.739750
418		│	12		│	21		│	86.911000		│	2.633667
419		│	12		│	22		│	83.604000		│	2.458941
420		│	12		│	23		│	83.671000		│	2.390600
421		│	12		│	24		│	85.401000		│	2.372250
422		│	12		│	25		│	84.389000		│	2.280784
423		│	12		│	26		│	86.307000		│	2.271237
424		│	12		│	27		│	84.526000		│	2.167333
425		│	12		│	28		│	83.944000		│	2.098600
426		│	12		│	29		│	85.216000		│	2.078439
427		│	12		│	30		│	85.748000		│	2.041619
428		│	12		│	31		│	83.656000		│	1.945488
429		│	12		│	32		│	83.623000		│	1.900523
430		│	13		│	0		│	67.191000		│	5.168538
431		│	13		│	1		│	67.192000		│	4.799429
432		│	13		│	2		│	68.666000		│	4.577733
433		│	13		│	3		│	66.821000		│	4.176312
434		│	13		│	4		│	67.378000		│	3.963412
435		│	13		│	5		│	67.254000		│	3.736333
436		│	13		│	6		│	69.213000		│	3.642789
437		│	13		│	7		│	67.069000		│	3.353450
438		│	13		│	8		│	67.037000		│	3.192238
439		│	13		│	9		│	67.024000		│	3.046545
440		│	13		│	10		│	67.368000		│	2.929043
441		│	13		│	11		│	67.127000		│	2.796958
442		│	13		│	12		│	67.132000		│	2.685280
443		│	13		│	13		│	83.578000		│	3.214538
444		│	13		│	14		│	83.712000		│	3.100444
445		│	13		│	15		│	85.539000		│	3.054964
446		│	13		│	16		│	83.986000		│	2.896069
447		│	13		│	17		│	85.248000		│	2.841600
448		│	13		│	18		│	84.414000		│	2.723032
449		│	13		│	19		│	84.113000		│	2.628531
450		│	13		│	20		│	83.784000		│	2.538909
451		│	13		│	21		│	83.603000		│	2.458912
452		│	13		│	22		│	84.804000		│	2.422971
453		│	13		│	23		│	83.798000		│	2.327722
454		│	13		│	24		│	83.724000		│	2.262811
455		│	13		│	25		│	85.064000		│	2.238526
456		│	13		│	26		│	87.391000		│	2.240795
457		│	13		│	27		│	85.185000		│	2.129625
458		│	13		│	28		│	83.747000		│	2.042610
459		│	13		│	29		│	87.900000		│	2.092857
460		│	13		│	30		│	84.167000		│	1.957372
461		│	13		│	31		│	84.008000		│	1.909273
462		│	13		│	32		│	83.650000		│	1.858889
463		│	14		│	0		│	67.079000		│	4.791357
464		│	14		│	1		│	66.942000		│	4.462800
465		│	14		│	2		│	69.475000		│	4.342187
466		│	14		│	3		│	67.594000		│	3.976118
467		│	14		│	4		│	66.945000		│	3.719167
468		│	14		│	5		│	66.979000		│	3.525211
469		│	14		│	6		│	67.185000		│	3.359250
470		│	14		│	7		│	66.939000		│	3.187571
471		│	14		│	8		│	67.942000		│	3.088273
472		│	14		│	9		│	66.911000		│	2.909174
473		│	14		│	10		│	67.492000		│	2.812167
474		│	14		│	11		│	67.269000		│	2.690760
475		│	14		│	12		│	67.044000		│	2.578615
476		│	14		│	13		│	83.687000		│	3.099519
477		│	14		│	14		│	83.700000		│	2.989286
478		│	14		│	15		│	83.760000		│	2.888276
479		│	14		│	16		│	83.771000		│	2.792367
480		│	14		│	17		│	83.737000		│	2.701194
481		│	14		│	18		│	85.240000		│	2.663750
482		│	14		│	19		│	83.900000		│	2.542424
483		│	14		│	20		│	83.662000		│	2.460647
484		│	14		│	21		│	83.668000		│	2.390514
485		│	14		│	22		│	83.950000		│	2.331944
486		│	14		│	23		│	83.718000		│	2.262649
487		│	14		│	24		│	83.607000		│	2.200184
488		│	14		│	25		│	83.469000		│	2.140231
489		│	14		│	26		│	83.668000		│	2.091700
490		│	14		│	27		│	89.281000		│	2.177585
491		│	14		│	28		│	103.380000		│	2.461429
492		│	14		│	29		│	109.001000		│	2.534907
493		│	14		│	30		│	105.969000		│	2.408386
494		│	14		│	31		│	93.117000		│	2.069267
495		│	14		│	32		│	86.093000		│	1.871587
496		│	15		│	0		│	67.077000		│	4.471800
497		│	15		│	1		│	68.733000		│	4.295813
498		│	15		│	2		│	66.966000		│	3.939176
499		│	15		│	3		│	67.112000		│	3.728444
500		│	15		│	4		│	70.463000		│	3.708579
501		│	15		│	5		│	69.618000		│	3.480900
502		│	15		│	6		│	67.631000		│	3.220524
503		│	15		│	7		│	67.145000		│	3.052045
504		│	15		│	8		│	67.064000		│	2.915826
505		│	15		│	9		│	67.016000		│	2.792333
506		│	15		│	10		│	67.009000		│	2.680360
507		│	15		│	11		│	67.063000		│	2.579346
508		│	15		│	12		│	69.180000		│	2.562222
509		│	15		│	13		│	83.630000		│	2.986786
510		│	15		│	14		│	83.912000		│	2.893517
511		│	15		│	15		│	84.229000		│	2.807633
512		│	15		│	16		│	83.542000		│	2.694903
513		│	15		│	17		│	83.653000		│	2.614156
514		│	15		│	18		│	83.696000		│	2.536242
515		│	15		│	19		│	83.487000		│	2.455500
516		│	15		│	20		│	83.785000		│	2.393857
517		│	15		│	21		│	84.305000		│	2.341806
518		│	15		│	22		│	83.672000		│	2.261405
519		│	15		│	23		│	83.761000		│	2.204237
520		│	15		│	24		│	83.603000		│	2.143667
521		│	15		│	25		│	83.583000		│	2.089575
522		│	15		│	26		│	83.636000		│	2.039902
523		│	15		│	27		│	85.552000		│	2.036952
524		│	15		│	28		│	85.667000		│	1.992256
525		│	15		│	29		│	84.355000		│	1.917159
526		│	15		│	30		│	83.620000		│	1.858222
527		│	15		│	31		│	83.703000		│	1.819630
528		│	15		│	32		│	83.819000		│	1.783383
529		│	16		│	0		│	67.004000		│	4.187750
530		│	16		│	1		│	67.017000		│	3.942176
531		│	16		│	2		│	67.053000		│	3.725167
532		│	16		│	3		│	70.412000		│	3.705895
533		│	16		│	4		│	66.944000		│	3.347200
534		│	16		│	5		│	67.010000		│	3.190952
535		│	16		│	6		│	67.134000		│	3.051545
536		│	16		│	7		│	67.086000		│	2.916783
537		│	16		│	8		│	68.715000		│	2.863125
538		│	16		│	9		│	67.366000		│	2.694640
539		│	16		│	10		│	69.338000		│	2.666846
540		│	16		│	11		│	67.029000		│	2.482556
541		│	16		│	12		│	67.099000		│	2.396393
542		│	16		│	13		│	86.689000		│	2.989276
543		│	16		│	14		│	83.620000		│	2.787333
544		│	16		│	15		│	83.547000		│	2.695065
545		│	16		│	16		│	83.691000		│	2.615344
546		│	16		│	17		│	83.664000		│	2.535273
547		│	16		│	18		│	83.737000		│	2.462853
548		│	16		│	19		│	83.833000		│	2.395229
549		│	16		│	20		│	83.703000		│	2.325083
550		│	16		│	21		│	83.877000		│	2.266946
551		│	16		│	22		│	83.767000		│	2.204395
552		│	16		│	23		│	83.618000		│	2.144051
553		│	16		│	24		│	83.755000		│	2.093875
554		│	16		│	25		│	84.015000		│	2.049146
555		│	16		│	26		│	83.582000		│	1.990048
556		│	16		│	27		│	83.588000		│	1.943907
557		│	16		│	28		│	83.819000		│	1.904977
558		│	16		│	29		│	83.894000		│	1.864311
559		│	16		│	30		│	83.814000		│	1.822043
560		│	16		│	31		│	83.618000		│	1.779106
561		│	16		│	32		│	85.402000		│	1.779208
562		│	17		│	0		│	67.043000		│	3.943706
563		│	17		│	1		│	67.204000		│	3.733556
564		│	17		│	2		│	67.044000		│	3.528632
565		│	17		│	3		│	67.133000		│	3.356650
566		│	17		│	4		│	66.920000		│	3.186667
567		│	17		│	5		│	67.038000		│	3.047182
568		│	17		│	6		│	68.437000		│	2.975522
569		│	17		│	7		│	66.987000		│	2.791125
570		│	17		│	8		│	66.977000		│	2.679080
571		│	17		│	9		│	66.930000		│	2.574231
572		│	17		│	10		│	68.475000		│	2.536111
573		│	17		│	11		│	67.094000		│	2.396214
574		│	17		│	12		│	67.057000		│	2.312310
575		│	17		│	13		│	83.542000		│	2.784733
576		│	17		│	14		│	83.712000		│	2.700387
577		│	17		│	15		│	85.188000		│	2.662125
578		│	17		│	16		│	83.689000		│	2.536030
