TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
48		│	1		│	14		│	82.624800		│	5.508320
49		│	1		│	15		│	86.554000		│	5.409625
50		│	1		│	16		│	82.671600		│	4.863035
51		│	1		│	17		│	82.774600		│	4.598589
52		│	1		│	18		│	83.520500		│	4.395816
53		│	1		│	19		│	82.599700		│	4.129985
54		│	1		│	20		│	83.202900		│	3.962043
55		│	1		│	21		│	85.327300		│	3.878514
56		│	1		│	22		│	82.568000		│	3.589913
57		│	1		│	23		│	82.800400		│	3.450017
58		│	1		│	24		│	85.030800		│	3.401232
59		│	1		│	25		│	84.290200		│	3.241931
60		│	1		│	26		│	82.928200		│	3.071415
61		│	1		│	27		│	82.486600		│	2.945950
62		│	1		│	28		│	82.623900		│	2.849100
63		│	1		│	29		│	83.014200		│	2.767140
64		│	1		│	30		│	82.500300		│	2.661300
65		│	1		│	31		│	82.531100		│	2.579097
66		│	1		│	32		│	82.553200		│	2.501612
67		│	2		│	0		│	66.141600		│	33.070800
68		│	2		│	1		│	66.106100		│	22.035367
69		│	2		│	2		│	66.033800		│	16.508450
70		│	2		│	3		│	66.026600		│	13.205320
71		│	2		│	4		│	66.885500		│	11.147583
72		│	2		│	5		│	66.149700		│	9.449957
73		│	2		│	6		│	66.084100		│	8.260513
74		│	2		│	7		│	66.034000		│	7.337111
75		│	2		│	8		│	66.531100		│	6.653110
76		│	2		│	9		│	66.433000		│	6.039364
77		│	2		│	10		│	66.126000		│	5.510500
78		│	2		│	11		│	66.045200		│	5.080400
79		│	2		│	12		│	66.040200		│	4.717157
80		│	2		│	13		│	82.523300		│	5.501553
81		│	2		│	14		│	83.640600		│	5.227537
82		│	2		│	15		│	84.517600		│	4.971624
83		│	2		│	16		│	83.289800		│	4.627211
84		│	2		│	17		│	82.878200		│	4.362011
85		│	2		│	18		│	82.521200		│	4.126060
86		│	2		│	19		│	82.560300		│	3.931443
87		│	2		│	20		│	82.574700		│	3.753395
88		│	2		│	21		│	82.603700		│	3.591465
89		│	2		│	22		│	82.539300		│	3.439137
90		│	2		│	23		│	82.546400		│	3.301856
91		│	2		│	24		│	82.756800		│	3.182954
92		│	2		│	25		│	82.520200		│	3.056304
93		│	2		│	26		│	82.499000		│	2.946393
94		│	2		│	27		│	82.553100		│	2.846659
95		│	2		│	28		│	82.550600		│	2.751687
96		│	2		│	29		│	82.525700		│	2.662119
97		│	2		│	30		│	84.887800		│	2.652744
98		│	2		│	31		│	82.517100		│	2.500518
99		│	2		│	32		│	83.244100		│	2.448356
100		│	3		│	0		│	67.134000		│	22.378000
101		│	3		│	1		│	67.170000		│	16.792500
102		│	3		│	2		│	66.281100		│	13.256220
103		│	3		│	3		│	66.966100		│	11.161017
104		│	3		│	4		│	66.110700		│	9.444386
105		│	3		│	5		│	66.052500		│	8.256563
106		│	3		│	6		│	66.522200		│	7.391356
107		│	3		│	7		│	66.949600		│	6.694960
108		│	3		│	8		│	66.791100		│	6.071918
109		│	3		│	9		│	66.053100		│	5.504425
110		│	3		│	10		│	66.044000		│	5.080308
111		│	3		│	11		│	66.050300		│	4.717879
112		│	3		│	12		│	66.084300		│	4.405620
113		│	3		│	13		│	84.424800		│	5.276550
114		│	3		│	14		│	85.111700		│	5.006571
115		│	3		│	15		│	84.252700		│	4.680706
116		│	3		│	16		│	82.845200		│	4.360274
117		│	3		│	17		│	82.511100		│	4.125555
118		│	3		│	18		│	82.641500		│	3.935310
119		│	3		│	19		│	82.565200		│	3.752964
120		│	3		│	20		│	84.255700		│	3.663291
121		│	3		│	21		│	84.237700		│	3.509904
122		│	3		│	22		│	82.534400		│	3.301376
123		│	3		│	23		│	83.108000		│	3.196462
124		│	3		│	24		│	82.537100		│	3.056930
125		│	3		│	25		│	85.494200		│	3.053364
126		│	3		│	26		│	82.524500		│	2.845672
127		│	3		│	27		│	85.154900		│	2.838497
128		│	3		│	28		│	84.690400		│	2.731948
129		│	3		│	29		│	82.543600		│	2.579487
130		│	3		│	30		│	82.677300		│	2.505373
131		│	3		│	31		│	82.586500		│	2.429015
132		│	3		│	32		│	82.950800		│	2.370023
133		│	4		│	0		│	67.115900		│	16.778975
134		│	4		│	1		│	68.136700		│	13.627340
135		│	4		│	2		│	66.072300		│	11.012050
136		│	4		│	3		│	66.061500		│	9.437357
137		│	4		│	4		│	66.040300		│	8.255037
138		│	4		│	5		│	66.634400		│	7.403822
139		│	4		│	6		│	67.329700		│	6.732970
140		│	4		│	7		│	68.096200		│	6.190564
141		│	4		│	8		│	67.504000		│	5.625333
142		│	4		│	9		│	66.041200		│	5.080092
143		│	4		│	10		│	66.219500		│	4.729964
144		│	4		│	11		│	66.052500		│	4.403500
145		│	4		│	12		│	66.064400		│	4.129025
146		│	4		│	13		│	82.537000		│	4.855118
147		│	4		│	14		│	83.018500		│	4.612139
148		│	4		│	15		│	85.208400		│	4.484653
149		│	4		│	16		│	85.376700		│	4.268835
150		│	4		│	17		│	83.235200		│	3.963581
151		│	4		│	18		│	82.526200		│	3.751191
152		│	4		│	19		│	82.527700		│	3.588161
153		│	4		│	20		│	82.555600		│	3.439817
154		│	4		│	21		│	82.540600		│	3.301624
155		│	4		│	22		│	82.904800		│	3.188646
156		│	4		│	23		│	82.505500		│	3.055759
157		│	4		│	24		│	82.554700		│	2.948382
158		│	4		│	25		│	82.882100		│	2.858003
159		│	4		│	26		│	82.606800		│	2.753560
160		│	4		│	27		│	82.514600		│	2.661761
161		│	4		│	28		│	82.553100		│	2.579784
162		│	4		│	29		│	82.562200		│	2.501885
163		│	4		│	30		│	83.224100		│	2.447768
164		│	4		│	31		│	82.567400		│	2.359069
165		│	4		│	32		│	82.490700		│	2.291408
166		│	5		│	0		│	66.113100		│	13.222620
167		│	5		│	1		│	66.054900		│	11.009150
168		│	5		│	2		│	66.038100		│	9.434014
169		│	5		│	3		│	66.053600		│	8.256700
170		│	5		│	4		│	66.106000		│	7.345111
171		│	5		│	5		│	66.023600		│	6.602360
172		│	5		│	6		│	66.027400		│	6.002491
173		│	5		│	7		│	66.202500		│	5.516875
174		│	5		│	8		│	66.001100		│	5.077008
175		│	5		│	9		│	66.053700		│	4.718121
176		│	5		│	10		│	68.179100		│	4.545273
177		│	5		│	11		│	68.571800		│	4.285738
178		│	5		│	12		│	68.462300		│	4.027194
179		│	5		│	13		│	83.043800		│	4.613544
180		│	5		│	14		│	82.526900		│	4.343521
181		│	5		│	15		│	83.267600		│	4.163380
182		│	5		│	16		│	82.805100		│	3.943100
183		│	5		│	17		│	84.433600		│	3.837891
184		│	5		│	18		│	83.805600		│	3.643722
185		│	5		│	19		│	82.501400		│	3.437558
186		│	5		│	20		│	83.335900		│	3.333436
187		│	5		│	21		│	83.991700		│	3.230450
188		│	5		│	22		│	85.524800		│	3.167585
189		│	5		│	23		│	83.765300		│	2.991618
190		│	5		│	24		│	85.120800		│	2.935200
191		│	5		│	25		│	84.842600		│	2.828087
192		│	5		│	26		│	84.513300		│	2.726235
193		│	5		│	27		│	82.634000		│	2.582313
194		│	5		│	28		│	82.786400		│	2.508679
195		│	5		│	29		│	82.864300		│	2.437185
196		│	5		│	30		│	82.549200		│	2.358549
197		│	5		│	31		│	83.628500		│	2.323014
198		│	5		│	32		│	83.516600		│	2.257205
199		│	6		│	0		│	66.045600		│	11.007600
200		│	6		│	1		│	66.014800		│	9.430686
201		│	6		│	2		│	66.091300		│	8.261412
202		│	6		│	3		│	68.303400		│	7.589267
203		│	6		│	4		│	67.217000		│	6.721700
204		│	6		│	5		│	66.028100		│	6.002555
205		│	6		│	6		│	66.123100		│	5.510258
206		│	6		│	7		│	66.051600		│	5.080892
207		│	6		│	8		│	66.015000		│	4.715357
208		│	6		│	9		│	67.036300		│	4.469087
209		│	6		│	10		│	68.422000		│	4.276375
210		│	6		│	11		│	66.317700		│	3.901041
211		│	6		│	12		│	66.348500		│	3.686028
212		│	6		│	13		│	82.554100		│	4.344953
213		│	6		│	14		│	82.616700		│	4.130835
214		│	6		│	15		│	82.558800		│	3.931371
215		│	6		│	16		│	82.579900		│	3.753632
216		│	6		│	17		│	82.515500		│	3.587630
217		│	6		│	18		│	82.656000		│	3.444000
218		│	6		│	19		│	82.955900		│	3.318236
219		│	6		│	20		│	82.559300		│	3.175358
220		│	6		│	21		│	82.563000		│	3.057889
221		│	6		│	22		│	82.540500		│	2.947875
222		│	6		│	23		│	82.618600		│	2.848917
223		│	6		│	24		│	84.489900		│	2.816330
224		│	6		│	25		│	82.505300		│	2.661461
225		│	6		│	26		│	83.994100		│	2.624816
226		│	6		│	27		│	82.560500		│	2.501833
227		│	6		│	28		│	82.539200		│	2.427624
228		│	6		│	29		│	82.501800		│	2.357194
229		│	6		│	30		│	84.761300		│	2.354481
230		│	6		│	31		│	83.365700		│	2.253127
231		│	6		│	32		│	82.540300		│	2.172113
232		│	7		│	0		│	66.146200		│	9.449457
233		│	7		│	1		│	66.188800		│	8.273600
234		│	7		│	2		│	66.051600		│	7.339067
235		│	7		│	3		│	66.044400		│	6.604440
236		│	7		│	4		│	66.040100		│	6.003645
237		│	7		│	5		│	66.049100		│	5.504092
238		│	7		│	6		│	67.198300		│	5.169100
239		│	7		│	7		│	66.027200		│	4.716229
240		│	7		│	8		│	66.084500		│	4.405633
241		│	7		│	9		│	66.032600		│	4.127038
242		│	7		│	10		│	67.055900		│	3.944465
243		│	7		│	11		│	67.293600		│	3.738533
244		│	7		│	12		│	66.036300		│	3.475595
245		│	7		│	13		│	82.517800		│	4.125890
246		│	7		│	14		│	83.124000		│	3.958286
247		│	7		│	15		│	82.693100		│	3.758777
248		│	7		│	16		│	82.560700		│	3.589596
249		│	7		│	17		│	82.580800		│	3.440867
250		│	7		│	18		│	82.609100		│	3.304364
251		│	7		│	19		│	82.582600		│	3.176254
252		│	7		│	20		│	85.109100		│	3.152189
253		│	7		│	21		│	82.836100		│	2.958432
254		│	7		│	22		│	82.863600		│	2.857366
255		│	7		│	23		│	85.926600		│	2.864220
256		│	7		│	24		│	83.424900		│	2.691126
257		│	7		│	25		│	83.680500		│	2.615016
258		│	7		│	26		│	83.484600		│	2.529836
259		│	7		│	27		│	82.513900		│	2.426879
260		│	7		│	28		│	84.236900		│	2.406769
261		│	7		│	29		│	83.150300		│	2.309731
262		│	7		│	30		│	83.601900		│	2.259511
263		│	7		│	31		│	82.595400		│	2.173563
264		│	7		│	32		│	82.651900		│	2.119279
265		│	8		│	0		│	66.023000		│	8.252875
266		│	8		│	1		│	66.026200		│	7.336244
267		│	8		│	2		│	66.021600		│	6.602160
268		│	8		│	3		│	66.082900		│	6.007536
269		│	8		│	4		│	66.429400		│	5.535783
270		│	8		│	5		│	66.006300		│	5.077408
271		│	8		│	6		│	66.011800		│	4.715129
272		│	8		│	7		│	66.052200		│	4.403480
273		│	8		│	8		│	67.521200		│	4.220075
274		│	8		│	9		│	68.538600		│	4.031682
275		│	8		│	10		│	68.180100		│	3.787783
276		│	8		│	11		│	69.299900		│	3.647363
277		│	8		│	12		│	66.215000		│	3.310750
278		│	8		│	13		│	84.588700		│	4.028033
279		│	8		│	14		│	82.503100		│	3.750141
280		│	8		│	15		│	82.521200		│	3.587878
281		│	8		│	16		│	82.604400		│	3.441850
282		│	8		│	17		│	82.515200		│	3.300608
283		│	8		│	18		│	82.494800		│	3.172877
284		│	8		│	19		│	82.619900		│	3.059996
285		│	8		│	20		│	84.725700		│	3.025918
286		│	8		│	21		│	86.362600		│	2.978021
287		│	8		│	22		│	82.617500		│	2.753917
288		│	8		│	23		│	83.166100		│	2.682777
289		│	8		│	24		│	82.984400		│	2.593263
290		│	8		│	25		│	83.460500		│	2.529106
291		│	8		│	26		│	84.160100		│	2.475297
292		│	8		│	27		│	82.607700		│	2.360220
293		│	8		│	28		│	82.506300		│	2.291842
294		│	8		│	29		│	82.523800		│	2.230373
295		│	8		│	30		│	82.610500		│	2.173961
296		│	8		│	31		│	82.571100		│	2.117208
297		│	8		│	32		│	83.093900		│	2.077348
298		│	9		│	0		│	67.881300		│	7.542367
299		│	9		│	1		│	66.037300		│	6.603730
300		│	9		│	2		│	66.041900		│	6.003809
301		│	9		│	3		│	67.558600		│	5.629883
302		│	9		│	4		│	68.227300		│	5.248254
303		│	9		│	5		│	67.244500		│	4.803179
304		│	9		│	6		│	66.094400		│	4.406293
305		│	9		│	7		│	66.333100		│	4.145819
306		│	9		│	8		│	67.045300		│	3.943841
307		│	9		│	9		│	66.036200		│	3.668678
308		│	9		│	10		│	66.059200		│	3.476800
309		│	9		│	11		│	66.092100		│	3.304605
310		│	9		│	12		│	66.099000		│	3.147571
311		│	9		│	13		│	82.961900		│	3.770995
312		│	9		│	14		│	84.985500		│	3.695022
313		│	9		│	15		│	83.882600		│	3.495108
314		│	9		│	16		│	82.500000		│	3.300000
315		│	9		│	17		│	82.535900		│	3.174458
316		│	9		│	18		│	82.500300		│	3.055567
317		│	9		│	19		│	82.544100		│	2.948004
318		│	9		│	20		│	83.967200		│	2.895421
319		│	9		│	21		│	82.542000		│	2.751400
320		│	9		│	22		│	82.554300		│	2.663042
321		│	9		│	23		│	83.398800		│	2.606212
322		│	9		│	24		│	82.497200		│	2.499915
323		│	9		│	25		│	82.464200		│	2.425418
324		│	9		│	26		│	85.091100		│	2.431174
325		│	9		│	27		│	85.950000		│	2.387500
326		│	9		│	28		│	87.558000		│	2.366432
327		│	9		│	29		│	83.291100		│	2.191871
328		│	9		│	30		│	93.809400		│	2.405369
329		│	9		│	31		│	85.884000		│	2.147100
330		│	9		│	32		│	83.438400		│	2.035083
331		│	10		│	0		│	66.384500		│	6.638450
332		│	10		│	1		│	69.533000		│	6.321182
333		│	10		│	2		│	76.752300		│	6.396025
334		│	10		│	3		│	66.614200		│	5.124169
335		│	10		│	4		│	68.343000		│	4.881643
336		│	10		│	5		│	66.796800		│	4.453120
337		│	10		│	6		│	66.180500		│	4.136281
338		│	10		│	7		│	69.355300		│	4.079724
339		│	10		│	8		│	68.323400		│	3.795744
340		│	10		│	9		│	69.198500		│	3.642026
341		│	10		│	10		│	69.723900		│	3.486195
342		│	10		│	11		│	66.417000		│	3.162714
343		│	10		│	12		│	66.947100		│	3.043050
344		│	10		│	13		│	83.251400		│	3.619626
345		│	10		│	14		│	86.582900		│	3.607621
346		│	10		│	15		│	83.505200		│	3.340208
347		│	10		│	16		│	84.249600		│	3.240369
348		│	10		│	17		│	85.112300		│	3.152307
349		│	10		│	18		│	83.230300		│	2.972511
350		│	10		│	19		│	86.364600		│	2.978090
351		│	10		│	20		│	84.568200		│	2.818940
352		│	10		│	21		│	83.099600		│	2.680632
353		│	10		│	22		│	83.929700		│	2.622803
354		│	10		│	23		│	90.399700		│	2.739385
355		│	10		│	24		│	83.820400		│	2.465306
356		│	10		│	25		│	82.805600		│	2.365874
357		│	10		│	26		│	84.265300		│	2.340703
358		│	10		│	27		│	84.407000		│	2.281270
359		│	10		│	28		│	84.644400		│	2.227484
360		│	10		│	29		│	82.868100		│	2.124823
361		│	10		│	30		│	83.412400		│	2.085310
362		│	10		│	31		│	83.606300		│	2.039178
363		│	10		│	32		│	85.084400		│	2.025819
364		│	11		│	0		│	68.579900		│	6.234536
365		│	11		│	1		│	66.558000		│	5.546500
366		│	11		│	2		│	66.702800		│	5.130985
367		│	11		│	3		│	66.645200		│	4.760371
368		│	11		│	4		│	67.449300		│	4.496620
369		│	11		│	5		│	66.981200		│	4.186325
370		│	11		│	6		│	68.219400		│	4.012906
371		│	11		│	7		│	66.817700		│	3.712094
372		│	11		│	8		│	66.322300		│	3.490647
373		│	11		│	9		│	69.893500		│	3.494675
374		│	11		│	10		│	66.654700		│	3.174033
375		│	11		│	11		│	66.437300		│	3.019877
376		│	11		│	12		│	68.032600		│	2.957939
377		│	11		│	13		│	87.161400		│	3.631725
378		│	11		│	14		│	82.876100		│	3.315044
379		│	11		│	15		│	84.788000		│	3.261077
380		│	11		│	16		│	84.416700		│	3.126544
381		│	11		│	17		│	82.965900		│	2.963068
382		│	11		│	18		│	83.406100		│	2.876072
383		│	11		│	19		│	83.446200		│	2.781540
384		│	11		│	20		│	82.867300		│	2.673139
385		│	11		│	21		│	82.769900		│	2.586559
386		│	11		│	22		│	86.710300		│	2.627585
387		│	11		│	23		│	83.459300		│	2.454685
388		│	11		│	24		│	83.036800		│	2.372480
389		│	11		│	25		│	82.979100		│	2.304975
390		│	11		│	26		│	85.662400		│	2.315200
391		│	11		│	27		│	83.579300		│	2.199455
392		│	11		│	28		│	84.903000		│	2.177000
393		│	11		│	29		│	83.966600		│	2.099165
394		│	11		│	30		│	83.264600		│	2.030844
395		│	11		│	31		│	85.759600		│	2.041895
396		│	11		│	32		│	83.898500		│	1.951128
397		│	12		│	0		│	67.356800		│	5.613067
398		│	12		│	1		│	67.961800		│	5.227831
399		│	12		│	2		│	68.123300		│	4.865950
400		│	12		│	3		│	67.108300		│	4.473887
401		│	12		│	4		│	66.837300		│	4.177331
402		│	12		│	5		│	67.076200		│	3.945659
403		│	12		│	6		│	73.430400		│	4.079467
404		│	12		│	7		│	70.589500		│	3.715237
405		│	12		│	8		│	68.400600		│	3.420030
406		│	12		│	9		│	69.216400		│	3.296019
407		│	12		│	10		│	66.152200		│	3.006918
408		│	12		│	11		│	66.406900		│	2.887257
409		│	12		│	12		│	66.499500		│	2.770812
410		│	12		│	13		│	83.471700		│	3.338868
411		│	12		│	14		│	85.569100		│	3.291119
412		│	12		│	15		│	83.483500		│	3.091981
413		│	12		│	16		│	83.777500		│	2.992054
414		│	12		│	17		│	85.580000		│	2.951034
415		│	12		│	18		│	87.006700		│	2.900223
416		│	12		│	19		│	85.090600		│	2.744858
417		│	12		│	20		│	84.612800		│	2.644150
418		│	12		│	21		│	83.800100		│	2.539397
419		│	12		│	22		│	84.532800		│	2.486259
420		│	12		│	23		│	83.345400		│	2.381297
421		│	12		│	24		│	84.324200		│	2.342339
422		│	12		│	25		│	83.228600		│	2.249422
423		│	12		│	26		│	84.885700		│	2.233834
424		│	12		│	27		│	84.494200		│	2.166518
425		│	12		│	28		│	84.828600		│	2.120715
426		│	12		│	29		│	84.975800		│	2.072580
427		│	12		│	30		│	84.572000		│	2.013619
428		│	12		│	31		│	83.169700		│	1.934179
429		│	12		│	32		│	84.394200		│	1.918050
430		│	13		│	0		│	66.321000		│	5.101615
431		│	13		│	1		│	66.446600		│	4.746186
432		│	13		│	2		│	68.350400		│	4.556693
433		│	13		│	3		│	69.389500		│	4.336844
434		│	13		│	4		│	67.514000		│	3.971412
435		│	13		│	5		│	69.927600		│	3.884867
436		│	13		│	6		│	67.967900		│	3.577258
437		│	13		│	7		│	66.586700		│	3.329335
438		│	13		│	8		│	66.880300		│	3.184776
439		│	13		│	9		│	67.260700		│	3.057305
440		│	13		│	10		│	67.434300		│	2.931926
441		│	13		│	11		│	66.926800		│	2.788617
442		│	13		│	12		│	67.468500		│	2.698740
443		│	13		│	13		│	85.740200		│	3.297700
444		│	13		│	14		│	85.094700		│	3.151656
445		│	13		│	15		│	89.054200		│	3.180507
446		│	13		│	16		│	83.287500		│	2.871983
447		│	13		│	17		│	86.026400		│	2.867547
448		│	13		│	18		│	85.052800		│	2.743639
449		│	13		│	19		│	83.468500		│	2.608391
450		│	13		│	20		│	83.623900		│	2.534058
451		│	13		│	21		│	84.535300		│	2.486332
452		│	13		│	22		│	82.905200		│	2.368720
453		│	13		│	23		│	83.077300		│	2.307703
454		│	13		│	24		│	86.622500		│	2.341149
455		│	13		│	25		│	82.817200		│	2.179400
456		│	13		│	26		│	83.691500		│	2.145936
457		│	13		│	27		│	83.416700		│	2.085418
458		│	13		│	28		│	83.063300		│	2.025934
459		│	13		│	29		│	83.626600		│	1.991110
460		│	13		│	30		│	85.086800		│	1.978763
461		│	13		│	31		│	88.832800		│	2.018927
462		│	13		│	32		│	83.351200		│	1.852249
463		│	14		│	0		│	66.176400		│	4.726886
464		│	14		│	1		│	67.632700		│	4.508847
465		│	14		│	2		│	68.275100		│	4.267194
466		│	14		│	3		│	67.459400		│	3.968200
467		│	14		│	4		│	67.362200		│	3.742344
468		│	14		│	5		│	68.587500		│	3.609868
469		│	14		│	6		│	69.296900		│	3.464845
470		│	14		│	7		│	66.988900		│	3.189948
471		│	14		│	8		│	70.678000		│	3.212636
472		│	14		│	9		│	70.327200		│	3.057704
473		│	14		│	10		│	67.233300		│	2.801387
474		│	14		│	11		│	66.324700		│	2.652988
475		│	14		│	12		│	72.027900		│	2.770304
476		│	14		│	13		│	84.512300		│	3.130085
477		│	14		│	14		│	84.531400		│	3.018979
478		│	14		│	15		│	82.865000		│	2.857414
479		│	14		│	16		│	84.471800		│	2.815727
480		│	14		│	17		│	86.441000		│	2.788419
481		│	14		│	18		│	84.786800		│	2.649587
482		│	14		│	19		│	83.624600		│	2.534079
483		│	14		│	20		│	83.956600		│	2.469312
484		│	14		│	21		│	83.355700		│	2.381591
485		│	14		│	22		│	83.061500		│	2.307264
486		│	14		│	23		│	83.190100		│	2.248381
487		│	14		│	24		│	83.272600		│	2.191384
488		│	14		│	25		│	83.136100		│	2.131695
489		│	14		│	26		│	86.243500		│	2.156087
490		│	14		│	27		│	83.982300		│	2.048349
491		│	14		│	28		│	84.771400		│	2.018367
492		│	14		│	29		│	85.595500		│	1.990593
493		│	14		│	30		│	83.637400		│	1.900850
494		│	14		│	31		│	83.256300		│	1.850140
495		│	14		│	32		│	84.749600		│	1.842383
496		│	15		│	0		│	66.467600		│	4.431173
497		│	15		│	1		│	66.519600		│	4.157475
498		│	15		│	2		│	69.605100		│	4.094418
499		│	15		│	3		│	66.840700		│	3.713372
500		│	15		│	4		│	66.349700		│	3.492089
501		│	15		│	5		│	67.091900		│	3.354595
502		│	15		│	6		│	66.550700		│	3.169081
503		│	15		│	7		│	66.735700		│	3.033441
504		│	15		│	8		│	66.339800		│	2.884339
505		│	15		│	9		│	66.372500		│	2.765521
506		│	15		│	10		│	66.406200		│	2.656248
507		│	15		│	11		│	67.614100		│	2.600542
508		│	15		│	12		│	68.945400		│	2.553533
509		│	15		│	13		│	83.914200		│	2.996936
510		│	15		│	14		│	84.597100		│	2.917141
511		│	15		│	15		│	83.445300		│	2.781510
512		│	15		│	16		│	84.879400		│	2.738045
513		│	15		│	17		│	84.839400		│	2.651231
514		│	15		│	18		│	87.878800		│	2.662994
515		│	15		│	19		│	84.594900		│	2.488085
516		│	15		│	20		│	83.638300		│	2.389666
517		│	15		│	21		│	82.833800		│	2.300939
518		│	15		│	22		│	83.758400		│	2.263741
519		│	15		│	23		│	84.039700		│	2.211571
520		│	15		│	24		│	86.120300		│	2.208213
521		│	15		│	25		│	89.811600		│	2.245290
522		│	15		│	26		│	83.072500		│	2.026159
523		│	15		│	27		│	82.938700		│	1.974731
524		│	15		│	28		│	83.439000		│	1.940442
525		│	15		│	29		│	84.772300		│	1.926643
526		│	15		│	30		│	83.031600		│	1.845147
527		│	15		│	31		│	84.188900		│	1.830193
528		│	15		│	32		│	82.913400		│	1.764115
529		│	16		│	0		│	68.644900		│	4.290306
530		│	16		│	1		│	67.548600		│	3.973447
531		│	16		│	2		│	66.366800		│	3.687044
532		│	16		│	3		│	66.624900		│	3.506574
533		│	16		│	4		│	67.284500		│	3.364225
534		│	16		│	5		│	66.450700		│	3.164319
535		│	16		│	6		│	67.441600		│	3.065527
536		│	16		│	7		│	67.070800		│	2.916122
537		│	16		│	8		│	66.327900		│	2.763662
538		│	16		│	9		│	68.090700		│	2.723628
539		│	16		│	10		│	67.165400		│	2.583285
540		│	16		│	11		│	66.353700		│	2.457544
541		│	16		│	12		│	69.266600		│	2.473807
542		│	16		│	13		│	83.308800		│	2.872717
543		│	16		│	14		│	85.157800		│	2.838593
544		│	16		│	15		│	86.117800		│	2.777994
545		│	16		│	16		│	86.486300		│	2.702697
546		│	16		│	17		│	85.837400		│	2.601133
547		│	16		│	18		│	83.321200		│	2.450624
548		│	16		│	19		│	84.944500		│	2.426986
549		│	16		│	20		│	82.919000		│	2.303306
550		│	16		│	21		│	84.704100		│	2.289300
551		│	16		│	22		│	84.246900		│	2.217024
552		│	16		│	23		│	82.916600		│	2.126067
553		│	16		│	24		│	88.368000		│	2.209200
554		│	16		│	25		│	83.025300		│	2.025007
555		│	16		│	26		│	82.866400		│	1.973010
556		│	16		│	27		│	83.853400		│	1.950079
557		│	16		│	28		│	85.109200		│	1.934300
558		│	16		│	29		│	83.081000		│	1.846244
559		│	16		│	30		│	86.413900		│	1.878563
560		│	16		│	31		│	84.275700		│	1.793100
561		│	16		│	32		│	85.400500		│	1.779177
562		│	17		│	0		│	66.734300		│	3.925547
563		│	17		│	1		│	67.730900		│	3.762828
564		│	17		│	2		│	66.316700		│	3.490353
565		│	17		│	3		│	66.811000		│	3.340550
566		│	17		│	4		│	66.411900		│	3.162471
567		│	17		│	5		│	71.168200		│	3.234918
568		│	17		│	6		│	67.628000		│	2.940348
569		│	17		│	7		│	66.539300		│	2.772471
570		│	17		│	8		│	67.172500		│	2.686900
571		│	17		│	9		│	67.363100		│	2.590888
572		│	17		│	10		│	66.413800		│	2.459770
573		│	17		│	11		│	69.965000		│	2.498750
574		│	17		│	12		│	68.938400		│	2.377186
575		│	17		│	13		│	82.899900		│	2.763330
576		│	17		│	14		│	86.480800		│	2.789703
577		│	17		│	15		│	83.438600		│	2.607456
578		│	17		│	16		│	91.834600		│	2.782867
