TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
256		│	7		│	24		│	24.150000		│	0.779032
257		│	7		│	25		│	20.820000		│	0.650625
258		│	7		│	26		│	20.310000		│	0.615455
259		│	7		│	27		│	20.320000		│	0.597647
260		│	7		│	28		│	20.130000		│	0.575143
261		│	7		│	29		│	20.200000		│	0.561111
262		│	7		│	30		│	20.460000		│	0.552973
263		│	7		│	31		│	20.010000		│	0.526579
264		│	7		│	32		│	20.390000		│	0.522821
265		│	8		│	0		│	16.830000		│	2.103750
266		│	8		│	1		│	17.330000		│	1.925556
267		│	8		│	2		│	17.740000		│	1.774000
268		│	8		│	3		│	21.330000		│	1.939091
269		│	8		│	4		│	17.630000		│	1.469167
270		│	8		│	5		│	16.590000		│	1.276154
271		│	8		│	6		│	16.900000		│	1.207143
272		│	8		│	7		│	17.030000		│	1.135333
273		│	8		│	8		│	16.910000		│	1.056875
274		│	8		│	9		│	16.640000		│	0.978824
275		│	8		│	10		│	16.730000		│	0.929444
276		│	8		│	11		│	16.550000		│	0.871053
277		│	8		│	12		│	16.840000		│	0.842000
278		│	8		│	13		│	20.370000		│	0.970000
279		│	8		│	14		│	19.930000		│	0.905909
280		│	8		│	15		│	20.210000		│	0.878696
281		│	8		│	16		│	20.070000		│	0.836250
282		│	8		│	17		│	20.450000		│	0.818000
283		│	8		│	18		│	20.050000		│	0.771154
284		│	8		│	19		│	20.050000		│	0.742593
285		│	8		│	20		│	25.660000		│	0.916429
286		│	8		│	21		│	23.690000		│	0.816897
287		│	8		│	22		│	20.400000		│	0.680000
288		│	8		│	23		│	26.790000		│	0.864194
289		│	8		│	24		│	22.350000		│	0.698438
290		│	8		│	25		│	25.400000		│	0.769697
291		│	8		│	26		│	25.210000		│	0.741471
292		│	8		│	27		│	22.140000		│	0.632571
293		│	8		│	28		│	23.700000		│	0.658333
294		│	8		│	29		│	20.080000		│	0.542703
295		│	8		│	30		│	20.290000		│	0.533947
296		│	8		│	31		│	20.610000		│	0.528462
297		│	8		│	32		│	20.010000		│	0.500250
298		│	9		│	0		│	16.980000		│	1.886667
299		│	9		│	1		│	17.000000		│	1.700000
300		│	9		│	2		│	21.700000		│	1.972727
301		│	9		│	3		│	17.750000		│	1.479167
302		│	9		│	4		│	17.170000		│	1.320769
303		│	9		│	5		│	17.970000		│	1.283571
304		│	9		│	6		│	17.270000		│	1.151333
305		│	9		│	7		│	17.390000		│	1.086875
306		│	9		│	8		│	16.690000		│	0.981765
307		│	9		│	9		│	17.400000		│	0.966667
308		│	9		│	10		│	16.680000		│	0.877895
309		│	9		│	11		│	17.080000		│	0.854000
310		│	9		│	12		│	16.920000		│	0.805714
311		│	9		│	13		│	20.470000		│	0.930455
312		│	9		│	14		│	20.310000		│	0.883043
313		│	9		│	15		│	24.370000		│	1.015417
314		│	9		│	16		│	21.840000		│	0.873600
315		│	9		│	17		│	20.100000		│	0.773077
316		│	9		│	18		│	22.950000		│	0.850000
317		│	9		│	19		│	29.540000		│	1.055000
318		│	9		│	20		│	20.660000		│	0.712414
319		│	9		│	21		│	23.040000		│	0.768000
320		│	9		│	22		│	22.790000		│	0.735161
321		│	9		│	23		│	20.250000		│	0.632812
322		│	9		│	24		│	20.130000		│	0.610000
323		│	9		│	25		│	20.300000		│	0.597059
324		│	9		│	26		│	21.350000		│	0.610000
325		│	9		│	27		│	25.040000		│	0.695556
326		│	9		│	28		│	20.180000		│	0.545405
327		│	9		│	29		│	19.950000		│	0.525000
328		│	9		│	30		│	21.210000		│	0.543846
329		│	9		│	31		│	20.150000		│	0.503750
330		│	9		│	32		│	20.200000		│	0.492683
331		│	10		│	0		│	18.470000		│	1.847000
332		│	10		│	1		│	16.760000		│	1.523636
333		│	10		│	2		│	17.160000		│	1.430000
334		│	10		│	3		│	16.820000		│	1.293846
335		│	10		│	4		│	17.320000		│	1.237143
336		│	10		│	5		│	16.930000		│	1.128667
337		│	10		│	6		│	17.420000		│	1.088750
338		│	10		│	7		│	20.300000		│	1.194118
339		│	10		│	8		│	19.890000		│	1.105000
340		│	10		│	9		│	18.240000		│	0.960000
341		│	10		│	10		│	17.780000		│	0.889000
342		│	10		│	11		│	17.790000		│	0.847143
343		│	10		│	12		│	17.580000		│	0.799091
344		│	10		│	13		│	21.820000		│	0.948696
345		│	10		│	14		│	20.610000		│	0.858750
346		│	10		│	15		│	20.660000		│	0.826400
347		│	10		│	16		│	20.430000		│	0.785769
348		│	10		│	17		│	20.210000		│	0.748519
349		│	10		│	18		│	20.550000		│	0.733929
350		│	10		│	19		│	20.870000		│	0.719655
351		│	10		│	20		│	29.160000		│	0.972000
352		│	10		│	21		│	20.140000		│	0.649677
353		│	10		│	22		│	20.690000		│	0.646563
354		│	10		│	23		│	21.240000		│	0.643636
355		│	10		│	24		│	20.660000		│	0.607647
356		│	10		│	25		│	20.280000		│	0.579429
357		│	10		│	26		│	20.240000		│	0.562222
358		│	10		│	27		│	21.260000		│	0.574595
359		│	10		│	28		│	20.880000		│	0.549474
360		│	10		│	29		│	21.630000		│	0.554615
361		│	10		│	30		│	20.970000		│	0.524250
362		│	10		│	31		│	23.960000		│	0.584390
363		│	10		│	32		│	27.650000		│	0.658333
364		│	11		│	0		│	21.380000		│	1.943636
365		│	11		│	1		│	19.040000		│	1.586667
366		│	11		│	2		│	17.470000		│	1.343846
367		│	11		│	3		│	19.060000		│	1.361429
368		│	11		│	4		│	20.420000		│	1.361333
369		│	11		│	5		│	16.990000		│	1.061875
370		│	11		│	6		│	27.690000		│	1.628824
371		│	11		│	7		│	17.130000		│	0.951667
372		│	11		│	8		│	17.100000		│	0.900000
373		│	11		│	9		│	17.090000		│	0.854500
374		│	11		│	10		│	18.510000		│	0.881429
375		│	11		│	11		│	22.480000		│	1.021818
376		│	11		│	12		│	17.760000		│	0.772174
377		│	11		│	13		│	20.300000		│	0.845833
378		│	11		│	14		│	20.720000		│	0.828800
379		│	11		│	15		│	20.570000		│	0.791154
380		│	11		│	16		│	20.960000		│	0.776296
381		│	11		│	17		│	20.540000		│	0.733571
382		│	11		│	18		│	20.530000		│	0.707931
383		│	11		│	19		│	21.180000		│	0.706000
384		│	11		│	20		│	20.520000		│	0.661935
385		│	11		│	21		│	20.720000		│	0.647500
386		│	11		│	22		│	26.460000		│	0.801818
387		│	11		│	23		│	22.170000		│	0.652059
388		│	11		│	24		│	20.250000		│	0.578571
389		│	11		│	25		│	20.750000		│	0.576389
390		│	11		│	26		│	20.540000		│	0.555135
391		│	11		│	27		│	20.220000		│	0.532105
392		│	11		│	28		│	20.470000		│	0.524872
393		│	11		│	29		│	20.160000		│	0.504000
394		│	11		│	30		│	20.510000		│	0.500244
395		│	11		│	31		│	20.470000		│	0.487381
396		│	11		│	32		│	20.250000		│	0.470930
397		│	12		│	0		│	18.590000		│	1.549167
398		│	12		│	1		│	18.980000		│	1.460000
399		│	12		│	2		│	17.230000		│	1.230714
400		│	12		│	3		│	17.650000		│	1.176667
401		│	12		│	4		│	16.810000		│	1.050625
402		│	12		│	5		│	17.220000		│	1.012941
403		│	12		│	6		│	17.480000		│	0.971111
404		│	12		│	7		│	17.640000		│	0.928421
405		│	12		│	8		│	17.050000		│	0.852500
406		│	12		│	9		│	17.440000		│	0.830476
407		│	12		│	10		│	17.040000		│	0.774545
408		│	12		│	11		│	19.680000		│	0.855652
409		│	12		│	12		│	16.640000		│	0.693333
410		│	12		│	13		│	23.210000		│	0.928400
411		│	12		│	14		│	32.450000		│	1.248077
412		│	12		│	15		│	20.710000		│	0.767037
413		│	12		│	16		│	35.780000		│	1.277857
414		│	12		│	17		│	31.030000		│	1.070000
415		│	12		│	18		│	20.910000		│	0.697000
416		│	12		│	19		│	20.090000		│	0.648065
417		│	12		│	20		│	20.860000		│	0.651875
418		│	12		│	21		│	20.180000		│	0.611515
419		│	12		│	22		│	20.130000		│	0.592059
420		│	12		│	23		│	20.660000		│	0.590286
421		│	12		│	24		│	24.130000		│	0.670278
422		│	12		│	25		│	21.230000		│	0.573784
423		│	12		│	26		│	20.360000		│	0.535789
424		│	12		│	27		│	20.010000		│	0.513077
425		│	12		│	28		│	20.350000		│	0.508750
426		│	12		│	29		│	20.560000		│	0.501463
427		│	12		│	30		│	20.130000		│	0.479286
428		│	12		│	31		│	20.610000		│	0.479302
429		│	12		│	32		│	22.330000		│	0.507500
430		│	13		│	0		│	17.930000		│	1.379231
431		│	13		│	1		│	21.480000		│	1.534286
432		│	13		│	2		│	18.630000		│	1.242000
433		│	13		│	3		│	16.930000		│	1.058125
434		│	13		│	4		│	17.320000		│	1.018824
435		│	13		│	5		│	16.950000		│	0.941667
436		│	13		│	6		│	17.210000		│	0.905789
437		│	13		│	7		│	16.940000		│	0.847000
438		│	13		│	8		│	17.150000		│	0.816667
439		│	13		│	9		│	17.060000		│	0.775455
440		│	13		│	10		│	17.160000		│	0.746087
441		│	13		│	11		│	16.870000		│	0.702917
442		│	13		│	12		│	17.150000		│	0.686000
443		│	13		│	13		│	19.670000		│	0.756538
444		│	13		│	14		│	20.650000		│	0.764815
445		│	13		│	15		│	19.960000		│	0.712857
446		│	13		│	16		│	20.480000		│	0.706207
447		│	13		│	17		│	20.000000		│	0.666667
448		│	13		│	18		│	21.490000		│	0.693226
449		│	13		│	19		│	26.400000		│	0.825000
450		│	13		│	20		│	20.910000		│	0.633636
451		│	13		│	21		│	19.820000		│	0.582941
452		│	13		│	22		│	20.530000		│	0.586571
453		│	13		│	23		│	20.180000		│	0.560556
454		│	13		│	24		│	19.970000		│	0.539730
455		│	13		│	25		│	20.320000		│	0.534737
456		│	13		│	26		│	20.730000		│	0.531538
457		│	13		│	27		│	32.920000		│	0.823000
458		│	13		│	28		│	20.960000		│	0.511220
459		│	13		│	29		│	20.830000		│	0.495952
460		│	13		│	30		│	24.050000		│	0.559302
461		│	13		│	31		│	23.350000		│	0.530682
462		│	13		│	32		│	20.310000		│	0.451333
463		│	14		│	0		│	16.620000		│	1.187143
464		│	14		│	1		│	16.670000		│	1.111333
465		│	14		│	2		│	16.740000		│	1.046250
466		│	14		│	3		│	16.770000		│	0.986471
467		│	14		│	4		│	16.660000		│	0.925556
468		│	14		│	5		│	16.650000		│	0.876316
469		│	14		│	6		│	16.660000		│	0.833000
470		│	14		│	7		│	16.630000		│	0.791905
471		│	14		│	8		│	16.620000		│	0.755455
472		│	14		│	9		│	16.620000		│	0.722609
473		│	14		│	10		│	19.250000		│	0.802083
474		│	14		│	11		│	18.780000		│	0.751200
475		│	14		│	12		│	17.330000		│	0.666538
476		│	14		│	13		│	20.430000		│	0.756667
477		│	14		│	14		│	20.200000		│	0.721429
478		│	14		│	15		│	20.780000		│	0.716552
479		│	14		│	16		│	19.950000		│	0.665000
480		│	14		│	17		│	20.250000		│	0.653226
481		│	14		│	18		│	20.030000		│	0.625938
482		│	14		│	19		│	20.340000		│	0.616364
483		│	14		│	20		│	25.750000		│	0.757353
484		│	14		│	21		│	20.700000		│	0.591429
485		│	14		│	22		│	20.070000		│	0.557500
486		│	14		│	23		│	20.390000		│	0.551081
487		│	14		│	24		│	20.550000		│	0.540789
488		│	14		│	25		│	20.170000		│	0.517179
489		│	14		│	26		│	20.370000		│	0.509250
490		│	14		│	27		│	20.020000		│	0.488293
491		│	14		│	28		│	20.390000		│	0.485476
492		│	14		│	29		│	19.980000		│	0.464651
493		│	14		│	30		│	20.160000		│	0.458182
494		│	14		│	31		│	20.340000		│	0.452000
495		│	14		│	32		│	19.860000		│	0.431739
496		│	15		│	0		│	16.520000		│	1.101333
497		│	15		│	1		│	16.460000		│	1.028750
498		│	15		│	2		│	16.870000		│	0.992353
499		│	15		│	3		│	16.680000		│	0.926667
500		│	15		│	4		│	21.840000		│	1.149474
501		│	15		│	5		│	17.790000		│	0.889500
502		│	15		│	6		│	17.000000		│	0.809524
503		│	15		│	7		│	18.400000		│	0.836364
504		│	15		│	8		│	17.420000		│	0.757391
505		│	15		│	9		│	17.620000		│	0.734167
506		│	15		│	10		│	16.600000		│	0.664000
507		│	15		│	11		│	16.630000		│	0.639615
508		│	15		│	12		│	31.900000		│	1.181481
509		│	15		│	13		│	30.070000		│	1.073929
510		│	15		│	14		│	22.560000		│	0.777931
511		│	15		│	15		│	20.120000		│	0.670667
512		│	15		│	16		│	21.570000		│	0.695806
513		│	15		│	17		│	28.840000		│	0.901250
514		│	15		│	18		│	24.820000		│	0.752121
515		│	15		│	19		│	20.120000		│	0.591765
516		│	15		│	20		│	20.760000		│	0.593143
517		│	15		│	21		│	20.030000		│	0.556389
518		│	15		│	22		│	20.580000		│	0.556216
519		│	15		│	23		│	20.620000		│	0.542632
520		│	15		│	24		│	25.730000		│	0.659744
521		│	15		│	25		│	20.360000		│	0.509000
522		│	15		│	26		│	21.000000		│	0.512195
523		│	15		│	27		│	20.040000		│	0.477143
524		│	15		│	28		│	20.340000		│	0.473023
525		│	15		│	29		│	20.570000		│	0.467500
526		│	15		│	30		│	19.940000		│	0.443111
527		│	15		│	31		│	20.130000		│	0.437609
528		│	15		│	32		│	20.100000		│	0.427660
529		│	16		│	0		│	17.650000		│	1.103125
530		│	16		│	1		│	17.120000		│	1.007059
531		│	16		│	2		│	19.140000		│	1.063333
532		│	16		│	3		│	16.830000		│	0.885789
533		│	16		│	4		│	16.940000		│	0.847000
534		│	16		│	5		│	17.230000		│	0.820476
535		│	16		│	6		│	17.030000		│	0.774091
536		│	16		│	7		│	18.380000		│	0.799130
537		│	16		│	8		│	20.410000		│	0.850417
538		│	16		│	9		│	17.460000		│	0.698400
539		│	16		│	10		│	16.940000		│	0.651538
540		│	16		│	11		│	16.660000		│	0.617037
541		│	16		│	12		│	17.000000		│	0.607143
542		│	16		│	13		│	19.860000		│	0.684828
543		│	16		│	14		│	20.650000		│	0.688333
544		│	16		│	15		│	20.010000		│	0.645484
545		│	16		│	16		│	20.230000		│	0.632188
546		│	16		│	17		│	22.420000		│	0.679394
547		│	16		│	18		│	23.650000		│	0.695588
548		│	16		│	19		│	20.800000		│	0.594286
549		│	16		│	20		│	20.510000		│	0.569722
550		│	16		│	21		│	20.480000		│	0.553514
551		│	16		│	22		│	22.470000		│	0.591316
552		│	16		│	23		│	20.530000		│	0.526410
553		│	16		│	24		│	26.870000		│	0.671750
554		│	16		│	25		│	23.740000		│	0.579024
555		│	16		│	26		│	23.200000		│	0.552381
556		│	16		│	27		│	20.050000		│	0.466279
557		│	16		│	28		│	20.430000		│	0.464318
558		│	16		│	29		│	24.170000		│	0.537111
559		│	16		│	30		│	20.240000		│	0.440000
560		│	16		│	31		│	21.450000		│	0.456383
561		│	16		│	32		│	25.170000		│	0.524375
562		│	17		│	0		│	22.610000		│	1.330000
563		│	17		│	1		│	17.350000		│	0.963889
564		│	17		│	2		│	17.110000		│	0.900526
565		│	17		│	3		│	16.510000		│	0.825500
566		│	17		│	4		│	17.240000		│	0.820952
567		│	17		│	5		│	17.180000		│	0.780909
568		│	17		│	6		│	17.570000		│	0.763913
569		│	17		│	7		│	17.230000		│	0.717917
570		│	17		│	8		│	17.750000		│	0.710000
571		│	17		│	9		│	17.690000		│	0.680385
572		│	17		│	10		│	22.220000		│	0.822963
573		│	17		│	11		│	18.920000		│	0.675714
574		│	17		│	12		│	17.660000		│	0.608966
575		│	17		│	13		│	20.950000		│	0.698333
576		│	17		│	14		│	20.420000		│	0.658710
577		│	17		│	15		│	19.930000		│	0.622812
578		│	17		│	16		│	20.500000		│	0.621212
