TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
399		│	12		│	2		│	224.000000
400		│	12		│	3		│	218.000000
401		│	12		│	4		│	224.000000
402		│	12		│	5		│	294.000000
403		│	12		│	6		│	224.000000
404		│	12		│	7		│	216.000000
405		│	12		│	8		│	224.000000
406		│	12		│	9		│	224.000000
407		│	12		│	10		│	231.000000
408		│	12		│	11		│	241.000000
409		│	12		│	12		│	225.000000
410		│	12		│	13		│	282.000000
411		│	12		│	14		│	284.000000
412		│	12		│	15		│	312.000000
413		│	12		│	16		│	280.000000
414		│	12		│	17		│	280.000000
415		│	12		│	18		│	272.000000
416		│	12		│	19		│	274.000000
417		│	12		│	20		│	275.000000
418		│	12		│	21		│	280.000000
419		│	12		│	22		│	328.000000
420		│	12		│	23		│	270.000000
421		│	12		│	24		│	272.000000
422		│	12		│	25		│	273.000000
423		│	12		│	26		│	284.000000
424		│	12		│	27		│	270.000000
425		│	12		│	28		│	274.000000
426		│	12		│	29		│	280.000000
427		│	12		│	30		│	284.000000
428		│	12		│	31		│	276.000000
429		│	12		│	32		│	279.000000
430		│	13		│	0		│	214.000000
431		│	13		│	1		│	208.000000
432		│	13		│	2		│	221.000000
433		│	13		│	3		│	248.000000
434		│	13		│	4		│	219.000000
435		│	13		│	5		│	216.000000
436		│	13		│	6		│	224.000000
437		│	13		│	7		│	224.000000
438		│	13		│	8		│	232.000000
439		│	13		│	9		│	224.000000
440		│	13		│	10		│	224.000000
441		│	13		│	11		│	230.000000
442		│	13		│	12		│	226.000000
443		│	13		│	13		│	350.000000
444		│	13		│	14		│	300.000000
445		│	13		│	15		│	300.000000
446		│	13		│	16		│	292.000000
447		│	13		│	17		│	290.000000
448		│	13		│	18		│	296.000000
449		│	13		│	19		│	272.000000
450		│	13		│	20		│	272.000000
451		│	13		│	21		│	275.000000
452		│	13		│	22		│	281.000000
453		│	13		│	23		│	269.000000
454		│	13		│	24		│	270.000000
455		│	13		│	25		│	269.000000
456		│	13		│	26		│	272.000000
457		│	13		│	27		│	276.000000
458		│	13		│	28		│	268.000000
459		│	13		│	29		│	269.000000
460		│	13		│	30		│	269.000000
461		│	13		│	31		│	278.000000
462		│	13		│	32		│	278.000000
463		│	14		│	0		│	215.000000
464		│	14		│	1		│	213.000000
465		│	14		│	2		│	206.000000
466		│	14		│	3		│	222.000000
467		│	14		│	4		│	216.000000
468		│	14		│	5		│	214.000000
469		│	14		│	6		│	209.000000
470		│	14		│	7		│	221.000000
471		│	14		│	8		│	221.000000
472		│	14		│	9		│	221.000000
473		│	14		│	10		│	222.000000
474		│	14		│	11		│	216.000000
475		│	14		│	12		│	213.000000
476		│	14		│	13		│	278.000000
477		│	14		│	14		│	276.000000
478		│	14		│	15		│	278.000000
479		│	14		│	16		│	269.000000
480		│	14		│	17		│	263.000000
481		│	14		│	18		│	269.000000
482		│	14		│	19		│	268.000000
483		│	14		│	20		│	264.000000
484		│	14		│	21		│	267.000000
485		│	14		│	22		│	278.000000
486		│	14		│	23		│	276.000000
487		│	14		│	24		│	280.000000
488		│	14		│	25		│	268.000000
489		│	14		│	26		│	278.000000
490		│	14		│	27		│	277.000000
491		│	14		│	28		│	260.000000
492		│	14		│	29		│	277.000000
493		│	14		│	30		│	277.000000
494		│	14		│	31		│	273.000000
495		│	14		│	32		│	267.000000
496		│	15		│	0		│	216.000000
497		│	15		│	1		│	219.000000
498		│	15		│	2		│	219.000000
499		│	15		│	3		│	222.000000
500		│	15		│	4		│	214.000000
501		│	15		│	5		│	221.000000
502		│	15		│	6		│	221.000000
503		│	15		│	7		│	214.000000
504		│	15		│	8		│	222.000000
505		│	15		│	9		│	217.000000
506		│	15		│	10		│	214.000000
507		│	15		│	11		│	215.000000
508		│	15		│	12		│	214.000000
509		│	15		│	13		│	262.000000
510		│	15		│	14		│	277.000000
511		│	15		│	15		│	275.000000
512		│	15		│	16		│	276.000000
513		│	15		│	17		│	269.000000
514		│	15		│	18		│	268.000000
515		│	15		│	19		│	269.000000
516		│	15		│	20		│	277.000000
517		│	15		│	21		│	277.000000
518		│	15		│	22		│	273.000000
519		│	15		│	23		│	276.000000
520		│	15		│	24		│	274.000000
521		│	15		│	25		│	277.000000
522		│	15		│	26		│	273.000000
523		│	15		│	27		│	276.000000
524		│	15		│	28		│	304.000000
525		│	15		│	29		│	360.000000
526		│	15		│	30		│	332.000000
527		│	15		│	31		│	301.000000
528		│	15		│	32		│	287.000000
529		│	16		│	0		│	226.000000
530		│	16		│	1		│	207.000000
531		│	16		│	2		│	230.000000
532		│	16		│	3		│	223.000000
533		│	16		│	4		│	206.000000
534		│	16		│	5		│	223.000000
535		│	16		│	6		│	214.000000
536		│	16		│	7		│	223.000000
537		│	16		│	8		│	207.000000
538		│	16		│	9		│	222.000000
539		│	16		│	10		│	224.000000
540		│	16		│	11		│	214.000000
541		│	16		│	12		│	222.000000
542		│	16		│	13		│	269.000000
543		│	16		│	14		│	277.000000
544		│	16		│	15		│	268.000000
545		│	16		│	16		│	271.000000
546		│	16		│	17		│	285.000000
547		│	16		│	18		│	270.000000
548		│	16		│	19		│	278.000000
549		│	16		│	20		│	270.000000
550		│	16		│	21		│	292.000000
551		│	16		│	22		│	279.000000
552		│	16		│	23		│	272.000000
553		│	16		│	24		│	276.000000
554		│	16		│	25		│	272.000000
555		│	16		│	26		│	277.000000
556		│	16		│	27		│	275.000000
557		│	16		│	28		│	280.000000
558		│	16		│	29		│	271.000000
559		│	16		│	30		│	271.000000
560		│	16		│	31		│	277.000000
561		│	16		│	32		│	269.000000
562		│	17		│	0		│	222.000000
563		│	17		│	1		│	222.000000
564		│	17		│	2		│	216.000000
565		│	17		│	3		│	216.000000
566		│	17		│	4		│	222.000000
567		│	17		│	5		│	216.000000
568		│	17		│	6		│	222.000000
569		│	17		│	7		│	239.000000
570		│	17		│	8		│	226.000000
571		│	17		│	9		│	221.000000
572		│	17		│	10		│	214.000000
573		│	17		│	11		│	210.000000
574		│	17		│	12		│	214.000000
575		│	17		│	13		│	270.000000
576		│	17		│	14		│	280.000000
577		│	17		│	15		│	284.000000
578		│	17		│	16		│	279.000000
579		│	17		│	17		│	280.000000
580		│	17		│	18		│	280.000000
581		│	17		│	19		│	277.000000
582		│	17		│	20		│	269.000000
583		│	17		│	21		│	274.000000
584		│	17		│	22		│	273.000000
585		│	17		│	23		│	272.000000
586		│	17		│	24		│	280.000000
587		│	17		│	25		│	280.000000
588		│	17		│	26		│	281.000000
589		│	17		│	27		│	283.000000
590		│	17		│	28		│	296.000000
591		│	17		│	29		│	283.000000
592		│	17		│	30		│	271.000000
593		│	17		│	31		│	276.000000
594		│	17		│	32		│	277.000000
595		│	18		│	0		│	224.000000
596		│	18		│	1		│	211.000000
597		│	18		│	2		│	220.000000
598		│	18		│	3		│	230.000000
599		│	18		│	4		│	216.000000
600		│	18		│	5		│	216.000000
601		│	18		│	6		│	220.000000
602		│	18		│	7		│	248.000000
603		│	18		│	8		│	216.000000
604		│	18		│	9		│	224.000000
605		│	18		│	10		│	216.000000
606		│	18		│	11		│	248.000000
607		│	18		│	12		│	236.000000
608		│	18		│	13		│	265.000000
609		│	18		│	14		│	276.000000
610		│	18		│	15		│	286.000000
611		│	18		│	16		│	280.000000
612		│	18		│	17		│	265.000000
613		│	18		│	18		│	280.000000
614		│	18		│	19		│	281.000000
615		│	18		│	20		│	283.000000
616		│	18		│	21		│	271.000000
617		│	18		│	22		│	277.000000
618		│	18		│	23		│	279.000000
619		│	18		│	24		│	279.000000
620		│	18		│	25		│	280.000000
621		│	18		│	26		│	279.000000
622		│	18		│	27		│	275.000000
623		│	18		│	28		│	283.000000
624		│	18		│	29		│	276.000000
625		│	18		│	30		│	279.000000
626		│	18		│	31		│	282.000000
627		│	18		│	32		│	284.000000
628		│	19		│	0		│	232.000000
629		│	19		│	1		│	219.000000
630		│	19		│	2		│	219.000000
631		│	19		│	3		│	213.000000
632		│	19		│	4		│	209.000000
633		│	19		│	5		│	209.000000
634		│	19		│	6		│	220.000000
635		│	19		│	7		│	221.000000
636		│	19		│	8		│	229.000000
637		│	19		│	9		│	265.000000
638		│	19		│	10		│	213.000000
639		│	19		│	11		│	217.000000
640		│	19		│	12		│	217.000000
641		│	19		│	13		│	277.000000
642		│	19		│	14		│	281.000000
643		│	19		│	15		│	263.000000
644		│	19		│	16		│	278.000000
645		│	19		│	17		│	279.000000
646		│	19		│	18		│	280.000000
647		│	19		│	19		│	275.000000
648		│	19		│	20		│	275.000000
649		│	19		│	21		│	277.000000
650		│	19		│	22		│	282.000000
651		│	19		│	23		│	280.000000
652		│	19		│	24		│	272.000000
653		│	19		│	25		│	278.000000
654		│	19		│	26		│	278.000000
655		│	19		│	27		│	280.000000
656		│	19		│	28		│	273.000000
657		│	19		│	29		│	278.000000
658		│	19		│	30		│	282.000000
659		│	19		│	31		│	277.000000
660		│	19		│	32		│	278.000000
661		│	20		│	0		│	222.000000
662		│	20		│	1		│	216.000000
663		│	20		│	2		│	217.000000
664		│	20		│	3		│	222.000000
665		│	20		│	4		│	221.000000
666		│	20		│	5		│	222.000000
667		│	20		│	6		│	223.000000
668		│	20		│	7		│	224.000000
669		│	20		│	8		│	217.000000
670		│	20		│	9		│	214.000000
671		│	20		│	10		│	220.000000
672		│	20		│	11		│	215.000000
673		│	20		│	12		│	206.000000
674		│	20		│	13		│	273.000000
675		│	20		│	14		│	276.000000
676		│	20		│	15		│	264.000000
677		│	20		│	16		│	277.000000
678		│	20		│	17		│	279.000000
679		│	20		│	18		│	276.000000
680		│	20		│	19		│	302.000000
681		│	20		│	20		│	283.000000
682		│	20		│	21		│	271.000000
683		│	20		│	22		│	277.000000
684		│	20		│	23		│	280.000000
685		│	20		│	24		│	282.000000
686		│	20		│	25		│	278.000000
687		│	20		│	26		│	276.000000
688		│	20		│	27		│	284.000000
689		│	20		│	28		│	269.000000
690		│	20		│	29		│	271.000000
691		│	20		│	30		│	276.000000
692		│	20		│	31		│	275.000000
693		│	20		│	32		│	276.000000
694		│	21		│	0		│	217.000000
695		│	21		│	1		│	217.000000
696		│	21		│	2		│	224.000000
697		│	21		│	3		│	229.000000
698		│	21		│	4		│	217.000000
699		│	21		│	5		│	223.000000
700		│	21		│	6		│	225.000000
701		│	21		│	7		│	221.000000
702		│	21		│	8		│	224.000000
703		│	21		│	9		│	224.000000
704		│	21		│	10		│	219.000000
705		│	21		│	11		│	212.000000
706		│	21		│	12		│	220.000000
707		│	21		│	13		│	274.000000
708		│	21		│	14		│	275.000000
709		│	21		│	15		│	279.000000
710		│	21		│	16		│	275.000000
711		│	21		│	17		│	266.000000
712		│	21		│	18		│	277.000000
713		│	21		│	19		│	275.000000
714		│	21		│	20		│	280.000000
715		│	21		│	21		│	273.000000
716		│	21		│	22		│	276.000000
717		│	21		│	23		│	282.000000
718		│	21		│	24		│	282.000000
719		│	21		│	25		│	276.000000
720		│	21		│	26		│	275.000000
721		│	21		│	27		│	285.000000
722		│	21		│	28		│	271.000000
723		│	21		│	29		│	273.000000
724		│	21		│	30		│	280.000000
725		│	21		│	31		│	264.000000
726		│	21		│	32		│	273.000000
727		│	22		│	0		│	240.000000
728		│	22		│	1		│	238.000000
729		│	22		│	2		│	222.000000
730		│	22		│	3		│	225.000000
731		│	22		│	4		│	234.000000
732		│	22		│	5		│	217.000000
733		│	22		│	6		│	211.000000
734		│	22		│	7		│	220.000000
735		│	22		│	8		│	223.000000
736		│	22		│	9		│	224.000000
737		│	22		│	10		│	216.000000
738		│	22		│	11		│	222.000000
739		│	22		│	12		│	228.000000
740		│	22		│	13		│	266.000000
741		│	22		│	14		│	279.000000
742		│	22		│	15		│	272.000000
743		│	22		│	16		│	275.000000
744		│	22		│	17		│	275.000000
745		│	22		│	18		│	280.000000
746		│	22		│	19		│	279.000000
747		│	22		│	20		│	268.000000
748		│	22		│	21		│	267.000000
749		│	22		│	22		│	281.000000
750		│	22		│	23		│	274.000000
751		│	22		│	24		│	269.000000
752		│	22		│	25		│	283.000000
753		│	22		│	26		│	263.000000
754		│	22		│	27		│	277.000000
755		│	22		│	28		│	274.000000
756		│	22		│	29		│	297.000000
757		│	22		│	30		│	281.000000
758		│	22		│	31		│	275.000000
759		│	22		│	32		│	269.000000
760		│	23		│	0		│	226.000000
761		│	23		│	1		│	223.000000
762		│	23		│	2		│	222.000000
763		│	23		│	3		│	225.000000
764		│	23		│	4		│	210.000000
765		│	23		│	5		│	226.000000
766		│	23		│	6		│	216.000000
767		│	23		│	7		│	232.000000
768		│	23		│	8		│	216.000000
769		│	23		│	9		│	224.000000
770		│	23		│	10		│	217.000000
771		│	23		│	11		│	224.000000
772		│	23		│	12		│	228.000000
773		│	23		│	13		│	281.000000
774		│	23		│	14		│	280.000000
775		│	23		│	15		│	280.000000
776		│	23		│	16		│	279.000000
777		│	23		│	17		│	277.000000
778		│	23		│	18		│	272.000000
779		│	23		│	19		│	270.000000
780		│	23		│	20		│	288.000000
781		│	23		│	21		│	302.000000
782		│	23		│	22		│	273.000000
783		│	23		│	23		│	278.000000
784		│	23		│	24		│	264.000000
785		│	23		│	25		│	279.000000
786		│	23		│	26		│	272.000000
787		│	23		│	27		│	268.000000
788		│	23		│	28		│	268.000000
789		│	23		│	29		│	271.000000
790		│	23		│	30		│	277.000000
791		│	23		│	31		│	279.000000
792		│	23		│	32		│	270.000000
793		│	24		│	0		│	218.000000
794		│	24		│	1		│	224.000000
795		│	24		│	2		│	224.000000
796		│	24		│	3		│	223.000000
797		│	24		│	4		│	221.000000
798		│	24		│	5		│	215.000000
799		│	24		│	6		│	221.000000
800		│	24		│	7		│	218.000000
801		│	24		│	8		│	207.000000
802		│	24		│	9		│	216.000000
803		│	24		│	10		│	217.000000
804		│	24		│	11		│	207.000000
805		│	24		│	12		│	221.000000
806		│	24		│	13		│	281.000000
807		│	24		│	14		│	281.000000
808		│	24		│	15		│	279.000000
809		│	24		│	16		│	269.000000
810		│	24		│	17		│	275.000000
811		│	24		│	18		│	276.000000
812		│	24		│	19		│	283.000000
813		│	24		│	20		│	269.000000
814		│	24		│	21		│	268.000000
815		│	24		│	22		│	268.000000
816		│	24		│	23		│	286.000000
817		│	24		│	24		│	274.000000
