TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
255		│	7		│	23		│	259.000000		│	8.633333
256		│	7		│	24		│	213.000000		│	6.870968
257		│	7		│	25		│	187.000000		│	5.843750
258		│	7		│	26		│	196.000000		│	5.939394
259		│	7		│	27		│	197.000000		│	5.794118
260		│	7		│	28		│	253.000000		│	7.228571
261		│	7		│	29		│	198.000000		│	5.500000
262		│	7		│	30		│	263.000000		│	7.108108
263		│	7		│	31		│	204.000000		│	5.368421
264		│	7		│	32		│	325.000000		│	8.333333
265		│	8		│	0		│	147.000000		│	18.375000
266		│	8		│	1		│	155.000000		│	17.222222
267		│	8		│	2		│	148.000000		│	14.800000
268		│	8		│	3		│	164.000000		│	14.909091
269		│	8		│	4		│	219.000000		│	18.250000
270		│	8		│	5		│	152.000000		│	11.692308
271		│	8		│	6		│	163.000000		│	11.642857
272		│	8		│	7		│	259.000000		│	17.266667
273		│	8		│	8		│	181.000000		│	11.312500
274		│	8		│	9		│	182.000000		│	10.705882
275		│	8		│	10		│	159.000000		│	8.833333
276		│	8		│	11		│	209.000000		│	11.000000
277		│	8		│	12		│	156.000000		│	7.800000
278		│	8		│	13		│	192.000000		│	9.142857
279		│	8		│	14		│	240.000000		│	10.909091
280		│	8		│	15		│	273.000000		│	11.869565
281		│	8		│	16		│	290.000000		│	12.083333
282		│	8		│	17		│	324.000000		│	12.960000
283		│	8		│	18		│	289.000000		│	11.115385
284		│	8		│	19		│	292.000000		│	10.814815
285		│	8		│	20		│	275.000000		│	9.821429
286		│	8		│	21		│	223.000000		│	7.689655
287		│	8		│	22		│	195.000000		│	6.500000
288		│	8		│	23		│	157.000000		│	5.064516
289		│	8		│	24		│	251.000000		│	7.843750
290		│	8		│	25		│	210.000000		│	6.363636
291		│	8		│	26		│	251.000000		│	7.382353
292		│	8		│	27		│	201.000000		│	5.742857
293		│	8		│	28		│	265.000000		│	7.361111
294		│	8		│	29		│	217.000000		│	5.864865
295		│	8		│	30		│	271.000000		│	7.131579
296		│	8		│	31		│	346.000000		│	8.871795
297		│	8		│	32		│	258.000000		│	6.450000
298		│	9		│	0		│	157.000000		│	17.444444
299		│	9		│	1		│	151.000000		│	15.100000
300		│	9		│	2		│	147.000000		│	13.363636
301		│	9		│	3		│	238.000000		│	19.833333
302		│	9		│	4		│	155.000000		│	11.923077
303		│	9		│	5		│	160.000000		│	11.428571
304		│	9		│	6		│	194.000000		│	12.933333
305		│	9		│	7		│	183.000000		│	11.437500
306		│	9		│	8		│	167.000000		│	9.823529
307		│	9		│	9		│	142.000000		│	7.888889
308		│	9		│	10		│	190.000000		│	10.000000
309		│	9		│	11		│	174.000000		│	8.700000
310		│	9		│	12		│	250.000000		│	11.904762
311		│	9		│	13		│	158.000000		│	7.181818
312		│	9		│	14		│	332.000000		│	14.434783
313		│	9		│	15		│	259.000000		│	10.791667
314		│	9		│	16		│	273.000000		│	10.920000
315		│	9		│	17		│	220.000000		│	8.461538
316		│	9		│	18		│	209.000000		│	7.740741
317		│	9		│	19		│	216.000000		│	7.714286
318		│	9		│	20		│	217.000000		│	7.482759
319		│	9		│	21		│	219.000000		│	7.300000
320		│	9		│	22		│	216.000000		│	6.967742
321		│	9		│	23		│	222.000000		│	6.937500
322		│	9		│	24		│	233.000000		│	7.060606
323		│	9		│	25		│	241.000000		│	7.088235
324		│	9		│	26		│	184.000000		│	5.257143
325		│	9		│	27		│	258.000000		│	7.166667
326		│	9		│	28		│	237.000000		│	6.405405
327		│	9		│	29		│	309.000000		│	8.131579
328		│	9		│	30		│	348.000000		│	8.923077
329		│	9		│	31		│	264.000000		│	6.600000
330		│	9		│	32		│	249.000000		│	6.073171
331		│	10		│	0		│	182.000000		│	18.200000
332		│	10		│	1		│	205.000000		│	18.636364
333		│	10		│	2		│	130.000000		│	10.833333
334		│	10		│	3		│	177.000000		│	13.615385
335		│	10		│	4		│	139.000000		│	9.928571
336		│	10		│	5		│	129.000000		│	8.600000
337		│	10		│	6		│	288.000000		│	18.000000
338		│	10		│	7		│	150.000000		│	8.823529
339		│	10		│	8		│	138.000000		│	7.666667
340		│	10		│	9		│	228.000000		│	12.000000
341		│	10		│	10		│	194.000000		│	9.700000
342		│	10		│	11		│	200.000000		│	9.523810
343		│	10		│	12		│	189.000000		│	8.590909
344		│	10		│	13		│	187.000000		│	8.130435
345		│	10		│	14		│	182.000000		│	7.583333
346		│	10		│	15		│	206.000000		│	8.240000
347		│	10		│	16		│	234.000000		│	9.000000
348		│	10		│	17		│	299.000000		│	11.074074
349		│	10		│	18		│	253.000000		│	9.035714
350		│	10		│	19		│	160.000000		│	5.517241
351		│	10		│	20		│	179.000000		│	5.966667
352		│	10		│	21		│	275.000000		│	8.870968
353		│	10		│	22		│	208.000000		│	6.500000
354		│	10		│	23		│	279.000000		│	8.454545
355		│	10		│	24		│	268.000000		│	7.882353
356		│	10		│	25		│	258.000000		│	7.371429
357		│	10		│	26		│	371.000000		│	10.305556
358		│	10		│	27		│	307.000000		│	8.297297
359		│	10		│	28		│	294.000000		│	7.736842
360		│	10		│	29		│	228.000000		│	5.846154
361		│	10		│	30		│	258.000000		│	6.450000
362		│	10		│	31		│	215.000000		│	5.243902
363		│	10		│	32		│	263.000000		│	6.261905
364		│	11		│	0		│	147.000000		│	13.363636
365		│	11		│	1		│	194.000000		│	16.166667
366		│	11		│	2		│	163.000000		│	12.538462
367		│	11		│	3		│	171.000000		│	12.214286
368		│	11		│	4		│	205.000000		│	13.666667
369		│	11		│	5		│	172.000000		│	10.750000
370		│	11		│	6		│	202.000000		│	11.882353
371		│	11		│	7		│	167.000000		│	9.277778
372		│	11		│	8		│	244.000000		│	12.842105
373		│	11		│	9		│	278.000000		│	13.900000
374		│	11		│	10		│	204.000000		│	9.714286
375		│	11		│	11		│	185.000000		│	8.409091
376		│	11		│	12		│	186.000000		│	8.086957
377		│	11		│	13		│	172.000000		│	7.166667
378		│	11		│	14		│	231.000000		│	9.240000
379		│	11		│	15		│	189.000000		│	7.269231
380		│	11		│	16		│	157.000000		│	5.814815
381		│	11		│	17		│	186.000000		│	6.642857
382		│	11		│	18		│	211.000000		│	7.275862
383		│	11		│	19		│	243.000000		│	8.100000
384		│	11		│	20		│	233.000000		│	7.516129
385		│	11		│	21		│	198.000000		│	6.187500
386		│	11		│	22		│	253.000000		│	7.666667
387		│	11		│	23		│	306.000000		│	9.000000
388		│	11		│	24		│	311.000000		│	8.885714
389		│	11		│	25		│	369.000000		│	10.250000
390		│	11		│	26		│	301.000000		│	8.135135
391		│	11		│	27		│	186.000000		│	4.894737
392		│	11		│	28		│	191.000000		│	4.897436
393		│	11		│	29		│	203.000000		│	5.075000
394		│	11		│	30		│	190.000000		│	4.634146
395		│	11		│	31		│	193.000000		│	4.595238
396		│	11		│	32		│	236.000000		│	5.488372
397		│	12		│	0		│	178.000000		│	14.833333
398		│	12		│	1		│	158.000000		│	12.153846
399		│	12		│	2		│	285.000000		│	20.357143
400		│	12		│	3		│	297.000000		│	19.800000
401		│	12		│	4		│	256.000000		│	16.000000
402		│	12		│	5		│	296.000000		│	17.411765
403		│	12		│	6		│	245.000000		│	13.611111
404		│	12		│	7		│	199.000000		│	10.473684
405		│	12		│	8		│	183.000000		│	9.150000
406		│	12		│	9		│	233.000000		│	11.095238
407		│	12		│	10		│	233.000000		│	10.590909
408		│	12		│	11		│	204.000000		│	8.869565
409		│	12		│	12		│	165.000000		│	6.875000
410		│	12		│	13		│	259.000000		│	10.360000
411		│	12		│	14		│	251.000000		│	9.653846
412		│	12		│	15		│	294.000000		│	10.888889
413		│	12		│	16		│	196.000000		│	7.000000
414		│	12		│	17		│	227.000000		│	7.827586
415		│	12		│	18		│	156.000000		│	5.200000
416		│	12		│	19		│	202.000000		│	6.516129
417		│	12		│	20		│	296.000000		│	9.250000
418		│	12		│	21		│	375.000000		│	11.363636
419		│	12		│	22		│	328.000000		│	9.647059
420		│	12		│	23		│	298.000000		│	8.514286
421		│	12		│	24		│	221.000000		│	6.138889
422		│	12		│	25		│	280.000000		│	7.567568
423		│	12		│	26		│	263.000000		│	6.921053
424		│	12		│	27		│	205.000000		│	5.256410
425		│	12		│	28		│	228.000000		│	5.700000
426		│	12		│	29		│	319.000000		│	7.780488
427		│	12		│	30		│	592.000000		│	14.095238
428		│	12		│	31		│	464.000000		│	10.790698
429		│	12		│	32		│	303.000000		│	6.886364
430		│	13		│	0		│	213.000000		│	16.384615
431		│	13		│	1		│	175.000000		│	12.500000
432		│	13		│	2		│	225.000000		│	15.000000
433		│	13		│	3		│	337.000000		│	21.062500
434		│	13		│	4		│	233.000000		│	13.705882
435		│	13		│	5		│	154.000000		│	8.555556
436		│	13		│	6		│	153.000000		│	8.052632
437		│	13		│	7		│	201.000000		│	10.050000
438		│	13		│	8		│	166.000000		│	7.904762
439		│	13		│	9		│	161.000000		│	7.318182
440		│	13		│	10		│	148.000000		│	6.434783
441		│	13		│	11		│	200.000000		│	8.333333
442		│	13		│	12		│	154.000000		│	6.160000
443		│	13		│	13		│	231.000000		│	8.884615
444		│	13		│	14		│	227.000000		│	8.407407
445		│	13		│	15		│	271.000000		│	9.678571
446		│	13		│	16		│	224.000000		│	7.724138
447		│	13		│	17		│	269.000000		│	8.966667
448		│	13		│	18		│	248.000000		│	8.000000
449		│	13		│	19		│	270.000000		│	8.437500
450		│	13		│	20		│	239.000000		│	7.242424
451		│	13		│	21		│	236.000000		│	6.941176
452		│	13		│	22		│	207.000000		│	5.914286
453		│	13		│	23		│	237.000000		│	6.583333
454		│	13		│	24		│	212.000000		│	5.729730
455		│	13		│	25		│	225.000000		│	5.921053
456		│	13		│	26		│	231.000000		│	5.923077
457		│	13		│	27		│	210.000000		│	5.250000
458		│	13		│	28		│	248.000000		│	6.048780
459		│	13		│	29		│	220.000000		│	5.238095
460		│	13		│	30		│	241.000000		│	5.604651
461		│	13		│	31		│	214.000000		│	4.863636
462		│	13		│	32		│	211.000000		│	4.688889
463		│	14		│	0		│	158.000000		│	11.285714
464		│	14		│	1		│	172.000000		│	11.466667
465		│	14		│	2		│	164.000000		│	10.250000
466		│	14		│	3		│	273.000000		│	16.058824
467		│	14		│	4		│	185.000000		│	10.277778
468		│	14		│	5		│	265.000000		│	13.947368
469		│	14		│	6		│	275.000000		│	13.750000
470		│	14		│	7		│	274.000000		│	13.047619
471		│	14		│	8		│	226.000000		│	10.272727
472		│	14		│	9		│	251.000000		│	10.913043
473		│	14		│	10		│	210.000000		│	8.750000
474		│	14		│	11		│	237.000000		│	9.480000
475		│	14		│	12		│	179.000000		│	6.884615
476		│	14		│	13		│	228.000000		│	8.444444
477		│	14		│	14		│	266.000000		│	9.500000
478		│	14		│	15		│	215.000000		│	7.413793
479		│	14		│	16		│	199.000000		│	6.633333
480		│	14		│	17		│	235.000000		│	7.580645
481		│	14		│	18		│	204.000000		│	6.375000
482		│	14		│	19		│	221.000000		│	6.696970
483		│	14		│	20		│	245.000000		│	7.205882
484		│	14		│	21		│	234.000000		│	6.685714
485		│	14		│	22		│	256.000000		│	7.111111
486		│	14		│	23		│	182.000000		│	4.918919
487		│	14		│	24		│	244.000000		│	6.421053
488		│	14		│	25		│	217.000000		│	5.564103
489		│	14		│	26		│	242.000000		│	6.050000
490		│	14		│	27		│	227.000000		│	5.536585
491		│	14		│	28		│	232.000000		│	5.523810
492		│	14		│	29		│	198.000000		│	4.604651
493		│	14		│	30		│	265.000000		│	6.022727
494		│	14		│	31		│	201.000000		│	4.466667
495		│	14		│	32		│	213.000000		│	4.630435
496		│	15		│	0		│	160.000000		│	10.666667
497		│	15		│	1		│	212.000000		│	13.250000
498		│	15		│	2		│	194.000000		│	11.411765
499		│	15		│	3		│	208.000000		│	11.555556
500		│	15		│	4		│	256.000000		│	13.473684
501		│	15		│	5		│	481.000000		│	24.050000
502		│	15		│	6		│	142.000000		│	6.761905
503		│	15		│	7		│	138.000000		│	6.272727
504		│	15		│	8		│	230.000000		│	10.000000
505		│	15		│	9		│	193.000000		│	8.041667
506		│	15		│	10		│	260.000000		│	10.400000
507		│	15		│	11		│	209.000000		│	8.038462
508		│	15		│	12		│	229.000000		│	8.481481
509		│	15		│	13		│	276.000000		│	9.857143
510		│	15		│	14		│	349.000000		│	12.034483
511		│	15		│	15		│	214.000000		│	7.133333
512		│	15		│	16		│	255.000000		│	8.225806
513		│	15		│	17		│	225.000000		│	7.031250
514		│	15		│	18		│	236.000000		│	7.151515
515		│	15		│	19		│	283.000000		│	8.323529
516		│	15		│	20		│	264.000000		│	7.542857
517		│	15		│	21		│	235.000000		│	6.527778
518		│	15		│	22		│	263.000000		│	7.108108
519		│	15		│	23		│	220.000000		│	5.789474
520		│	15		│	24		│	222.000000		│	5.692308
521		│	15		│	25		│	268.000000		│	6.700000
522		│	15		│	26		│	296.000000		│	7.219512
523		│	15		│	27		│	209.000000		│	4.976190
524		│	15		│	28		│	240.000000		│	5.581395
525		│	15		│	29		│	219.000000		│	4.977273
526		│	15		│	30		│	264.000000		│	5.866667
527		│	15		│	31		│	277.000000		│	6.021739
528		│	15		│	32		│	310.000000		│	6.595745
529		│	16		│	0		│	159.000000		│	9.937500
530		│	16		│	1		│	175.000000		│	10.294118
531		│	16		│	2		│	167.000000		│	9.277778
532		│	16		│	3		│	208.000000		│	10.947368
533		│	16		│	4		│	181.000000		│	9.050000
534		│	16		│	5		│	184.000000		│	8.761905
535		│	16		│	6		│	215.000000		│	9.772727
536		│	16		│	7		│	163.000000		│	7.086957
537		│	16		│	8		│	155.000000		│	6.458333
538		│	16		│	9		│	166.000000		│	6.640000
539		│	16		│	10		│	156.000000		│	6.000000
540		│	16		│	11		│	230.000000		│	8.518519
541		│	16		│	12		│	162.000000		│	5.785714
542		│	16		│	13		│	175.000000		│	6.034483
543		│	16		│	14		│	181.000000		│	6.033333
544		│	16		│	15		│	180.000000		│	5.806452
545		│	16		│	16		│	205.000000		│	6.406250
546		│	16		│	17		│	207.000000		│	6.272727
547		│	16		│	18		│	201.000000		│	5.911765
548		│	16		│	19		│	214.000000		│	6.114286
549		│	16		│	20		│	215.000000		│	5.972222
550		│	16		│	21		│	211.000000		│	5.702703
551		│	16		│	22		│	307.000000		│	8.078947
552		│	16		│	23		│	268.000000		│	6.871795
553		│	16		│	24		│	428.000000		│	10.700000
554		│	16		│	25		│	584.000000		│	14.243902
555		│	16		│	26		│	301.000000		│	7.166667
556		│	16		│	27		│	311.000000		│	7.232558
557		│	16		│	28		│	269.000000		│	6.113636
558		│	16		│	29		│	269.000000		│	5.977778
559		│	16		│	30		│	327.000000		│	7.108696
560		│	16		│	31		│	303.000000		│	6.446809
561		│	16		│	32		│	292.000000		│	6.083333
562		│	17		│	0		│	217.000000		│	12.764706
563		│	17		│	1		│	175.000000		│	9.722222
564		│	17		│	2		│	240.000000		│	12.631579
565		│	17		│	3		│	183.000000		│	9.150000
566		│	17		│	4		│	256.000000		│	12.190476
567		│	17		│	5		│	292.000000		│	13.272727
568		│	17		│	6		│	227.000000		│	9.869565
569		│	17		│	7		│	208.000000		│	8.666667
570		│	17		│	8		│	190.000000		│	7.600000
571		│	17		│	9		│	184.000000		│	7.076923
572		│	17		│	10		│	258.000000		│	9.555556
573		│	17		│	11		│	191.000000		│	6.821429
574		│	17		│	12		│	164.000000		│	5.655172
575		│	17		│	13		│	229.000000		│	7.633333
576		│	17		│	14		│	158.000000		│	5.096774
577		│	17		│	15		│	173.000000		│	5.406250
578		│	17		│	16		│	209.000000		│	6.333333
