TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
110		│	3		│	10		│	65.998900		│	5.076838
111		│	3		│	11		│	66.325600		│	4.737543
112		│	3		│	12		│	66.545800		│	4.436387
113		│	3		│	13		│	84.225900		│	5.264119
114		│	3		│	14		│	82.470100		│	4.851182
115		│	3		│	15		│	82.436100		│	4.579783
116		│	3		│	16		│	82.461700		│	4.340089
117		│	3		│	17		│	82.481400		│	4.124070
118		│	3		│	18		│	82.443400		│	3.925876
119		│	3		│	19		│	82.456400		│	3.748018
120		│	3		│	20		│	82.551600		│	3.589200
121		│	3		│	21		│	82.725300		│	3.446887
122		│	3		│	22		│	82.585000		│	3.303400
123		│	3		│	23		│	82.511400		│	3.173515
124		│	3		│	24		│	82.483500		│	3.054944
125		│	3		│	25		│	82.467800		│	2.945279
126		│	3		│	26		│	82.452200		│	2.843179
127		│	3		│	27		│	82.477300		│	2.749243
128		│	3		│	28		│	83.646400		│	2.698271
129		│	3		│	29		│	84.846200		│	2.651444
130		│	3		│	30		│	82.607200		│	2.503248
131		│	3		│	31		│	82.452500		│	2.425074
132		│	3		│	32		│	84.018400		│	2.400526
133		│	4		│	0		│	67.355500		│	16.838875
134		│	4		│	1		│	66.004500		│	13.200900
135		│	4		│	2		│	65.995600		│	10.999267
136		│	4		│	3		│	66.948800		│	9.564114
137		│	4		│	4		│	66.032400		│	8.254050
138		│	4		│	5		│	65.981100		│	7.331233
139		│	4		│	6		│	70.332000		│	7.033200
140		│	4		│	7		│	68.896900		│	6.263355
141		│	4		│	8		│	67.852100		│	5.654342
142		│	4		│	9		│	66.886100		│	5.145085
143		│	4		│	10		│	65.975400		│	4.712529
144		│	4		│	11		│	65.992200		│	4.399480
145		│	4		│	12		│	66.370000		│	4.148125
146		│	4		│	13		│	83.450700		│	4.908865
147		│	4		│	14		│	82.450800		│	4.580600
148		│	4		│	15		│	82.427900		│	4.338311
149		│	4		│	16		│	82.492300		│	4.124615
150		│	4		│	17		│	82.425000		│	3.925000
151		│	4		│	18		│	82.441300		│	3.747332
152		│	4		│	19		│	83.667400		│	3.637713
153		│	4		│	20		│	82.576900		│	3.440704
154		│	4		│	21		│	82.481000		│	3.299240
155		│	4		│	22		│	82.767500		│	3.183365
156		│	4		│	23		│	83.862900		│	3.106033
157		│	4		│	24		│	82.456300		│	2.944868
158		│	4		│	25		│	82.469900		│	2.843790
159		│	4		│	26		│	82.751000		│	2.758367
160		│	4		│	27		│	82.619900		│	2.665158
161		│	4		│	28		│	82.466900		│	2.577091
162		│	4		│	29		│	82.721000		│	2.506697
163		│	4		│	30		│	82.505000		│	2.426618
164		│	4		│	31		│	82.574000		│	2.359257
165		│	4		│	32		│	82.556500		│	2.293236
166		│	5		│	0		│	66.146200		│	13.229240
167		│	5		│	1		│	66.195400		│	11.032567
168		│	5		│	2		│	66.990200		│	9.570029
169		│	5		│	3		│	66.801300		│	8.350162
170		│	5		│	4		│	65.980800		│	7.331200
171		│	5		│	5		│	66.495400		│	6.649540
172		│	5		│	6		│	66.354000		│	6.032182
173		│	5		│	7		│	65.980400		│	5.498367
174		│	5		│	8		│	67.037300		│	5.156715
175		│	5		│	9		│	66.491300		│	4.749379
176		│	5		│	10		│	67.578700		│	4.505247
177		│	5		│	11		│	66.502600		│	4.156413
178		│	5		│	12		│	65.974600		│	3.880859
179		│	5		│	13		│	82.509400		│	4.583856
180		│	5		│	14		│	83.770200		│	4.408958
181		│	5		│	15		│	84.608400		│	4.230420
182		│	5		│	16		│	82.500200		│	3.928581
183		│	5		│	17		│	82.534800		│	3.751582
184		│	5		│	18		│	82.990500		│	3.608283
185		│	5		│	19		│	82.456600		│	3.435692
186		│	5		│	20		│	82.448900		│	3.297956
187		│	5		│	21		│	83.762600		│	3.221638
188		│	5		│	22		│	82.505600		│	3.055763
189		│	5		│	23		│	84.150800		│	3.005386
190		│	5		│	24		│	82.448600		│	2.843055
191		│	5		│	25		│	82.521000		│	2.750700
192		│	5		│	26		│	83.488600		│	2.693181
193		│	5		│	27		│	83.341900		│	2.604434
194		│	5		│	28		│	83.567100		│	2.532336
195		│	5		│	29		│	85.744300		│	2.521891
196		│	5		│	30		│	82.732000		│	2.363771
197		│	5		│	31		│	82.730700		│	2.298075
198		│	5		│	32		│	82.461200		│	2.228681
199		│	6		│	0		│	66.992000		│	11.165333
200		│	6		│	1		│	66.019900		│	9.431414
201		│	6		│	2		│	66.000200		│	8.250025
202		│	6		│	3		│	66.695200		│	7.410578
203		│	6		│	4		│	66.030400		│	6.603040
204		│	6		│	5		│	66.076900		│	6.006991
205		│	6		│	6		│	67.182000		│	5.598500
206		│	6		│	7		│	66.876100		│	5.144315
207		│	6		│	8		│	66.344800		│	4.738914
208		│	6		│	9		│	67.147300		│	4.476487
209		│	6		│	10		│	68.010200		│	4.250637
210		│	6		│	11		│	66.025600		│	3.883859
211		│	6		│	12		│	67.097500		│	3.727639
212		│	6		│	13		│	82.664800		│	4.350779
213		│	6		│	14		│	82.626300		│	4.131315
214		│	6		│	15		│	82.742200		│	3.940105
215		│	6		│	16		│	82.851100		│	3.765959
216		│	6		│	17		│	84.146400		│	3.658539
217		│	6		│	18		│	83.021000		│	3.459208
218		│	6		│	19		│	82.433600		│	3.297344
219		│	6		│	20		│	83.089300		│	3.195742
220		│	6		│	21		│	83.212000		│	3.081926
221		│	6		│	22		│	82.978800		│	2.963529
222		│	6		│	23		│	82.587400		│	2.847841
223		│	6		│	24		│	82.874500		│	2.762483
224		│	6		│	25		│	83.394200		│	2.690135
225		│	6		│	26		│	82.500900		│	2.578153
226		│	6		│	27		│	82.493500		│	2.499803
227		│	6		│	28		│	82.523100		│	2.427150
228		│	6		│	29		│	82.509600		│	2.357417
229		│	6		│	30		│	82.488100		│	2.291336
230		│	6		│	31		│	82.680000		│	2.234595
231		│	6		│	32		│	82.871500		│	2.180829
232		│	7		│	0		│	66.207500		│	9.458214
233		│	7		│	1		│	66.827400		│	8.353425
234		│	7		│	2		│	66.599400		│	7.399933
235		│	7		│	3		│	66.638500		│	6.663850
236		│	7		│	4		│	66.039200		│	6.003564
237		│	7		│	5		│	65.986500		│	5.498875
238		│	7		│	6		│	66.322300		│	5.101715
239		│	7		│	7		│	65.990800		│	4.713629
240		│	7		│	8		│	66.025000		│	4.401667
241		│	7		│	9		│	65.966400		│	4.122900
242		│	7		│	10		│	66.197000		│	3.893941
243		│	7		│	11		│	66.397700		│	3.688761
244		│	7		│	12		│	66.401300		│	3.494805
245		│	7		│	13		│	83.592300		│	4.179615
246		│	7		│	14		│	83.358400		│	3.969448
247		│	7		│	15		│	82.542800		│	3.751945
248		│	7		│	16		│	83.278500		│	3.620804
249		│	7		│	17		│	82.508000		│	3.437833
250		│	7		│	18		│	82.487500		│	3.299500
251		│	7		│	19		│	82.486800		│	3.172569
252		│	7		│	20		│	83.920400		│	3.108163
253		│	7		│	21		│	82.552200		│	2.948293
254		│	7		│	22		│	82.516500		│	2.845397
255		│	7		│	23		│	82.935400		│	2.764513
256		│	7		│	24		│	82.501800		│	2.661348
257		│	7		│	25		│	83.203800		│	2.600119
258		│	7		│	26		│	82.741000		│	2.507303
259		│	7		│	27		│	83.154000		│	2.445706
260		│	7		│	28		│	83.107600		│	2.374503
261		│	7		│	29		│	82.640400		│	2.295567
262		│	7		│	30		│	83.054000		│	2.244703
263		│	7		│	31		│	83.731600		│	2.203463
264		│	7		│	32		│	82.432300		│	2.113649
265		│	8		│	0		│	65.992600		│	8.249075
266		│	8		│	1		│	66.003300		│	7.333700
267		│	8		│	2		│	66.013700		│	6.601370
268		│	8		│	3		│	66.014200		│	6.001291
269		│	8		│	4		│	66.270700		│	5.522558
270		│	8		│	5		│	65.991500		│	5.076269
271		│	8		│	6		│	67.761000		│	4.840071
272		│	8		│	7		│	65.996100		│	4.399740
273		│	8		│	8		│	65.997900		│	4.124869
274		│	8		│	9		│	65.969800		│	3.880576
275		│	8		│	10		│	66.011000		│	3.667278
276		│	8		│	11		│	66.795100		│	3.515532
277		│	8		│	12		│	66.054500		│	3.302725
278		│	8		│	13		│	83.183000		│	3.961095
279		│	8		│	14		│	83.031900		│	3.774177
280		│	8		│	15		│	82.627300		│	3.592491
281		│	8		│	16		│	82.443800		│	3.435158
282		│	8		│	17		│	82.499300		│	3.299972
283		│	8		│	18		│	85.513200		│	3.288969
284		│	8		│	19		│	83.610600		│	3.096689
285		│	8		│	20		│	84.858100		│	3.030646
286		│	8		│	21		│	84.051700		│	2.898334
287		│	8		│	22		│	82.719200		│	2.757307
288		│	8		│	23		│	82.590300		│	2.664203
289		│	8		│	24		│	84.951900		│	2.654747
290		│	8		│	25		│	82.469500		│	2.499076
291		│	8		│	26		│	82.580600		│	2.428841
292		│	8		│	27		│	82.498400		│	2.357097
293		│	8		│	28		│	82.422300		│	2.289508
294		│	8		│	29		│	84.166400		│	2.274768
295		│	8		│	30		│	82.604100		│	2.173792
296		│	8		│	31		│	82.471900		│	2.114664
297		│	8		│	32		│	88.098800		│	2.202470
298		│	9		│	0		│	66.224600		│	7.358289
299		│	9		│	1		│	66.028700		│	6.602870
300		│	9		│	2		│	70.348400		│	6.395309
301		│	9		│	3		│	66.715400		│	5.559617
302		│	9		│	4		│	67.632400		│	5.202492
303		│	9		│	5		│	67.551100		│	4.825079
304		│	9		│	6		│	66.849100		│	4.456607
305		│	9		│	7		│	68.053900		│	4.253369
306		│	9		│	8		│	68.269700		│	4.015865
307		│	9		│	9		│	68.491700		│	3.805094
308		│	9		│	10		│	65.997500		│	3.473553
309		│	9		│	11		│	65.996300		│	3.299815
310		│	9		│	12		│	66.626600		│	3.172695
311		│	9		│	13		│	84.303800		│	3.831991
312		│	9		│	14		│	85.611100		│	3.722222
313		│	9		│	15		│	83.134600		│	3.463942
314		│	9		│	16		│	83.573800		│	3.342952
315		│	9		│	17		│	85.561200		│	3.290815
316		│	9		│	18		│	82.756900		│	3.065070
317		│	9		│	19		│	82.533600		│	2.947629
318		│	9		│	20		│	82.751400		│	2.853497
319		│	9		│	21		│	82.562800		│	2.752093
320		│	9		│	22		│	83.130900		│	2.681642
321		│	9		│	23		│	82.599100		│	2.581222
322		│	9		│	24		│	84.084000		│	2.548000
323		│	9		│	25		│	94.483100		│	2.778915
324		│	9		│	26		│	90.042100		│	2.572631
325		│	9		│	27		│	86.725300		│	2.409036
326		│	9		│	28		│	89.438200		│	2.417249
327		│	9		│	29		│	86.103900		│	2.265892
328		│	9		│	30		│	91.978100		│	2.358413
329		│	9		│	31		│	85.706200		│	2.142655
330		│	9		│	32		│	83.756100		│	2.042832
331		│	10		│	0		│	66.642500		│	6.664250
332		│	10		│	1		│	67.478100		│	6.134373
333		│	10		│	2		│	67.642800		│	5.636900
334		│	10		│	3		│	70.734900		│	5.441146
335		│	10		│	4		│	68.288700		│	4.877764
336		│	10		│	5		│	66.256600		│	4.417107
337		│	10		│	6		│	70.405300		│	4.400331
338		│	10		│	7		│	67.015200		│	3.942071
339		│	10		│	8		│	68.409400		│	3.800522
340		│	10		│	9		│	68.516900		│	3.606153
341		│	10		│	10		│	71.789700		│	3.589485
342		│	10		│	11		│	67.463800		│	3.212562
343		│	10		│	12		│	67.858500		│	3.084477
344		│	10		│	13		│	83.650500		│	3.636978
345		│	10		│	14		│	83.579300		│	3.482471
346		│	10		│	15		│	86.889900		│	3.475596
347		│	10		│	16		│	91.463200		│	3.517815
348		│	10		│	17		│	83.814000		│	3.104222
349		│	10		│	18		│	87.080000		│	3.110000
350		│	10		│	19		│	83.209000		│	2.869276
351		│	10		│	20		│	83.305500		│	2.776850
352		│	10		│	21		│	83.053600		│	2.679148
353		│	10		│	22		│	85.744900		│	2.679528
354		│	10		│	23		│	83.668000		│	2.535394
355		│	10		│	24		│	83.632100		│	2.459768
356		│	10		│	25		│	87.435400		│	2.498154
357		│	10		│	26		│	88.591200		│	2.460867
358		│	10		│	27		│	86.014700		│	2.324722
359		│	10		│	28		│	89.304200		│	2.350111
360		│	10		│	29		│	87.610700		│	2.246428
361		│	10		│	30		│	83.708800		│	2.092720
362		│	10		│	31		│	85.654000		│	2.089122
363		│	10		│	32		│	84.731100		│	2.017407
364		│	11		│	0		│	68.499700		│	6.227245
365		│	11		│	1		│	67.923100		│	5.660258
366		│	11		│	2		│	66.476700		│	5.113592
367		│	11		│	3		│	66.323400		│	4.737386
368		│	11		│	4		│	68.646200		│	4.576413
369		│	11		│	5		│	67.037800		│	4.189863
370		│	11		│	6		│	66.486900		│	3.910994
371		│	11		│	7		│	66.523100		│	3.695728
372		│	11		│	8		│	67.396500		│	3.547184
373		│	11		│	9		│	67.919400		│	3.395970
374		│	11		│	10		│	70.948300		│	3.378490
375		│	11		│	11		│	70.904600		│	3.222936
376		│	11		│	12		│	67.973800		│	2.955383
377		│	11		│	13		│	85.880900		│	3.578371
378		│	11		│	14		│	85.408400		│	3.416336
379		│	11		│	15		│	83.210500		│	3.200404
380		│	11		│	16		│	83.935800		│	3.108733
381		│	11		│	17		│	82.913600		│	2.961200
382		│	11		│	18		│	82.877800		│	2.857855
383		│	11		│	19		│	83.446500		│	2.781550
384		│	11		│	20		│	88.043200		│	2.840103
385		│	11		│	21		│	82.757800		│	2.586181
386		│	11		│	22		│	82.932600		│	2.513109
387		│	11		│	23		│	84.775800		│	2.493406
388		│	11		│	24		│	91.505700		│	2.614449
389		│	11		│	25		│	89.836800		│	2.495467
390		│	11		│	26		│	86.492800		│	2.337643
391		│	11		│	27		│	84.644500		│	2.227487
392		│	11		│	28		│	88.283900		│	2.263690
393		│	11		│	29		│	84.804900		│	2.120122
394		│	11		│	30		│	90.837700		│	2.215554
395		│	11		│	31		│	89.329500		│	2.126893
396		│	11		│	32		│	85.191100		│	1.981188
397		│	12		│	0		│	66.870000		│	5.572500
398		│	12		│	1		│	73.836300		│	5.679715
399		│	12		│	2		│	70.428400		│	5.030600
400		│	12		│	3		│	71.918000		│	4.794533
401		│	12		│	4		│	68.024200		│	4.251512
402		│	12		│	5		│	69.204600		│	4.070859
403		│	12		│	6		│	70.373000		│	3.909611
404		│	12		│	7		│	71.151600		│	3.744821
405		│	12		│	8		│	67.526800		│	3.376340
406		│	12		│	9		│	72.898000		│	3.471333
407		│	12		│	10		│	68.051500		│	3.093250
408		│	12		│	11		│	68.231700		│	2.966596
409		│	12		│	12		│	73.119500		│	3.046646
410		│	12		│	13		│	88.014000		│	3.520560
411		│	12		│	14		│	88.467200		│	3.402585
412		│	12		│	15		│	90.197400		│	3.340644
413		│	12		│	16		│	82.956400		│	2.962729
414		│	12		│	17		│	84.842300		│	2.925597
415		│	12		│	18		│	93.084300		│	3.102810
416		│	12		│	19		│	85.384500		│	2.754339
417		│	12		│	20		│	88.391700		│	2.762241
418		│	12		│	21		│	85.403800		│	2.587994
419		│	12		│	22		│	82.924700		│	2.438962
420		│	12		│	23		│	86.744700		│	2.478420
421		│	12		│	24		│	83.494500		│	2.319292
422		│	12		│	25		│	83.041600		│	2.244368
423		│	12		│	26		│	84.266800		│	2.217547
424		│	12		│	27		│	83.398500		│	2.138423
425		│	12		│	28		│	89.273800		│	2.231845
426		│	12		│	29		│	82.884600		│	2.021576
427		│	12		│	30		│	85.135400		│	2.027033
428		│	12		│	31		│	82.924800		│	1.928484
429		│	12		│	32		│	83.797100		│	1.904480
430		│	13		│	0		│	66.595300		│	5.122715
431		│	13		│	1		│	68.639600		│	4.902829
432		│	13		│	2		│	68.622000		│	4.574800
433		│	13		│	3		│	66.503100		│	4.156444
434		│	13		│	4		│	66.668600		│	3.921682
435		│	13		│	5		│	66.839300		│	3.713294
436		│	13		│	6		│	67.727700		│	3.564616
437		│	13		│	7		│	66.402900		│	3.320145
438		│	13		│	8		│	68.280000		│	3.251429
439		│	13		│	9		│	68.672300		│	3.121468
440		│	13		│	10		│	67.825300		│	2.948926
441		│	13		│	11		│	66.738600		│	2.780775
442		│	13		│	12		│	70.332400		│	2.813296
443		│	13		│	13		│	83.106300		│	3.196396
444		│	13		│	14		│	86.459300		│	3.202196
445		│	13		│	15		│	83.586000		│	2.985214
446		│	13		│	16		│	85.338700		│	2.942714
447		│	13		│	17		│	82.831900		│	2.761063
448		│	13		│	18		│	83.236700		│	2.685055
449		│	13		│	19		│	83.530000		│	2.610313
450		│	13		│	20		│	84.758200		│	2.568430
451		│	13		│	21		│	82.956700		│	2.439903
452		│	13		│	22		│	82.833500		│	2.366671
453		│	13		│	23		│	83.032200		│	2.306450
454		│	13		│	24		│	82.679500		│	2.234581
455		│	13		│	25		│	82.710700		│	2.176597
456		│	13		│	26		│	84.233600		│	2.159836
457		│	13		│	27		│	85.962600		│	2.149065
458		│	13		│	28		│	83.318000		│	2.032146
459		│	13		│	29		│	83.733400		│	1.993652
460		│	13		│	30		│	83.817900		│	1.949253
461		│	13		│	31		│	86.069700		│	1.956130
462		│	13		│	32		│	86.139700		│	1.914216
463		│	14		│	0		│	66.289900		│	4.734993
464		│	14		│	1		│	66.265700		│	4.417713
465		│	14		│	2		│	66.293500		│	4.143344
466		│	14		│	3		│	66.338100		│	3.902241
467		│	14		│	4		│	66.435300		│	3.690850
468		│	14		│	5		│	66.775900		│	3.514521
469		│	14		│	6		│	67.501500		│	3.375075
470		│	14		│	7		│	66.445400		│	3.164067
471		│	14		│	8		│	67.975400		│	3.089791
472		│	14		│	9		│	68.869500		│	2.994326
473		│	14		│	10		│	67.289600		│	2.803733
474		│	14		│	11		│	70.612200		│	2.824488
475		│	14		│	12		│	72.065200		│	2.771738
476		│	14		│	13		│	83.748700		│	3.101804
477		│	14		│	14		│	85.118600		│	3.039950
478		│	14		│	15		│	86.350900		│	2.977617
479		│	14		│	16		│	86.412000		│	2.880400
480		│	14		│	17		│	87.722300		│	2.829752
481		│	14		│	18		│	84.389700		│	2.637178
482		│	14		│	19		│	83.661800		│	2.535206
483		│	14		│	20		│	83.337300		│	2.451097
484		│	14		│	21		│	84.566000		│	2.416171
485		│	14		│	22		│	85.761600		│	2.382267
486		│	14		│	23		│	82.893900		│	2.240376
487		│	14		│	24		│	85.799900		│	2.257892
488		│	14		│	25		│	86.089800		│	2.207431
489		│	14		│	26		│	82.947900		│	2.073698
490		│	14		│	27		│	85.234900		│	2.078900
491		│	14		│	28		│	83.059100		│	1.977598
492		│	14		│	29		│	82.927800		│	1.928553
493		│	14		│	30		│	82.873900		│	1.883498
494		│	14		│	31		│	83.320700		│	1.851571
495		│	14		│	32		│	83.160000		│	1.807826
496		│	15		│	0		│	66.925000		│	4.461667
497		│	15		│	1		│	66.351100		│	4.146944
498		│	15		│	2		│	66.303400		│	3.900200
499		│	15		│	3		│	69.656500		│	3.869806
500		│	15		│	4		│	70.204900		│	3.694995
501		│	15		│	5		│	67.557100		│	3.377855
502		│	15		│	6		│	69.089600		│	3.289981
503		│	15		│	7		│	70.443100		│	3.201959
504		│	15		│	8		│	70.812700		│	3.078813
505		│	15		│	9		│	72.206000		│	3.008583
506		│	15		│	10		│	66.708200		│	2.668328
507		│	15		│	11		│	67.886300		│	2.611012
508		│	15		│	12		│	68.622600		│	2.541578
509		│	15		│	13		│	82.986000		│	2.963786
510		│	15		│	14		│	82.939200		│	2.859972
511		│	15		│	15		│	83.946000		│	2.798200
512		│	15		│	16		│	83.937300		│	2.707655
513		│	15		│	17		│	86.022700		│	2.688209
514		│	15		│	18		│	84.092300		│	2.548252
515		│	15		│	19		│	84.463700		│	2.484226
516		│	15		│	20		│	82.916200		│	2.369034
517		│	15		│	21		│	82.954500		│	2.304292
518		│	15		│	22		│	85.024500		│	2.297959
519		│	15		│	23		│	84.177300		│	2.215192
520		│	15		│	24		│	83.532500		│	2.141859
521		│	15		│	25		│	84.676900		│	2.116922
522		│	15		│	26		│	84.079500		│	2.050720
523		│	15		│	27		│	85.522900		│	2.036260
524		│	15		│	28		│	84.144500		│	1.956849
525		│	15		│	29		│	83.667200		│	1.901527
526		│	15		│	30		│	84.004900		│	1.866776
527		│	15		│	31		│	84.162000		│	1.829609
528		│	15		│	32		│	82.874100		│	1.763279
529		│	16		│	0		│	66.376300		│	4.148519
530		│	16		│	1		│	66.518200		│	3.912835
531		│	16		│	2		│	66.719200		│	3.706622
532		│	16		│	3		│	67.103800		│	3.531779
533		│	16		│	4		│	66.410600		│	3.320530
534		│	16		│	5		│	70.321800		│	3.348657
535		│	16		│	6		│	68.107600		│	3.095800
536		│	16		│	7		│	67.299800		│	2.926078
537		│	16		│	8		│	67.206900		│	2.800288
538		│	16		│	9		│	67.055100		│	2.682204
539		│	16		│	10		│	71.234000		│	2.739769
540		│	16		│	11		│	67.215400		│	2.489459
541		│	16		│	12		│	66.340000		│	2.369286
542		│	16		│	13		│	89.934500		│	3.101190
543		│	16		│	14		│	88.997200		│	2.966573
544		│	16		│	15		│	83.911100		│	2.706810
545		│	16		│	16		│	82.937800		│	2.591806
546		│	16		│	17		│	85.931300		│	2.603979
547		│	16		│	18		│	90.411800		│	2.659171
548		│	16		│	19		│	83.496100		│	2.385603
549		│	16		│	20		│	87.802200		│	2.438950
550		│	16		│	21		│	85.704900		│	2.316349
551		│	16		│	22		│	86.340600		│	2.272121
552		│	16		│	23		│	82.908600		│	2.125862
553		│	16		│	24		│	85.568400		│	2.139210
554		│	16		│	25		│	84.157900		│	2.052632
555		│	16		│	26		│	82.873800		│	1.973186
556		│	16		│	27		│	82.950500		│	1.929081
557		│	16		│	28		│	86.066000		│	1.956045
558		│	16		│	29		│	86.166900		│	1.914820
559		│	16		│	30		│	82.939100		│	1.803024
560		│	16		│	31		│	83.020400		│	1.766391
561		│	16		│	32		│	83.092700		│	1.731098
562		│	17		│	0		│	70.328800		│	4.136988
563		│	17		│	1		│	74.420900		│	4.134494
564		│	17		│	2		│	70.301300		│	3.700068
565		│	17		│	3		│	66.619600		│	3.330980
566		│	17		│	4		│	66.435600		│	3.163600
567		│	17		│	5		│	74.695800		│	3.395264
568		│	17		│	6		│	71.723900		│	3.118430
569		│	17		│	7		│	68.233700		│	2.843071
570		│	17		│	8		│	66.878100		│	2.675124
571		│	17		│	9		│	66.322400		│	2.550862
572		│	17		│	10		│	66.905800		│	2.477993
573		│	17		│	11		│	67.843300		│	2.422975
574		│	17		│	12		│	68.457100		│	2.360590
575		│	17		│	13		│	83.594100		│	2.786470
576		│	17		│	14		│	84.385900		│	2.722126
577		│	17		│	15		│	87.658700		│	2.739334
578		│	17		│	16		│	84.301200		│	2.554582
