TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
158		│	4		│	25		│	19.301000		│	0.665552
159		│	4		│	26		│	19.299000		│	0.643300
160		│	4		│	27		│	19.306500		│	0.622790
161		│	4		│	28		│	19.285700		│	0.602678
162		│	4		│	29		│	19.274600		│	0.584079
163		│	4		│	30		│	19.306800		│	0.567847
164		│	4		│	31		│	19.282600		│	0.550931
165		│	4		│	32		│	19.378800		│	0.538300
166		│	5		│	0		│	15.433400		│	3.086680
167		│	5		│	1		│	15.450600		│	2.575100
168		│	5		│	2		│	15.425900		│	2.203700
169		│	5		│	3		│	16.173900		│	2.021737
170		│	5		│	4		│	15.423800		│	1.713756
171		│	5		│	5		│	15.418700		│	1.541870
172		│	5		│	6		│	15.454600		│	1.404964
173		│	5		│	7		│	15.429300		│	1.285775
174		│	5		│	8		│	15.435300		│	1.187331
175		│	5		│	9		│	15.432100		│	1.102293
176		│	5		│	10		│	15.445200		│	1.029680
177		│	5		│	11		│	15.436200		│	0.964762
178		│	5		│	12		│	15.507400		│	0.912200
179		│	5		│	13		│	19.820500		│	1.101139
180		│	5		│	14		│	19.443700		│	1.023353
181		│	5		│	15		│	19.368500		│	0.968425
182		│	5		│	16		│	19.267800		│	0.917514
183		│	5		│	17		│	19.348700		│	0.879486
184		│	5		│	18		│	19.312800		│	0.839687
185		│	5		│	19		│	19.314500		│	0.804771
186		│	5		│	20		│	19.342600		│	0.773704
187		│	5		│	21		│	19.309100		│	0.742658
188		│	5		│	22		│	19.284200		│	0.714230
189		│	5		│	23		│	19.454900		│	0.694818
190		│	5		│	24		│	19.277100		│	0.664728
191		│	5		│	25		│	19.472100		│	0.649070
192		│	5		│	26		│	19.601700		│	0.632313
193		│	5		│	27		│	19.294000		│	0.602937
194		│	5		│	28		│	19.281100		│	0.584276
195		│	5		│	29		│	19.288200		│	0.567300
196		│	5		│	30		│	19.318700		│	0.551963
197		│	5		│	31		│	19.297700		│	0.536047
198		│	5		│	32		│	19.287900		│	0.521295
199		│	6		│	0		│	15.563600		│	2.593933
200		│	6		│	1		│	15.669000		│	2.238429
201		│	6		│	2		│	15.556400		│	1.944550
202		│	6		│	3		│	15.421400		│	1.713489
203		│	6		│	4		│	16.506100		│	1.650610
204		│	6		│	5		│	15.427000		│	1.402455
205		│	6		│	6		│	15.432300		│	1.286025
206		│	6		│	7		│	15.421700		│	1.186285
207		│	6		│	8		│	15.432400		│	1.102314
208		│	6		│	9		│	15.428900		│	1.028593
209		│	6		│	10		│	15.465100		│	0.966569
210		│	6		│	11		│	15.462600		│	0.909565
211		│	6		│	12		│	15.611200		│	0.867289
212		│	6		│	13		│	19.283600		│	1.014926
213		│	6		│	14		│	19.291000		│	0.964550
214		│	6		│	15		│	19.301300		│	0.919110
215		│	6		│	16		│	19.449700		│	0.884077
216		│	6		│	17		│	19.274200		│	0.838009
217		│	6		│	18		│	19.427400		│	0.809475
218		│	6		│	19		│	20.123500		│	0.804940
219		│	6		│	20		│	19.305200		│	0.742508
220		│	6		│	21		│	20.247700		│	0.749915
221		│	6		│	22		│	19.276600		│	0.688450
222		│	6		│	23		│	19.288000		│	0.665103
223		│	6		│	24		│	19.284600		│	0.642820
224		│	6		│	25		│	19.267000		│	0.621516
225		│	6		│	26		│	19.335800		│	0.604244
226		│	6		│	27		│	19.288700		│	0.584506
227		│	6		│	28		│	19.271800		│	0.566818
228		│	6		│	29		│	19.284000		│	0.550971
229		│	6		│	30		│	19.299800		│	0.536106
230		│	6		│	31		│	19.287900		│	0.521295
231		│	6		│	32		│	19.345600		│	0.509095
232		│	7		│	0		│	15.862400		│	2.266057
233		│	7		│	1		│	15.659000		│	1.957375
234		│	7		│	2		│	15.436300		│	1.715144
235		│	7		│	3		│	15.420800		│	1.542080
236		│	7		│	4		│	15.447500		│	1.404318
237		│	7		│	5		│	15.567200		│	1.297267
238		│	7		│	6		│	15.556300		│	1.196638
239		│	7		│	7		│	15.444400		│	1.103171
240		│	7		│	8		│	15.440000		│	1.029333
241		│	7		│	9		│	15.588500		│	0.974281
242		│	7		│	10		│	15.439600		│	0.908212
243		│	7		│	11		│	15.788000		│	0.877111
244		│	7		│	12		│	15.465200		│	0.813958
245		│	7		│	13		│	19.268000		│	0.963400
246		│	7		│	14		│	19.280300		│	0.918110
247		│	7		│	15		│	19.289200		│	0.876782
248		│	7		│	16		│	19.297900		│	0.839039
249		│	7		│	17		│	19.279800		│	0.803325
250		│	7		│	18		│	19.277400		│	0.771096
251		│	7		│	19		│	19.331900		│	0.743535
252		│	7		│	20		│	19.298800		│	0.714770
253		│	7		│	21		│	19.280200		│	0.688579
254		│	7		│	22		│	19.262600		│	0.664228
255		│	7		│	23		│	19.269100		│	0.642303
256		│	7		│	24		│	19.287500		│	0.622177
257		│	7		│	25		│	19.276800		│	0.602400
258		│	7		│	26		│	19.285800		│	0.584418
259		│	7		│	27		│	19.300400		│	0.567659
260		│	7		│	28		│	19.274300		│	0.550694
261		│	7		│	29		│	19.287500		│	0.535764
262		│	7		│	30		│	19.302900		│	0.521700
263		│	7		│	31		│	19.831500		│	0.521882
264		│	7		│	32		│	19.306700		│	0.495044
265		│	8		│	0		│	15.415900		│	1.926987
266		│	8		│	1		│	15.443900		│	1.715989
267		│	8		│	2		│	15.619900		│	1.561990
268		│	8		│	3		│	15.468700		│	1.406245
269		│	8		│	4		│	15.427400		│	1.285617
270		│	8		│	5		│	15.777500		│	1.213654
271		│	8		│	6		│	15.442000		│	1.103000
272		│	8		│	7		│	15.423200		│	1.028213
273		│	8		│	8		│	15.425800		│	0.964113
274		│	8		│	9		│	15.428200		│	0.907541
275		│	8		│	10		│	15.436300		│	0.857572
276		│	8		│	11		│	15.445800		│	0.812937
277		│	8		│	12		│	15.519800		│	0.775990
278		│	8		│	13		│	19.628600		│	0.934695
279		│	8		│	14		│	19.534100		│	0.887914
280		│	8		│	15		│	19.278200		│	0.838183
281		│	8		│	16		│	19.319700		│	0.804987
282		│	8		│	17		│	19.293800		│	0.771752
283		│	8		│	18		│	19.288700		│	0.741873
284		│	8		│	19		│	19.673300		│	0.728641
285		│	8		│	20		│	19.702500		│	0.703661
286		│	8		│	21		│	19.269700		│	0.664472
287		│	8		│	22		│	19.310600		│	0.643687
288		│	8		│	23		│	19.281400		│	0.621981
289		│	8		│	24		│	19.287900		│	0.602747
290		│	8		│	25		│	19.293600		│	0.584655
291		│	8		│	26		│	19.279500		│	0.567044
292		│	8		│	27		│	19.301100		│	0.551460
293		│	8		│	28		│	19.267900		│	0.535219
294		│	8		│	29		│	19.360700		│	0.523262
295		│	8		│	30		│	19.999600		│	0.526305
296		│	8		│	31		│	19.715500		│	0.505526
297		│	8		│	32		│	19.321700		│	0.483042
298		│	9		│	0		│	15.427600		│	1.714178
299		│	9		│	1		│	15.416000		│	1.541600
300		│	9		│	2		│	15.456200		│	1.405109
301		│	9		│	3		│	15.977200		│	1.331433
302		│	9		│	4		│	15.424500		│	1.186500
303		│	9		│	5		│	15.443300		│	1.103093
304		│	9		│	6		│	15.745800		│	1.049720
305		│	9		│	7		│	16.059300		│	1.003706
306		│	9		│	8		│	16.069800		│	0.945282
307		│	9		│	9		│	15.677300		│	0.870961
308		│	9		│	10		│	15.443000		│	0.812789
309		│	9		│	11		│	15.693500		│	0.784675
310		│	9		│	12		│	15.645500		│	0.745024
311		│	9		│	13		│	19.265500		│	0.875705
312		│	9		│	14		│	19.305200		│	0.839357
313		│	9		│	15		│	19.287700		│	0.803654
314		│	9		│	16		│	19.279200		│	0.771168
315		│	9		│	17		│	19.310700		│	0.742719
316		│	9		│	18		│	19.271100		│	0.713744
317		│	9		│	19		│	19.306200		│	0.689507
318		│	9		│	20		│	19.297300		│	0.665424
319		│	9		│	21		│	19.300000		│	0.643333
320		│	9		│	22		│	19.293000		│	0.622355
321		│	9		│	23		│	19.297600		│	0.603050
322		│	9		│	24		│	19.268500		│	0.583894
323		│	9		│	25		│	19.289900		│	0.567350
324		│	9		│	26		│	19.684100		│	0.562403
325		│	9		│	27		│	19.294100		│	0.535947
326		│	9		│	28		│	19.317600		│	0.522097
327		│	9		│	29		│	19.286500		│	0.507539
328		│	9		│	30		│	19.276600		│	0.494272
329		│	9		│	31		│	19.268800		│	0.481720
330		│	9		│	32		│	19.298600		│	0.470698
331		│	10		│	0		│	15.448600		│	1.544860
332		│	10		│	1		│	15.418000		│	1.401636
333		│	10		│	2		│	15.428900		│	1.285742
334		│	10		│	3		│	15.436600		│	1.187431
335		│	10		│	4		│	15.571500		│	1.112250
336		│	10		│	5		│	15.421500		│	1.028100
337		│	10		│	6		│	15.474900		│	0.967181
338		│	10		│	7		│	15.446500		│	0.908618
339		│	10		│	8		│	15.418800		│	0.856600
340		│	10		│	9		│	15.430700		│	0.812142
341		│	10		│	10		│	15.420700		│	0.771035
342		│	10		│	11		│	15.442400		│	0.735352
343		│	10		│	12		│	15.418000		│	0.700818
344		│	10		│	13		│	19.285500		│	0.838500
345		│	10		│	14		│	19.312200		│	0.804675
346		│	10		│	15		│	19.272300		│	0.770892
347		│	10		│	16		│	19.266100		│	0.741004
348		│	10		│	17		│	19.281300		│	0.714122
349		│	10		│	18		│	19.282200		│	0.688650
350		│	10		│	19		│	19.275900		│	0.664686
351		│	10		│	20		│	19.526400		│	0.650880
352		│	10		│	21		│	19.517300		│	0.629590
353		│	10		│	22		│	19.308600		│	0.603394
354		│	10		│	23		│	19.308500		│	0.585106
355		│	10		│	24		│	19.838400		│	0.583482
356		│	10		│	25		│	19.260600		│	0.550303
357		│	10		│	26		│	19.294100		│	0.535947
358		│	10		│	27		│	19.478200		│	0.526438
359		│	10		│	28		│	19.465100		│	0.512239
360		│	10		│	29		│	19.290300		│	0.494623
361		│	10		│	30		│	19.310400		│	0.482760
362		│	10		│	31		│	19.346500		│	0.471866
363		│	10		│	32		│	19.276100		│	0.458955
364		│	11		│	0		│	15.531700		│	1.411973
365		│	11		│	1		│	16.294500		│	1.357875
366		│	11		│	2		│	16.589500		│	1.276115
367		│	11		│	3		│	15.611800		│	1.115129
368		│	11		│	4		│	15.585400		│	1.039027
369		│	11		│	5		│	15.463700		│	0.966481
370		│	11		│	6		│	15.505500		│	0.912088
371		│	11		│	7		│	15.747800		│	0.874878
372		│	11		│	8		│	15.424100		│	0.811795
373		│	11		│	9		│	15.424400		│	0.771220
374		│	11		│	10		│	15.417200		│	0.734152
375		│	11		│	11		│	15.424400		│	0.701109
376		│	11		│	12		│	15.550800		│	0.676122
377		│	11		│	13		│	19.943300		│	0.830971
378		│	11		│	14		│	19.483900		│	0.779356
379		│	11		│	15		│	19.275900		│	0.741381
380		│	11		│	16		│	19.281300		│	0.714122
381		│	11		│	17		│	19.278200		│	0.688507
382		│	11		│	18		│	19.369500		│	0.667914
383		│	11		│	19		│	19.288400		│	0.642947
384		│	11		│	20		│	19.401300		│	0.625848
385		│	11		│	21		│	19.358000		│	0.604938
386		│	11		│	22		│	19.410700		│	0.588203
387		│	11		│	23		│	19.860200		│	0.584124
388		│	11		│	24		│	20.040200		│	0.572577
389		│	11		│	25		│	19.286800		│	0.535744
390		│	11		│	26		│	19.282300		│	0.521143
391		│	11		│	27		│	19.282600		│	0.507437
392		│	11		│	28		│	19.283900		│	0.494459
393		│	11		│	29		│	19.297300		│	0.482432
394		│	11		│	30		│	19.277600		│	0.470185
395		│	11		│	31		│	19.836900		│	0.472307
396		│	11		│	32		│	20.038000		│	0.466000
397		│	12		│	0		│	15.909800		│	1.325817
398		│	12		│	1		│	15.802900		│	1.215608
399		│	12		│	2		│	15.592600		│	1.113757
400		│	12		│	3		│	15.443400		│	1.029560
401		│	12		│	4		│	15.507000		│	0.969188
402		│	12		│	5		│	15.429300		│	0.907606
403		│	12		│	6		│	15.682400		│	0.871244
404		│	12		│	7		│	15.468900		│	0.814153
405		│	12		│	8		│	15.442700		│	0.772135
406		│	12		│	9		│	15.413700		│	0.733986
407		│	12		│	10		│	15.422300		│	0.701014
408		│	12		│	11		│	15.439200		│	0.671270
409		│	12		│	12		│	15.432900		│	0.643038
410		│	12		│	13		│	19.326000		│	0.773040
411		│	12		│	14		│	19.282800		│	0.741646
412		│	12		│	15		│	19.284300		│	0.714233
413		│	12		│	16		│	19.306800		│	0.689529
414		│	12		│	17		│	19.546900		│	0.674031
415		│	12		│	18		│	19.651900		│	0.655063
416		│	12		│	19		│	19.479800		│	0.628381
417		│	12		│	20		│	19.274600		│	0.602331
418		│	12		│	21		│	19.346400		│	0.586255
419		│	12		│	22		│	19.298300		│	0.567597
420		│	12		│	23		│	20.116300		│	0.574751
421		│	12		│	24		│	19.344200		│	0.537339
422		│	12		│	25		│	19.279600		│	0.521070
423		│	12		│	26		│	19.283200		│	0.507453
424		│	12		│	27		│	19.292000		│	0.494667
425		│	12		│	28		│	19.273300		│	0.481832
426		│	12		│	29		│	19.293200		│	0.470566
427		│	12		│	30		│	19.279100		│	0.459026
428		│	12		│	31		│	19.275200		│	0.448260
429		│	12		│	32		│	19.270500		│	0.437966
430		│	13		│	0		│	15.429000		│	1.186846
431		│	13		│	1		│	15.434300		│	1.102450
432		│	13		│	2		│	15.439500		│	1.029300
433		│	13		│	3		│	15.412600		│	0.963288
434		│	13		│	4		│	15.426700		│	0.907453
435		│	13		│	5		│	15.426900		│	0.857050
436		│	13		│	6		│	15.419900		│	0.811574
437		│	13		│	7		│	15.467900		│	0.773395
438		│	13		│	8		│	15.440900		│	0.735281
439		│	13		│	9		│	15.448200		│	0.702191
440		│	13		│	10		│	15.423900		│	0.670604
441		│	13		│	11		│	15.427500		│	0.642813
442		│	13		│	12		│	15.427400		│	0.617096
443		│	13		│	13		│	19.330700		│	0.743488
444		│	13		│	14		│	19.284500		│	0.714241
445		│	13		│	15		│	19.304700		│	0.689454
446		│	13		│	16		│	19.297200		│	0.665421
447		│	13		│	17		│	19.266200		│	0.642207
448		│	13		│	18		│	19.273900		│	0.621739
449		│	13		│	19		│	19.289300		│	0.602791
450		│	13		│	20		│	19.278400		│	0.584194
451		│	13		│	21		│	19.316200		│	0.568124
452		│	13		│	22		│	19.283700		│	0.550963
453		│	13		│	23		│	19.261400		│	0.535039
454		│	13		│	24		│	19.559500		│	0.528635
455		│	13		│	25		│	19.291700		│	0.507676
456		│	13		│	26		│	19.301400		│	0.494908
457		│	13		│	27		│	19.272900		│	0.481822
458		│	13		│	28		│	19.277100		│	0.470173
459		│	13		│	29		│	19.273700		│	0.458898
460		│	13		│	30		│	19.306400		│	0.448986
461		│	13		│	31		│	19.273900		│	0.438043
462		│	13		│	32		│	19.268300		│	0.428184
463		│	14		│	0		│	15.728200		│	1.123443
464		│	14		│	1		│	15.498800		│	1.033253
465		│	14		│	2		│	15.456900		│	0.966056
466		│	14		│	3		│	15.427300		│	0.907488
467		│	14		│	4		│	15.441000		│	0.857833
468		│	14		│	5		│	15.421600		│	0.811663
469		│	14		│	6		│	15.435400		│	0.771770
470		│	14		│	7		│	15.413700		│	0.733986
471		│	14		│	8		│	15.464100		│	0.702914
472		│	14		│	9		│	15.697100		│	0.682483
473		│	14		│	10		│	15.684700		│	0.653529
474		│	14		│	11		│	15.431000		│	0.617240
475		│	14		│	12		│	15.436700		│	0.593719
476		│	14		│	13		│	19.282300		│	0.714159
477		│	14		│	14		│	19.287500		│	0.688839
478		│	14		│	15		│	19.311100		│	0.665900
479		│	14		│	16		│	19.263400		│	0.642113
480		│	14		│	17		│	19.268600		│	0.621568
481		│	14		│	18		│	19.286900		│	0.602716
482		│	14		│	19		│	19.275100		│	0.584094
483		│	14		│	20		│	19.316900		│	0.568144
484		│	14		│	21		│	19.287400		│	0.551069
485		│	14		│	22		│	19.304000		│	0.536222
486		│	14		│	23		│	19.309100		│	0.521868
487		│	14		│	24		│	19.286400		│	0.507537
488		│	14		│	25		│	19.368000		│	0.496615
489		│	14		│	26		│	19.289300		│	0.482233
490		│	14		│	27		│	19.273900		│	0.470095
491		│	14		│	28		│	19.265500		│	0.458702
492		│	14		│	29		│	19.271100		│	0.448165
493		│	14		│	30		│	19.321000		│	0.439114
494		│	14		│	31		│	19.282200		│	0.428493
495		│	14		│	32		│	19.280100		│	0.419133
496		│	15		│	0		│	15.423600		│	1.028240
497		│	15		│	1		│	15.426800		│	0.964175
498		│	15		│	2		│	15.417500		│	0.906912
499		│	15		│	3		│	15.452900		│	0.858494
500		│	15		│	4		│	15.426000		│	0.811895
501		│	15		│	5		│	15.815800		│	0.790790
502		│	15		│	6		│	15.767100		│	0.750814
503		│	15		│	7		│	15.762200		│	0.716464
504		│	15		│	8		│	15.813200		│	0.687530
505		│	15		│	9		│	15.503900		│	0.645996
506		│	15		│	10		│	15.426900		│	0.617076
507		│	15		│	11		│	15.434300		│	0.593627
508		│	15		│	12		│	15.433000		│	0.571593
509		│	15		│	13		│	19.280300		│	0.688582
510		│	15		│	14		│	19.275800		│	0.664683
511		│	15		│	15		│	19.297400		│	0.643247
512		│	15		│	16		│	19.276100		│	0.621810
513		│	15		│	17		│	19.278900		│	0.602466
514		│	15		│	18		│	19.281600		│	0.584291
515		│	15		│	19		│	19.277700		│	0.566991
516		│	15		│	20		│	19.295900		│	0.551311
517		│	15		│	21		│	19.288600		│	0.535794
518		│	15		│	22		│	19.269200		│	0.520789
519		│	15		│	23		│	19.282200		│	0.507426
520		│	15		│	24		│	19.290000		│	0.494615
521		│	15		│	25		│	19.346100		│	0.483652
522		│	15		│	26		│	19.418200		│	0.473615
523		│	15		│	27		│	19.291900		│	0.459331
524		│	15		│	28		│	19.279400		│	0.448358
525		│	15		│	29		│	19.575000		│	0.444886
526		│	15		│	30		│	19.569000		│	0.434867
527		│	15		│	31		│	19.645900		│	0.427085
528		│	15		│	32		│	19.279000		│	0.410191
529		│	16		│	0		│	15.448900		│	0.965556
530		│	16		│	1		│	15.430900		│	0.907700
531		│	16		│	2		│	15.420200		│	0.856678
532		│	16		│	3		│	15.472400		│	0.814337
533		│	16		│	4		│	15.451800		│	0.772590
534		│	16		│	5		│	15.445800		│	0.735514
535		│	16		│	6		│	15.437400		│	0.701700
536		│	16		│	7		│	15.413300		│	0.670143
537		│	16		│	8		│	15.441700		│	0.643404
538		│	16		│	9		│	15.429300		│	0.617172
539		│	16		│	10		│	15.460900		│	0.594650
540		│	16		│	11		│	15.460700		│	0.572619
541		│	16		│	12		│	15.430100		│	0.551075
542		│	16		│	13		│	19.263200		│	0.664248
543		│	16		│	14		│	19.266200		│	0.642207
544		│	16		│	15		│	19.285400		│	0.622110
545		│	16		│	16		│	19.297600		│	0.603050
546		│	16		│	17		│	19.265700		│	0.583809
547		│	16		│	18		│	19.293200		│	0.567447
548		│	16		│	19		│	19.278000		│	0.550800
549		│	16		│	20		│	19.558900		│	0.543303
550		│	16		│	21		│	20.058800		│	0.542130
551		│	16		│	22		│	19.288800		│	0.507600
552		│	16		│	23		│	19.269300		│	0.494085
553		│	16		│	24		│	19.275500		│	0.481888
554		│	16		│	25		│	19.279700		│	0.470237
555		│	16		│	26		│	19.330200		│	0.460243
556		│	16		│	27		│	19.323600		│	0.449386
557		│	16		│	28		│	19.292600		│	0.438468
558		│	16		│	29		│	19.268400		│	0.428187
559		│	16		│	30		│	19.280100		│	0.419133
560		│	16		│	31		│	19.295800		│	0.410549
561		│	16		│	32		│	19.271600		│	0.401492
562		│	17		│	0		│	15.458600		│	0.909329
563		│	17		│	1		│	15.433400		│	0.857411
564		│	17		│	2		│	15.417900		│	0.811468
565		│	17		│	3		│	15.424200		│	0.771210
566		│	17		│	4		│	15.454800		│	0.735943
567		│	17		│	5		│	15.432800		│	0.701491
568		│	17		│	6		│	15.412700		│	0.670117
569		│	17		│	7		│	15.422200		│	0.642592
570		│	17		│	8		│	15.427600		│	0.617104
571		│	17		│	9		│	15.440400		│	0.593862
572		│	17		│	10		│	15.421300		│	0.571159
573		│	17		│	11		│	15.431700		│	0.551132
574		│	17		│	12		│	15.483600		│	0.533917
575		│	17		│	13		│	19.274900		│	0.642497
576		│	17		│	14		│	19.486500		│	0.628597
577		│	17		│	15		│	19.553600		│	0.611050
578		│	17		│	16		│	19.362400		│	0.586739
