TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
61		│	1		│	27		│	20.078600		│	0.717093
62		│	1		│	28		│	20.118600		│	0.693745
63		│	1		│	29		│	19.590900		│	0.653030
64		│	1		│	30		│	19.915200		│	0.642426
65		│	1		│	31		│	20.107700		│	0.628366
66		│	1		│	32		│	20.183500		│	0.611621
67		│	2		│	0		│	15.695200		│	7.847600
68		│	2		│	1		│	15.439300		│	5.146433
69		│	2		│	2		│	15.445900		│	3.861475
70		│	2		│	3		│	15.473000		│	3.094600
71		│	2		│	4		│	15.440000		│	2.573333
72		│	2		│	5		│	15.440200		│	2.205743
73		│	2		│	6		│	15.441400		│	1.930175
74		│	2		│	7		│	15.425700		│	1.713967
75		│	2		│	8		│	15.444000		│	1.544400
76		│	2		│	9		│	15.450100		│	1.404555
77		│	2		│	10		│	15.481000		│	1.290083
78		│	2		│	11		│	15.466900		│	1.189762
79		│	2		│	12		│	15.430700		│	1.102193
80		│	2		│	13		│	19.296800		│	1.286453
81		│	2		│	14		│	19.282300		│	1.205144
82		│	2		│	15		│	19.413700		│	1.141982
83		│	2		│	16		│	19.281500		│	1.071194
84		│	2		│	17		│	19.463500		│	1.024395
85		│	2		│	18		│	19.293900		│	0.964695
86		│	2		│	19		│	19.315200		│	0.919771
87		│	2		│	20		│	19.286600		│	0.876664
88		│	2		│	21		│	19.294300		│	0.838883
89		│	2		│	22		│	19.288400		│	0.803683
90		│	2		│	23		│	19.285600		│	0.771424
91		│	2		│	24		│	19.643700		│	0.755527
92		│	2		│	25		│	19.483400		│	0.721607
93		│	2		│	26		│	19.303500		│	0.689411
94		│	2		│	27		│	19.307000		│	0.665759
95		│	2		│	28		│	19.287300		│	0.642910
96		│	2		│	29		│	19.598600		│	0.632213
97		│	2		│	30		│	19.902500		│	0.621953
98		│	2		│	31		│	20.145000		│	0.610455
99		│	2		│	32		│	20.041400		│	0.589453
100		│	3		│	0		│	15.565000		│	5.188333
101		│	3		│	1		│	15.439400		│	3.859850
102		│	3		│	2		│	15.444600		│	3.088920
103		│	3		│	3		│	15.436500		│	2.572750
104		│	3		│	4		│	15.487800		│	2.212543
105		│	3		│	5		│	15.450300		│	1.931288
106		│	3		│	6		│	15.444800		│	1.716089
107		│	3		│	7		│	15.427700		│	1.542770
108		│	3		│	8		│	15.423900		│	1.402173
109		│	3		│	9		│	15.438500		│	1.286542
110		│	3		│	10		│	15.476700		│	1.190515
111		│	3		│	11		│	15.436300		│	1.102593
112		│	3		│	12		│	15.469600		│	1.031307
113		│	3		│	13		│	19.284900		│	1.205306
114		│	3		│	14		│	19.400200		│	1.141188
115		│	3		│	15		│	19.267100		│	1.070394
116		│	3		│	16		│	19.302200		│	1.015905
117		│	3		│	17		│	19.278600		│	0.963930
118		│	3		│	18		│	19.263000		│	0.917286
119		│	3		│	19		│	19.286800		│	0.876673
120		│	3		│	20		│	19.282000		│	0.838348
121		│	3		│	21		│	19.365600		│	0.806900
122		│	3		│	22		│	19.307000		│	0.772280
123		│	3		│	23		│	19.283800		│	0.741685
124		│	3		│	24		│	19.275400		│	0.713904
125		│	3		│	25		│	19.282000		│	0.688643
126		│	3		│	26		│	19.335000		│	0.666724
127		│	3		│	27		│	19.285800		│	0.642860
128		│	3		│	28		│	19.359300		│	0.624494
129		│	3		│	29		│	19.284600		│	0.602644
130		│	3		│	30		│	19.273800		│	0.584055
131		│	3		│	31		│	19.303800		│	0.567759
132		│	3		│	32		│	19.311200		│	0.551749
133		│	4		│	0		│	15.413900		│	3.853475
134		│	4		│	1		│	15.421300		│	3.084260
135		│	4		│	2		│	15.424000		│	2.570667
136		│	4		│	3		│	15.434800		│	2.204971
137		│	4		│	4		│	15.433400		│	1.929175
138		│	4		│	5		│	15.805200		│	1.756133
139		│	4		│	6		│	16.066000		│	1.606600
140		│	4		│	7		│	16.084500		│	1.462227
141		│	4		│	8		│	15.578000		│	1.298167
142		│	4		│	9		│	15.431000		│	1.187000
143		│	4		│	10		│	15.455000		│	1.103929
144		│	4		│	11		│	15.465200		│	1.031013
145		│	4		│	12		│	15.433100		│	0.964569
146		│	4		│	13		│	19.302700		│	1.135453
147		│	4		│	14		│	19.328500		│	1.073806
148		│	4		│	15		│	19.283200		│	1.014905
149		│	4		│	16		│	19.284600		│	0.964230
150		│	4		│	17		│	19.332800		│	0.920610
151		│	4		│	18		│	19.710000		│	0.895909
152		│	4		│	19		│	19.988400		│	0.869061
153		│	4		│	20		│	20.098300		│	0.837429
154		│	4		│	21		│	20.069100		│	0.802764
155		│	4		│	22		│	20.050700		│	0.771181
156		│	4		│	23		│	20.100900		│	0.744478
157		│	4		│	24		│	20.039900		│	0.715711
158		│	4		│	25		│	19.618200		│	0.676490
159		│	4		│	26		│	19.347100		│	0.644903
160		│	4		│	27		│	19.276400		│	0.621819
161		│	4		│	28		│	19.830100		│	0.619691
162		│	4		│	29		│	19.770900		│	0.599118
163		│	4		│	30		│	19.268800		│	0.566729
164		│	4		│	31		│	19.273200		│	0.550663
165		│	4		│	32		│	19.332500		│	0.537014
166		│	5		│	0		│	15.430900		│	3.086180
167		│	5		│	1		│	15.417100		│	2.569517
168		│	5		│	2		│	15.426700		│	2.203814
169		│	5		│	3		│	15.421800		│	1.927725
170		│	5		│	4		│	15.422700		│	1.713633
171		│	5		│	5		│	15.447300		│	1.544730
172		│	5		│	6		│	15.435300		│	1.403209
173		│	5		│	7		│	15.440100		│	1.286675
174		│	5		│	8		│	15.418100		│	1.186008
175		│	5		│	9		│	15.451700		│	1.103693
176		│	5		│	10		│	15.842400		│	1.056160
177		│	5		│	11		│	15.439300		│	0.964956
178		│	5		│	12		│	15.474700		│	0.910276
179		│	5		│	13		│	19.644100		│	1.091339
180		│	5		│	14		│	19.298500		│	1.015711
181		│	5		│	15		│	19.278100		│	0.963905
182		│	5		│	16		│	19.272300		│	0.917729
183		│	5		│	17		│	19.310600		│	0.877755
184		│	5		│	18		│	19.264800		│	0.837600
185		│	5		│	19		│	19.285300		│	0.803554
186		│	5		│	20		│	19.290800		│	0.771632
187		│	5		│	21		│	19.277000		│	0.741423
188		│	5		│	22		│	19.318400		│	0.715496
189		│	5		│	23		│	19.289100		│	0.688896
190		│	5		│	24		│	19.272500		│	0.664569
191		│	5		│	25		│	19.267800		│	0.642260
192		│	5		│	26		│	19.282400		│	0.622013
193		│	5		│	27		│	19.467200		│	0.608350
194		│	5		│	28		│	19.285500		│	0.584409
195		│	5		│	29		│	20.153600		│	0.592753
196		│	5		│	30		│	20.303200		│	0.580091
197		│	5		│	31		│	19.296000		│	0.536000
198		│	5		│	32		│	19.496600		│	0.526935
199		│	6		│	0		│	16.793100		│	2.798850
200		│	6		│	1		│	16.540800		│	2.362971
201		│	6		│	2		│	15.434900		│	1.929363
202		│	6		│	3		│	15.480000		│	1.720000
203		│	6		│	4		│	15.415400		│	1.541540
204		│	6		│	5		│	15.437300		│	1.403391
205		│	6		│	6		│	15.436300		│	1.286358
206		│	6		│	7		│	15.444000		│	1.188000
207		│	6		│	8		│	15.419800		│	1.101414
208		│	6		│	9		│	15.428000		│	1.028533
209		│	6		│	10		│	15.427400		│	0.964213
210		│	6		│	11		│	15.675800		│	0.922106
211		│	6		│	12		│	15.827100		│	0.879283
212		│	6		│	13		│	19.260700		│	1.013721
213		│	6		│	14		│	19.680000		│	0.984000
214		│	6		│	15		│	19.281600		│	0.918171
215		│	6		│	16		│	19.302300		│	0.877377
216		│	6		│	17		│	19.325000		│	0.840217
217		│	6		│	18		│	19.274200		│	0.803092
218		│	6		│	19		│	19.276600		│	0.771064
219		│	6		│	20		│	19.282100		│	0.741619
220		│	6		│	21		│	19.270900		│	0.713737
221		│	6		│	22		│	19.301400		│	0.689336
222		│	6		│	23		│	19.288600		│	0.665124
223		│	6		│	24		│	19.275800		│	0.642527
224		│	6		│	25		│	19.298700		│	0.622539
225		│	6		│	26		│	19.283400		│	0.602606
226		│	6		│	27		│	20.173100		│	0.611306
227		│	6		│	28		│	19.958600		│	0.587018
228		│	6		│	29		│	20.080500		│	0.573729
229		│	6		│	30		│	19.322400		│	0.536733
230		│	6		│	31		│	19.300200		│	0.521627
231		│	6		│	32		│	19.298700		│	0.507861
232		│	7		│	0		│	15.435600		│	2.205086
233		│	7		│	1		│	15.749200		│	1.968650
234		│	7		│	2		│	16.033800		│	1.781533
235		│	7		│	3		│	16.086000		│	1.608600
236		│	7		│	4		│	16.045000		│	1.458636
237		│	7		│	5		│	15.623800		│	1.301983
238		│	7		│	6		│	15.449800		│	1.188446
239		│	7		│	7		│	15.422300		│	1.101593
240		│	7		│	8		│	15.439800		│	1.029320
241		│	7		│	9		│	15.422800		│	0.963925
242		│	7		│	10		│	15.425600		│	0.907388
243		│	7		│	11		│	15.428000		│	0.857111
244		│	7		│	12		│	15.485800		│	0.815042
245		│	7		│	13		│	19.259400		│	0.962970
246		│	7		│	14		│	19.279700		│	0.918081
247		│	7		│	15		│	19.488700		│	0.885850
248		│	7		│	16		│	19.274700		│	0.838030
249		│	7		│	17		│	19.310100		│	0.804588
250		│	7		│	18		│	19.296100		│	0.771844
251		│	7		│	19		│	19.272400		│	0.741246
252		│	7		│	20		│	19.281100		│	0.714115
253		│	7		│	21		│	19.313800		│	0.689779
254		│	7		│	22		│	19.312500		│	0.665948
255		│	7		│	23		│	19.276800		│	0.642560
256		│	7		│	24		│	19.281800		│	0.621994
257		│	7		│	25		│	19.273200		│	0.602287
258		│	7		│	26		│	19.288800		│	0.584509
259		│	7		│	27		│	19.277400		│	0.566982
260		│	7		│	28		│	19.291000		│	0.551171
261		│	7		│	29		│	19.283300		│	0.535647
262		│	7		│	30		│	19.951000		│	0.539216
263		│	7		│	31		│	19.265800		│	0.506995
264		│	7		│	32		│	19.281800		│	0.494405
265		│	8		│	0		│	15.428300		│	1.928538
266		│	8		│	1		│	15.410900		│	1.712322
267		│	8		│	2		│	15.418500		│	1.541850
268		│	8		│	3		│	15.434200		│	1.403109
269		│	8		│	4		│	15.418600		│	1.284883
270		│	8		│	5		│	15.428300		│	1.186792
271		│	8		│	6		│	15.445700		│	1.103264
272		│	8		│	7		│	15.426700		│	1.028447
273		│	8		│	8		│	15.427000		│	0.964187
274		│	8		│	9		│	15.418900		│	0.906994
275		│	8		│	10		│	15.437300		│	0.857628
276		│	8		│	11		│	15.416900		│	0.811416
277		│	8		│	12		│	15.432300		│	0.771615
278		│	8		│	13		│	19.281000		│	0.918143
279		│	8		│	14		│	19.290400		│	0.876836
280		│	8		│	15		│	19.280700		│	0.838291
281		│	8		│	16		│	19.300700		│	0.804196
282		│	8		│	17		│	19.333000		│	0.773320
283		│	8		│	18		│	19.431500		│	0.747365
284		│	8		│	19		│	19.278700		│	0.714026
285		│	8		│	20		│	19.272000		│	0.688286
286		│	8		│	21		│	19.280100		│	0.664831
287		│	8		│	22		│	19.274600		│	0.642487
288		│	8		│	23		│	19.302700		│	0.622668
289		│	8		│	24		│	19.286200		│	0.602694
290		│	8		│	25		│	19.312700		│	0.585233
291		│	8		│	26		│	19.307200		│	0.567859
292		│	8		│	27		│	19.284700		│	0.550991
293		│	8		│	28		│	19.293900		│	0.535942
294		│	8		│	29		│	19.284300		│	0.521197
295		│	8		│	30		│	19.294900		│	0.507761
296		│	8		│	31		│	19.318100		│	0.495336
297		│	8		│	32		│	19.300900		│	0.482523
298		│	9		│	0		│	15.423900		│	1.713767
299		│	9		│	1		│	15.439900		│	1.543990
300		│	9		│	2		│	15.419100		│	1.401736
301		│	9		│	3		│	15.430200		│	1.285850
302		│	9		│	4		│	15.422000		│	1.186308
303		│	9		│	5		│	15.425700		│	1.101836
304		│	9		│	6		│	15.429000		│	1.028600
305		│	9		│	7		│	15.451500		│	0.965719
306		│	9		│	8		│	15.417000		│	0.906882
307		│	9		│	9		│	15.415100		│	0.856394
308		│	9		│	10		│	15.430900		│	0.812153
309		│	9		│	11		│	15.428400		│	0.771420
310		│	9		│	12		│	15.419000		│	0.734238
311		│	9		│	13		│	19.467500		│	0.884886
312		│	9		│	14		│	19.871600		│	0.863983
313		│	9		│	15		│	19.510800		│	0.812950
314		│	9		│	16		│	19.272900		│	0.770916
315		│	9		│	17		│	19.463900		│	0.748612
316		│	9		│	18		│	19.276100		│	0.713930
317		│	9		│	19		│	19.391900		│	0.692568
318		│	9		│	20		│	19.344300		│	0.667045
319		│	9		│	21		│	19.547700		│	0.651590
320		│	9		│	22		│	19.974900		│	0.644352
321		│	9		│	23		│	20.156700		│	0.629897
322		│	9		│	24		│	20.062500		│	0.607955
323		│	9		│	25		│	20.509200		│	0.603212
324		│	9		│	26		│	20.450100		│	0.584289
325		│	9		│	27		│	19.263200		│	0.535089
326		│	9		│	28		│	19.340500		│	0.522716
327		│	9		│	29		│	19.307500		│	0.508092
328		│	9		│	30		│	19.274700		│	0.494223
329		│	9		│	31		│	19.318500		│	0.482963
330		│	9		│	32		│	19.644800		│	0.479141
331		│	10		│	0		│	15.478900		│	1.547890
332		│	10		│	1		│	15.446000		│	1.404182
333		│	10		│	2		│	15.433100		│	1.286092
334		│	10		│	3		│	15.443100		│	1.187931
335		│	10		│	4		│	15.422600		│	1.101614
336		│	10		│	5		│	15.426100		│	1.028407
337		│	10		│	6		│	15.446900		│	0.965431
338		│	10		│	7		│	15.476700		│	0.910394
339		│	10		│	8		│	15.436100		│	0.857561
340		│	10		│	9		│	15.425100		│	0.811847
341		│	10		│	10		│	15.428400		│	0.771420
342		│	10		│	11		│	15.449500		│	0.735690
343		│	10		│	12		│	15.429100		│	0.701323
344		│	10		│	13		│	19.258700		│	0.837335
345		│	10		│	14		│	19.352400		│	0.806350
346		│	10		│	15		│	19.285400		│	0.771416
347		│	10		│	16		│	19.277900		│	0.741458
348		│	10		│	17		│	19.484400		│	0.721644
349		│	10		│	18		│	19.275900		│	0.688425
350		│	10		│	19		│	19.299200		│	0.665490
351		│	10		│	20		│	19.285500		│	0.642850
352		│	10		│	21		│	19.267800		│	0.621542
353		│	10		│	22		│	19.290900		│	0.602841
354		│	10		│	23		│	19.278800		│	0.584206
355		│	10		│	24		│	19.314300		│	0.568068
356		│	10		│	25		│	19.267800		│	0.550509
357		│	10		│	26		│	19.264800		│	0.535133
358		│	10		│	27		│	19.295700		│	0.521505
359		│	10		│	28		│	19.264600		│	0.506963
360		│	10		│	29		│	19.282300		│	0.494418
361		│	10		│	30		│	19.312400		│	0.482810
362		│	10		│	31		│	20.877900		│	0.509217
363		│	10		│	32		│	19.269500		│	0.458798
364		│	11		│	0		│	15.829300		│	1.439027
365		│	11		│	1		│	15.422600		│	1.285217
366		│	11		│	2		│	15.471400		│	1.190108
367		│	11		│	3		│	15.430500		│	1.102179
368		│	11		│	4		│	15.434500		│	1.028967
369		│	11		│	5		│	15.413100		│	0.963319
370		│	11		│	6		│	15.453900		│	0.909053
371		│	11		│	7		│	15.441100		│	0.857839
372		│	11		│	8		│	15.507600		│	0.816189
373		│	11		│	9		│	15.408800		│	0.770440
374		│	11		│	10		│	15.419300		│	0.734252
375		│	11		│	11		│	15.439300		│	0.701786
376		│	11		│	12		│	15.418800		│	0.670383
377		│	11		│	13		│	19.265900		│	0.802746
378		│	11		│	14		│	19.298900		│	0.771956
379		│	11		│	15		│	19.282700		│	0.741642
380		│	11		│	16		│	19.271900		│	0.713774
381		│	11		│	17		│	19.266500		│	0.688089
382		│	11		│	18		│	19.320000		│	0.666207
383		│	11		│	19		│	19.293700		│	0.643123
384		│	11		│	20		│	19.279700		│	0.621926
385		│	11		│	21		│	19.283200		│	0.602600
386		│	11		│	22		│	19.298700		│	0.584809
387		│	11		│	23		│	19.283200		│	0.567153
388		│	11		│	24		│	19.294900		│	0.551283
389		│	11		│	25		│	19.294100		│	0.535947
390		│	11		│	26		│	19.287400		│	0.521281
391		│	11		│	27		│	19.299300		│	0.507876
392		│	11		│	28		│	19.271800		│	0.494149
393		│	11		│	29		│	19.264200		│	0.481605
394		│	11		│	30		│	19.304300		│	0.470837
395		│	11		│	31		│	19.271800		│	0.458852
396		│	11		│	32		│	19.300100		│	0.448840
397		│	12		│	0		│	15.450900		│	1.287575
398		│	12		│	1		│	15.499100		│	1.192238
399		│	12		│	2		│	15.579000		│	1.112786
400		│	12		│	3		│	15.717700		│	1.047847
401		│	12		│	4		│	15.435700		│	0.964731
402		│	12		│	5		│	15.423200		│	0.907247
403		│	12		│	6		│	15.418400		│	0.856578
404		│	12		│	7		│	15.440300		│	0.812647
405		│	12		│	8		│	15.436500		│	0.771825
406		│	12		│	9		│	15.438300		│	0.735157
407		│	12		│	10		│	15.426600		│	0.701209
408		│	12		│	11		│	15.422700		│	0.670552
409		│	12		│	12		│	15.426500		│	0.642771
410		│	12		│	13		│	19.273700		│	0.770948
411		│	12		│	14		│	19.267900		│	0.741073
412		│	12		│	15		│	19.307600		│	0.715096
413		│	12		│	16		│	19.274500		│	0.688375
414		│	12		│	17		│	19.271200		│	0.664524
415		│	12		│	18		│	19.281100		│	0.642703
416		│	12		│	19		│	19.303200		│	0.622684
417		│	12		│	20		│	19.283900		│	0.602622
418		│	12		│	21		│	19.277800		│	0.584176
419		│	12		│	22		│	19.371200		│	0.569741
420		│	12		│	23		│	19.290800		│	0.551166
421		│	12		│	24		│	19.294600		│	0.535961
422		│	12		│	25		│	19.317500		│	0.522095
423		│	12		│	26		│	19.277700		│	0.507308
424		│	12		│	27		│	19.290600		│	0.494631
425		│	12		│	28		│	19.275400		│	0.481885
426		│	12		│	29		│	19.287800		│	0.470434
427		│	12		│	30		│	19.308100		│	0.459717
428		│	12		│	31		│	19.284800		│	0.448484
429		│	12		│	32		│	19.282700		│	0.438243
430		│	13		│	0		│	15.532400		│	1.194800
431		│	13		│	1		│	15.422000		│	1.101571
432		│	13		│	2		│	15.781400		│	1.052093
433		│	13		│	3		│	15.460400		│	0.966275
434		│	13		│	4		│	15.431000		│	0.907706
435		│	13		│	5		│	15.424800		│	0.856933
436		│	13		│	6		│	15.419500		│	0.811553
437		│	13		│	7		│	15.418400		│	0.770920
438		│	13		│	8		│	15.439300		│	0.735205
439		│	13		│	9		│	15.429400		│	0.701336
440		│	13		│	10		│	15.461300		│	0.672230
441		│	13		│	11		│	15.416200		│	0.642342
442		│	13		│	12		│	15.429600		│	0.617184
443		│	13		│	13		│	19.279000		│	0.741500
444		│	13		│	14		│	19.269200		│	0.713674
445		│	13		│	15		│	19.279100		│	0.688539
446		│	13		│	16		│	19.378800		│	0.668234
447		│	13		│	17		│	20.655400		│	0.688513
448		│	13		│	18		│	19.536000		│	0.630194
449		│	13		│	19		│	19.277400		│	0.602419
450		│	13		│	20		│	19.680400		│	0.596376
451		│	13		│	21		│	19.314000		│	0.568059
452		│	13		│	22		│	19.273300		│	0.550666
453		│	13		│	23		│	19.264600		│	0.535128
454		│	13		│	24		│	19.378700		│	0.523749
455		│	13		│	25		│	19.826800		│	0.521758
456		│	13		│	26		│	19.993000		│	0.512641
457		│	13		│	27		│	20.078000		│	0.501950
458		│	13		│	28		│	20.059200		│	0.489249
459		│	13		│	29		│	20.074400		│	0.477962
460		│	13		│	30		│	20.057800		│	0.466460
461		│	13		│	31		│	20.139500		│	0.457716
462		│	13		│	32		│	19.679700		│	0.437327
463		│	14		│	0		│	15.466600		│	1.104757
464		│	14		│	1		│	15.432000		│	1.028800
465		│	14		│	2		│	15.423600		│	0.963975
466		│	14		│	3		│	15.443700		│	0.908453
467		│	14		│	4		│	15.502300		│	0.861239
468		│	14		│	5		│	15.419200		│	0.811537
469		│	14		│	6		│	15.429500		│	0.771475
470		│	14		│	7		│	15.425400		│	0.734543
471		│	14		│	8		│	15.426700		│	0.701214
472		│	14		│	9		│	15.416500		│	0.670283
473		│	14		│	10		│	15.442600		│	0.643442
474		│	14		│	11		│	15.421600		│	0.616864
475		│	14		│	12		│	15.438800		│	0.593800
476		│	14		│	13		│	19.260200		│	0.713341
477		│	14		│	14		│	19.269800		│	0.688207
478		│	14		│	15		│	19.284600		│	0.664986
479		│	14		│	16		│	19.298900		│	0.643297
480		│	14		│	17		│	19.274100		│	0.621745
481		│	14		│	18		│	19.288400		│	0.602762
482		│	14		│	19		│	19.277600		│	0.584170
483		│	14		│	20		│	20.232000		│	0.595059
484		│	14		│	21		│	19.355900		│	0.553026
485		│	14		│	22		│	19.271200		│	0.535311
486		│	14		│	23		│	19.302700		│	0.521695
487		│	14		│	24		│	19.542200		│	0.514268
488		│	14		│	25		│	19.998700		│	0.512787
489		│	14		│	26		│	20.182400		│	0.504560
490		│	14		│	27		│	20.057000		│	0.489195
491		│	14		│	28		│	20.017900		│	0.476617
492		│	14		│	29		│	20.099100		│	0.467421
493		│	14		│	30		│	20.054500		│	0.455784
494		│	14		│	31		│	20.067800		│	0.445951
495		│	14		│	32		│	20.088300		│	0.436702
496		│	15		│	0		│	15.934100		│	1.062273
497		│	15		│	1		│	15.422000		│	0.963875
498		│	15		│	2		│	15.423500		│	0.907265
499		│	15		│	3		│	15.438200		│	0.857678
500		│	15		│	4		│	16.790500		│	0.883711
501		│	15		│	5		│	16.663500		│	0.833175
502		│	15		│	6		│	15.581300		│	0.741967
503		│	15		│	7		│	15.419500		│	0.700886
504		│	15		│	8		│	15.425900		│	0.670691
505		│	15		│	9		│	15.421100		│	0.642546
506		│	15		│	10		│	15.449500		│	0.617980
507		│	15		│	11		│	15.426100		│	0.593312
508		│	15		│	12		│	15.423800		│	0.571252
509		│	15		│	13		│	19.259200		│	0.687829
510		│	15		│	14		│	19.376000		│	0.668138
511		│	15		│	15		│	19.279900		│	0.642663
512		│	15		│	16		│	19.291500		│	0.622306
513		│	15		│	17		│	19.267400		│	0.602106
514		│	15		│	18		│	19.306600		│	0.585048
515		│	15		│	19		│	19.265500		│	0.566632
516		│	15		│	20		│	19.284400		│	0.550983
517		│	15		│	21		│	19.321300		│	0.536703
518		│	15		│	22		│	19.265500		│	0.520689
519		│	15		│	23		│	19.296700		│	0.507808
520		│	15		│	24		│	19.281100		│	0.494387
521		│	15		│	25		│	19.261000		│	0.481525
522		│	15		│	26		│	19.322600		│	0.471283
523		│	15		│	27		│	19.279700		│	0.459040
524		│	15		│	28		│	19.396400		│	0.451079
525		│	15		│	29		│	19.286400		│	0.438327
526		│	15		│	30		│	19.285300		│	0.428562
527		│	15		│	31		│	19.289000		│	0.419326
528		│	15		│	32		│	19.619200		│	0.417430
529		│	16		│	0		│	15.958500		│	0.997406
530		│	16		│	1		│	16.076300		│	0.945665
531		│	16		│	2		│	16.050700		│	0.891706
532		│	16		│	3		│	15.546600		│	0.818242
533		│	16		│	4		│	16.440000		│	0.822000
534		│	16		│	5		│	15.417700		│	0.734176
535		│	16		│	6		│	15.508000		│	0.704909
536		│	16		│	7		│	15.422200		│	0.670530
537		│	16		│	8		│	15.813200		│	0.658883
538		│	16		│	9		│	16.233800		│	0.649352
539		│	16		│	10		│	16.435600		│	0.632138
540		│	16		│	11		│	15.469400		│	0.572941
541		│	16		│	12		│	15.426400		│	0.550943
542		│	16		│	13		│	19.265900		│	0.664341
543		│	16		│	14		│	19.288600		│	0.642953
544		│	16		│	15		│	19.311000		│	0.622935
545		│	16		│	16		│	19.885200		│	0.621413
546		│	16		│	17		│	20.128300		│	0.609948
547		│	16		│	18		│	19.519400		│	0.574100
548		│	16		│	19		│	19.333300		│	0.552380
549		│	16		│	20		│	19.285300		│	0.535703
550		│	16		│	21		│	19.330300		│	0.522441
551		│	16		│	22		│	19.287200		│	0.507558
552		│	16		│	23		│	19.278300		│	0.494315
553		│	16		│	24		│	19.281300		│	0.482033
554		│	16		│	25		│	19.265700		│	0.469895
555		│	16		│	26		│	19.303400		│	0.459605
556		│	16		│	27		│	19.279400		│	0.448358
557		│	16		│	28		│	19.283900		│	0.438270
558		│	16		│	29		│	19.282000		│	0.428489
559		│	16		│	30		│	19.280300		│	0.419137
560		│	16		│	31		│	19.265100		│	0.409896
561		│	16		│	32		│	19.361200		│	0.403358
562		│	17		│	0		│	15.845300		│	0.932076
563		│	17		│	1		│	15.441200		│	0.857844
564		│	17		│	2		│	15.423400		│	0.811758
565		│	17		│	3		│	15.446700		│	0.772335
566		│	17		│	4		│	15.468900		│	0.736614
567		│	17		│	5		│	15.544300		│	0.706559
568		│	17		│	6		│	15.426000		│	0.670696
569		│	17		│	7		│	15.439300		│	0.643304
570		│	17		│	8		│	15.435700		│	0.617428
571		│	17		│	9		│	15.412700		│	0.592796
572		│	17		│	10		│	15.430400		│	0.571496
573		│	17		│	11		│	15.477300		│	0.552761
574		│	17		│	12		│	15.432500		│	0.532155
575		│	17		│	13		│	19.705100		│	0.656837
576		│	17		│	14		│	19.937300		│	0.643139
577		│	17		│	15		│	20.122200		│	0.628819
578		│	17		│	16		│	19.669400		│	0.596042
