TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
96		│	2		│	29		│	84.847200		│	2.737006
97		│	2		│	30		│	83.658600		│	2.614331
98		│	2		│	31		│	83.785300		│	2.538948
99		│	2		│	32		│	83.712900		│	2.462144
100		│	3		│	0		│	66.880400		│	22.293467
101		│	3		│	1		│	66.912100		│	16.728025
102		│	3		│	2		│	66.953800		│	13.390760
103		│	3		│	3		│	66.890800		│	11.148467
104		│	3		│	4		│	66.902500		│	9.557500
105		│	3		│	5		│	66.945400		│	8.368175
106		│	3		│	6		│	66.959600		│	7.439956
107		│	3		│	7		│	67.303900		│	6.730390
108		│	3		│	8		│	69.141200		│	6.285564
109		│	3		│	9		│	71.251200		│	5.937600
110		│	3		│	10		│	69.622600		│	5.355585
111		│	3		│	11		│	67.096100		│	4.792579
112		│	3		│	12		│	66.890100		│	4.459340
113		│	3		│	13		│	83.651100		│	5.228194
114		│	3		│	14		│	84.231600		│	4.954800
115		│	3		│	15		│	83.698700		│	4.649928
116		│	3		│	16		│	83.601500		│	4.400079
117		│	3		│	17		│	83.622000		│	4.181100
118		│	3		│	18		│	83.642800		│	3.982990
119		│	3		│	19		│	83.688300		│	3.804014
120		│	3		│	20		│	83.756700		│	3.641596
121		│	3		│	21		│	83.617600		│	3.484067
122		│	3		│	22		│	84.387900		│	3.375516
123		│	3		│	23		│	86.046600		│	3.309485
124		│	3		│	24		│	85.973800		│	3.184215
125		│	3		│	25		│	83.655300		│	2.987689
126		│	3		│	26		│	83.766100		│	2.888486
127		│	3		│	27		│	83.655800		│	2.788527
128		│	3		│	28		│	83.649800		│	2.698381
129		│	3		│	29		│	83.713400		│	2.616044
130		│	3		│	30		│	83.662900		│	2.535239
131		│	3		│	31		│	83.639900		│	2.459997
132		│	3		│	32		│	83.648600		│	2.389960
133		│	4		│	0		│	67.701400		│	16.925350
134		│	4		│	1		│	66.905800		│	13.381160
135		│	4		│	2		│	66.897000		│	11.149500
136		│	4		│	3		│	67.454700		│	9.636386
137		│	4		│	4		│	67.543600		│	8.442950
138		│	4		│	5		│	71.200600		│	7.911178
139		│	4		│	6		│	67.650900		│	6.765090
140		│	4		│	7		│	71.851700		│	6.531973
141		│	4		│	8		│	71.661600		│	5.971800
142		│	4		│	9		│	71.671400		│	5.513185
143		│	4		│	10		│	66.926600		│	4.780471
144		│	4		│	11		│	66.887300		│	4.459153
145		│	4		│	12		│	66.912200		│	4.182012
146		│	4		│	13		│	84.183200		│	4.951953
147		│	4		│	14		│	83.648200		│	4.647122
148		│	4		│	15		│	83.833900		│	4.412311
149		│	4		│	16		│	84.157500		│	4.207875
150		│	4		│	17		│	83.712800		│	3.986324
151		│	4		│	18		│	83.668300		│	3.803105
152		│	4		│	19		│	83.752000		│	3.641391
153		│	4		│	20		│	83.758100		│	3.489921
154		│	4		│	21		│	83.606500		│	3.344260
155		│	4		│	22		│	84.225300		│	3.239435
156		│	4		│	23		│	89.181600		│	3.303022
157		│	4		│	24		│	84.918000		│	3.032786
158		│	4		│	25		│	83.717700		│	2.886817
159		│	4		│	26		│	83.644500		│	2.788150
160		│	4		│	27		│	85.844800		│	2.769187
161		│	4		│	28		│	87.913100		│	2.747284
162		│	4		│	29		│	89.599200		│	2.715127
163		│	4		│	30		│	89.701800		│	2.638288
164		│	4		│	31		│	85.566100		│	2.444746
165		│	4		│	32		│	83.761300		│	2.326703
166		│	5		│	0		│	66.908100		│	13.381620
167		│	5		│	1		│	67.966200		│	11.327700
168		│	5		│	2		│	66.979100		│	9.568443
169		│	5		│	3		│	66.894100		│	8.361763
170		│	5		│	4		│	67.101900		│	7.455767
171		│	5		│	5		│	68.931400		│	6.893140
172		│	5		│	6		│	67.139700		│	6.103609
173		│	5		│	7		│	67.057900		│	5.588158
174		│	5		│	8		│	66.906800		│	5.146677
175		│	5		│	9		│	66.881800		│	4.777271
176		│	5		│	10		│	67.169500		│	4.477967
177		│	5		│	11		│	68.021400		│	4.251337
178		│	5		│	12		│	66.918600		│	3.936388
179		│	5		│	13		│	83.662400		│	4.647911
180		│	5		│	14		│	83.618800		│	4.400989
181		│	5		│	15		│	83.688000		│	4.184400
182		│	5		│	16		│	83.984300		│	3.999252
183		│	5		│	17		│	84.564400		│	3.843836
184		│	5		│	18		│	84.941400		│	3.693104
185		│	5		│	19		│	84.297000		│	3.512375
186		│	5		│	20		│	86.189500		│	3.447580
187		│	5		│	21		│	83.598000		│	3.215308
188		│	5		│	22		│	84.526500		│	3.130611
189		│	5		│	23		│	85.842000		│	3.065786
190		│	5		│	24		│	83.842100		│	2.891107
191		│	5		│	25		│	83.670400		│	2.789013
192		│	5		│	26		│	83.704100		│	2.700132
193		│	5		│	27		│	83.634800		│	2.613587
194		│	5		│	28		│	83.620400		│	2.533952
195		│	5		│	29		│	83.661300		│	2.460626
196		│	5		│	30		│	83.646400		│	2.389897
197		│	5		│	31		│	83.618700		│	2.322742
198		│	5		│	32		│	83.617900		│	2.259943
199		│	6		│	0		│	67.835600		│	11.305933
200		│	6		│	1		│	66.906200		│	9.558029
201		│	6		│	2		│	66.930200		│	8.366275
202		│	6		│	3		│	66.902800		│	7.433644
203		│	6		│	4		│	66.901100		│	6.690110
204		│	6		│	5		│	68.991500		│	6.271955
205		│	6		│	6		│	67.450200		│	5.620850
206		│	6		│	7		│	70.877100		│	5.452085
207		│	6		│	8		│	71.605300		│	5.114664
208		│	6		│	9		│	67.533000		│	4.502200
209		│	6		│	10		│	66.877600		│	4.179850
210		│	6		│	11		│	68.038100		│	4.002241
211		│	6		│	12		│	71.640500		│	3.980028
212		│	6		│	13		│	83.932200		│	4.417484
213		│	6		│	14		│	83.672300		│	4.183615
214		│	6		│	15		│	83.641900		│	3.982948
215		│	6		│	16		│	83.686400		│	3.803927
216		│	6		│	17		│	83.679400		│	3.638235
217		│	6		│	18		│	83.629800		│	3.484575
218		│	6		│	19		│	83.629100		│	3.345164
219		│	6		│	20		│	83.664300		│	3.217858
220		│	6		│	21		│	83.662800		│	3.098622
221		│	6		│	22		│	83.635300		│	2.986975
222		│	6		│	23		│	83.632800		│	2.883890
223		│	6		│	24		│	83.716500		│	2.790550
224		│	6		│	25		│	83.736300		│	2.701171
225		│	6		│	26		│	87.258400		│	2.726825
226		│	6		│	27		│	89.594700		│	2.714991
227		│	6		│	28		│	84.327600		│	2.480224
228		│	6		│	29		│	86.037700		│	2.458220
229		│	6		│	30		│	85.940700		│	2.387242
230		│	6		│	31		│	83.712400		│	2.262497
231		│	6		│	32		│	83.652400		│	2.201379
232		│	7		│	0		│	66.920700		│	9.560100
233		│	7		│	1		│	69.228300		│	8.653538
234		│	7		│	2		│	72.424300		│	8.047144
235		│	7		│	3		│	71.570800		│	7.157080
236		│	7		│	4		│	69.960400		│	6.360036
237		│	7		│	5		│	66.923500		│	5.576958
238		│	7		│	6		│	67.052000		│	5.157846
239		│	7		│	7		│	67.047500		│	4.789107
240		│	7		│	8		│	69.028700		│	4.601913
241		│	7		│	9		│	69.044900		│	4.315306
242		│	7		│	10		│	70.182000		│	4.128353
243		│	7		│	11		│	67.984200		│	3.776900
244		│	7		│	12		│	66.944900		│	3.523416
245		│	7		│	13		│	83.671300		│	4.183565
246		│	7		│	14		│	87.336600		│	4.158886
247		│	7		│	15		│	87.666100		│	3.984823
248		│	7		│	16		│	89.564900		│	3.894126
249		│	7		│	17		│	89.372300		│	3.723846
250		│	7		│	18		│	86.309400		│	3.452376
251		│	7		│	19		│	84.276300		│	3.241396
252		│	7		│	20		│	83.624400		│	3.097200
253		│	7		│	21		│	86.183500		│	3.077982
254		│	7		│	22		│	85.013400		│	2.931497
255		│	7		│	23		│	83.649200		│	2.788307
256		│	7		│	24		│	83.652200		│	2.698458
257		│	7		│	25		│	83.666200		│	2.614569
258		│	7		│	26		│	83.671300		│	2.535494
259		│	7		│	27		│	83.642900		│	2.460085
260		│	7		│	28		│	83.656100		│	2.390174
261		│	7		│	29		│	83.891800		│	2.330328
262		│	7		│	30		│	83.648100		│	2.260759
263		│	7		│	31		│	83.653500		│	2.201408
264		│	7		│	32		│	83.624300		│	2.144213
265		│	8		│	0		│	66.953800		│	8.369225
266		│	8		│	1		│	66.882300		│	7.431367
267		│	8		│	2		│	66.910700		│	6.691070
268		│	8		│	3		│	66.868200		│	6.078927
269		│	8		│	4		│	67.549600		│	5.629133
270		│	8		│	5		│	68.786900		│	5.291300
271		│	8		│	6		│	66.954400		│	4.782457
272		│	8		│	7		│	67.091900		│	4.472793
273		│	8		│	8		│	66.935100		│	4.183444
274		│	8		│	9		│	66.937300		│	3.937488
275		│	8		│	10		│	66.893700		│	3.716317
276		│	8		│	11		│	66.901900		│	3.521153
277		│	8		│	12		│	66.887800		│	3.344390
278		│	8		│	13		│	84.083300		│	4.003967
279		│	8		│	14		│	83.612300		│	3.800559
280		│	8		│	15		│	83.627100		│	3.635961
281		│	8		│	16		│	83.632200		│	3.484675
282		│	8		│	17		│	83.690800		│	3.347632
283		│	8		│	18		│	83.620300		│	3.216165
284		│	8		│	19		│	84.447700		│	3.127693
285		│	8		│	20		│	85.455900		│	3.051996
286		│	8		│	21		│	84.783900		│	2.923583
287		│	8		│	22		│	83.674400		│	2.789147
288		│	8		│	23		│	83.612200		│	2.697168
289		│	8		│	24		│	89.101300		│	2.784416
290		│	8		│	25		│	89.818300		│	2.721767
291		│	8		│	26		│	83.633500		│	2.459809
292		│	8		│	27		│	86.514200		│	2.471834
293		│	8		│	28		│	89.469100		│	2.485253
294		│	8		│	29		│	87.970700		│	2.377586
295		│	8		│	30		│	83.609100		│	2.200239
296		│	8		│	31		│	84.223900		│	2.159587
297		│	8		│	32		│	83.614000		│	2.090350
298		│	9		│	0		│	66.894200		│	7.432689
299		│	9		│	1		│	66.947900		│	6.694790
300		│	9		│	2		│	67.084900		│	6.098627
301		│	9		│	3		│	66.905700		│	5.575475
302		│	9		│	4		│	66.904100		│	5.146469
303		│	9		│	5		│	66.897200		│	4.778371
304		│	9		│	6		│	66.918800		│	4.461253
305		│	9		│	7		│	66.893800		│	4.180862
306		│	9		│	8		│	66.906100		│	3.935653
307		│	9		│	9		│	66.919700		│	3.717761
308		│	9		│	10		│	67.016700		│	3.527195
309		│	9		│	11		│	67.885100		│	3.394255
310		│	9		│	12		│	68.223800		│	3.248752
311		│	9		│	13		│	83.638900		│	3.801768
312		│	9		│	14		│	86.739800		│	3.771296
313		│	9		│	15		│	83.730400		│	3.488767
314		│	9		│	16		│	86.358100		│	3.454324
315		│	9		│	17		│	83.703900		│	3.219381
316		│	9		│	18		│	83.723400		│	3.100867
317		│	9		│	19		│	85.301800		│	3.046493
318		│	9		│	20		│	86.128600		│	2.969952
319		│	9		│	21		│	86.949400		│	2.898313
320		│	9		│	22		│	85.084300		│	2.744655
321		│	9		│	23		│	83.638100		│	2.613691
322		│	9		│	24		│	83.628800		│	2.534206
323		│	9		│	25		│	83.657300		│	2.460509
324		│	9		│	26		│	87.282000		│	2.493771
325		│	9		│	27		│	83.665800		│	2.324050
326		│	9		│	28		│	83.618100		│	2.259949
327		│	9		│	29		│	83.684800		│	2.202232
328		│	9		│	30		│	83.665300		│	2.145264
329		│	9		│	31		│	83.594000		│	2.089850
330		│	9		│	32		│	83.767500		│	2.043110
331		│	10		│	0		│	68.387800		│	6.838780
332		│	10		│	1		│	69.139700		│	6.285427
333		│	10		│	2		│	68.876700		│	5.739725
334		│	10		│	3		│	69.477600		│	5.344431
335		│	10		│	4		│	68.930500		│	4.923607
336		│	10		│	5		│	69.591200		│	4.639413
337		│	10		│	6		│	71.680800		│	4.480050
338		│	10		│	7		│	67.644600		│	3.979094
339		│	10		│	8		│	67.296200		│	3.738678
340		│	10		│	9		│	68.083600		│	3.583347
341		│	10		│	10		│	66.920900		│	3.346045
342		│	10		│	11		│	66.888500		│	3.185167
343		│	10		│	12		│	68.581800		│	3.117355
344		│	10		│	13		│	85.215800		│	3.705035
345		│	10		│	14		│	86.573100		│	3.607213
346		│	10		│	15		│	83.966400		│	3.358656
347		│	10		│	16		│	85.812200		│	3.300469
348		│	10		│	17		│	83.645900		│	3.097996
349		│	10		│	18		│	83.639900		│	2.987139
350		│	10		│	19		│	83.618000		│	2.883379
351		│	10		│	20		│	83.660900		│	2.788697
352		│	10		│	21		│	83.661900		│	2.698771
353		│	10		│	22		│	83.649300		│	2.614041
354		│	10		│	23		│	83.688600		│	2.536018
355		│	10		│	24		│	83.678600		│	2.461135
356		│	10		│	25		│	84.131200		│	2.403749
357		│	10		│	26		│	86.174400		│	2.393733
358		│	10		│	27		│	85.973400		│	2.323605
359		│	10		│	28		│	83.613200		│	2.200347
360		│	10		│	29		│	83.652700		│	2.144941
361		│	10		│	30		│	83.653400		│	2.091335
362		│	10		│	31		│	83.819500		│	2.044378
363		│	10		│	32		│	83.637300		│	1.991364
364		│	11		│	0		│	66.877200		│	6.079745
365		│	11		│	1		│	66.919800		│	5.576650
366		│	11		│	2		│	66.933300		│	5.148715
367		│	11		│	3		│	66.916300		│	4.779736
368		│	11		│	4		│	67.788700		│	4.519247
369		│	11		│	5		│	69.543000		│	4.346437
370		│	11		│	6		│	67.331100		│	3.960653
371		│	11		│	7		│	67.939900		│	3.774439
372		│	11		│	8		│	68.824100		│	3.622321
373		│	11		│	9		│	69.047500		│	3.452375
374		│	11		│	10		│	68.453000		│	3.259667
375		│	11		│	11		│	67.794800		│	3.081582
376		│	11		│	12		│	72.071700		│	3.133552
377		│	11		│	13		│	83.852100		│	3.493837
378		│	11		│	14		│	83.788400		│	3.351536
379		│	11		│	15		│	83.696000		│	3.219077
380		│	11		│	16		│	83.648500		│	3.098093
381		│	11		│	17		│	83.653000		│	2.987607
382		│	11		│	18		│	84.165800		│	2.902269
383		│	11		│	19		│	83.697900		│	2.789930
384		│	11		│	20		│	84.444800		│	2.724026
385		│	11		│	21		│	83.617900		│	2.613059
386		│	11		│	22		│	83.740400		│	2.537588
387		│	11		│	23		│	83.671700		│	2.460932
388		│	11		│	24		│	83.665400		│	2.390440
389		│	11		│	25		│	83.711400		│	2.325317
390		│	11		│	26		│	83.630900		│	2.260295
391		│	11		│	27		│	83.662300		│	2.201639
392		│	11		│	28		│	83.696100		│	2.146054
393		│	11		│	29		│	85.586800		│	2.139670
394		│	11		│	30		│	83.645000		│	2.040122
395		│	11		│	31		│	83.658200		│	1.991862
396		│	11		│	32		│	83.830600		│	1.949549
397		│	12		│	0		│	67.020300		│	5.585025
398		│	12		│	1		│	66.897600		│	5.145969
399		│	12		│	2		│	66.911500		│	4.779393
400		│	12		│	3		│	68.638600		│	4.575907
401		│	12		│	4		│	68.803000		│	4.300187
402		│	12		│	5		│	67.253900		│	3.956112
403		│	12		│	6		│	69.074700		│	3.837483
404		│	12		│	7		│	67.057900		│	3.529363
405		│	12		│	8		│	66.869600		│	3.343480
406		│	12		│	9		│	67.803900		│	3.228757
407		│	12		│	10		│	66.932500		│	3.042386
408		│	12		│	11		│	67.066100		│	2.915917
409		│	12		│	12		│	66.881000		│	2.786708
410		│	12		│	13		│	87.155900		│	3.486236
411		│	12		│	14		│	89.511500		│	3.442750
412		│	12		│	15		│	84.466700		│	3.128396
413		│	12		│	16		│	83.661900		│	2.987925
414		│	12		│	17		│	87.449200		│	3.015490
415		│	12		│	18		│	83.621400		│	2.787380
416		│	12		│	19		│	83.632600		│	2.697826
417		│	12		│	20		│	84.485200		│	2.640163
418		│	12		│	21		│	83.630000		│	2.534242
419		│	12		│	22		│	83.628800		│	2.459671
420		│	12		│	23		│	85.943900		│	2.455540
421		│	12		│	24		│	83.644600		│	2.323461
422		│	12		│	25		│	83.632300		│	2.260332
423		│	12		│	26		│	83.892900		│	2.207708
424		│	12		│	27		│	84.816700		│	2.174787
425		│	12		│	28		│	83.592600		│	2.089815
426		│	12		│	29		│	83.638200		│	2.039956
427		│	12		│	30		│	83.572500		│	1.989821
428		│	12		│	31		│	83.742800		│	1.947507
429		│	12		│	32		│	83.611200		│	1.900255
430		│	13		│	0		│	66.897500		│	5.145962
431		│	13		│	1		│	66.983600		│	4.784543
432		│	13		│	2		│	66.987900		│	4.465860
433		│	13		│	3		│	66.998400		│	4.187400
434		│	13		│	4		│	70.635000		│	4.155000
435		│	13		│	5		│	67.069100		│	3.726061
436		│	13		│	6		│	66.886200		│	3.520326
437		│	13		│	7		│	67.316500		│	3.365825
438		│	13		│	8		│	66.894600		│	3.185457
439		│	13		│	9		│	66.909600		│	3.041345
440		│	13		│	10		│	67.157900		│	2.919909
441		│	13		│	11		│	68.156400		│	2.839850
442		│	13		│	12		│	66.888300		│	2.675532
443		│	13		│	13		│	83.609900		│	3.215765
444		│	13		│	14		│	83.597800		│	3.096215
445		│	13		│	15		│	83.736500		│	2.990589
446		│	13		│	16		│	83.612300		│	2.883183
447		│	13		│	17		│	86.118400		│	2.870613
448		│	13		│	18		│	89.301500		│	2.880694
449		│	13		│	19		│	83.789100		│	2.618409
450		│	13		│	20		│	83.643300		│	2.534645
451		│	13		│	21		│	83.613800		│	2.459229
452		│	13		│	22		│	83.678700		│	2.390820
453		│	13		│	23		│	83.724200		│	2.325672
454		│	13		│	24		│	84.077000		│	2.272351
455		│	13		│	25		│	86.777900		│	2.283629
456		│	13		│	26		│	84.036200		│	2.154774
457		│	13		│	27		│	86.526100		│	2.163152
458		│	13		│	28		│	85.843000		│	2.093732
459		│	13		│	29		│	87.439900		│	2.081902
460		│	13		│	30		│	87.143800		│	2.026600
461		│	13		│	31		│	86.901800		│	1.975041
462		│	13		│	32		│	84.320400		│	1.873787
463		│	14		│	0		│	69.978000		│	4.998429
464		│	14		│	1		│	66.957100		│	4.463807
465		│	14		│	2		│	66.920400		│	4.182525
466		│	14		│	3		│	68.058000		│	4.003412
467		│	14		│	4		│	68.582900		│	3.810161
468		│	14		│	5		│	66.966200		│	3.524537
469		│	14		│	6		│	66.899600		│	3.344980
470		│	14		│	7		│	66.882500		│	3.184881
471		│	14		│	8		│	66.917000		│	3.041682
472		│	14		│	9		│	66.934600		│	2.910200
473		│	14		│	10		│	66.859400		│	2.785808
474		│	14		│	11		│	66.957400		│	2.678296
475		│	14		│	12		│	66.888000		│	2.572615
476		│	14		│	13		│	84.036600		│	3.112467
477		│	14		│	14		│	83.649400		│	2.987479
478		│	14		│	15		│	83.602800		│	2.882855
479		│	14		│	16		│	83.661300		│	2.788710
480		│	14		│	17		│	83.649300		│	2.698365
481		│	14		│	18		│	83.621900		│	2.613184
482		│	14		│	19		│	83.672700		│	2.535536
483		│	14		│	20		│	83.784500		│	2.464250
484		│	14		│	21		│	84.750300		│	2.421437
485		│	14		│	22		│	83.632800		│	2.323133
486		│	14		│	23		│	89.009200		│	2.405654
487		│	14		│	24		│	83.708800		│	2.202863
488		│	14		│	25		│	83.608700		│	2.143813
489		│	14		│	26		│	83.670400		│	2.091760
490		│	14		│	27		│	83.616100		│	2.039417
491		│	14		│	28		│	83.677000		│	1.992310
492		│	14		│	29		│	83.621200		│	1.944679
493		│	14		│	30		│	83.600800		│	1.900018
494		│	14		│	31		│	83.756200		│	1.861249
495		│	14		│	32		│	83.622300		│	1.817876
496		│	15		│	0		│	66.889000		│	4.459267
497		│	15		│	1		│	66.876700		│	4.179794
498		│	15		│	2		│	66.840000		│	3.931765
499		│	15		│	3		│	67.002900		│	3.722383
500		│	15		│	4		│	66.883800		│	3.520200
501		│	15		│	5		│	66.897100		│	3.344855
502		│	15		│	6		│	66.927700		│	3.187033
503		│	15		│	7		│	66.979800		│	3.044536
504		│	15		│	8		│	66.864200		│	2.907139
505		│	15		│	9		│	66.916000		│	2.788167
506		│	15		│	10		│	66.856600		│	2.674264
507		│	15		│	11		│	66.841700		│	2.570835
508		│	15		│	12		│	67.648100		│	2.505485
509		│	15		│	13		│	83.606600		│	2.985950
510		│	15		│	14		│	89.590200		│	3.089317
511		│	15		│	15		│	87.213900		│	2.907130
512		│	15		│	16		│	83.621900		│	2.697481
513		│	15		│	17		│	83.606600		│	2.612706
514		│	15		│	18		│	83.770400		│	2.538497
515		│	15		│	19		│	83.754200		│	2.463359
516		│	15		│	20		│	84.110900		│	2.403169
517		│	15		│	21		│	83.620800		│	2.322800
518		│	15		│	22		│	83.647000		│	2.260730
519		│	15		│	23		│	83.678100		│	2.202055
520		│	15		│	24		│	83.622700		│	2.144172
521		│	15		│	25		│	83.621500		│	2.090537
522		│	15		│	26		│	83.699400		│	2.041449
523		│	15		│	27		│	83.603800		│	1.990567
524		│	15		│	28		│	83.624700		│	1.944760
525		│	15		│	29		│	83.656100		│	1.901275
526		│	15		│	30		│	83.709300		│	1.860207
527		│	15		│	31		│	83.633600		│	1.818122
528		│	15		│	32		│	83.603200		│	1.778791
529		│	16		│	0		│	66.882600		│	4.180162
530		│	16		│	1		│	66.904100		│	3.935535
531		│	16		│	2		│	66.877600		│	3.715422
532		│	16		│	3		│	66.886700		│	3.520353
533		│	16		│	4		│	66.901700		│	3.345085
534		│	16		│	5		│	67.249700		│	3.202367
535		│	16		│	6		│	66.891600		│	3.040527
536		│	16		│	7		│	67.006600		│	2.913330
537		│	16		│	8		│	66.886300		│	2.786929
538		│	16		│	9		│	66.924000		│	2.676960
539		│	16		│	10		│	67.008900		│	2.577265
540		│	16		│	11		│	68.890100		│	2.551485
541		│	16		│	12		│	68.538100		│	2.447789
542		│	16		│	13		│	83.662900		│	2.884928
543		│	16		│	14		│	88.049600		│	2.934987
544		│	16		│	15		│	86.029400		│	2.775142
545		│	16		│	16		│	83.613100		│	2.612909
546		│	16		│	17		│	83.692500		│	2.536136
547		│	16		│	18		│	85.133800		│	2.503935
548		│	16		│	19		│	83.905700		│	2.397306
549		│	16		│	20		│	83.647500		│	2.323542
550		│	16		│	21		│	83.735100		│	2.263111
551		│	16		│	22		│	83.654800		│	2.201442
552		│	16		│	23		│	87.516400		│	2.244010
553		│	16		│	24		│	84.311100		│	2.107778
554		│	16		│	25		│	84.045300		│	2.049885
555		│	16		│	26		│	83.627700		│	1.991136
556		│	16		│	27		│	83.713000		│	1.946814
557		│	16		│	28		│	83.680500		│	1.901830
558		│	16		│	29		│	83.620500		│	1.858233
559		│	16		│	30		│	83.630500		│	1.818054
560		│	16		│	31		│	83.630100		│	1.779364
561		│	16		│	32		│	83.642900		│	1.742560
562		│	17		│	0		│	66.870200		│	3.933541
563		│	17		│	1		│	66.906200		│	3.717011
564		│	17		│	2		│	66.877900		│	3.519889
565		│	17		│	3		│	67.772800		│	3.388640
566		│	17		│	4		│	66.986300		│	3.189824
567		│	17		│	5		│	66.920800		│	3.041855
568		│	17		│	6		│	66.872000		│	2.907478
569		│	17		│	7		│	67.728100		│	2.822004
570		│	17		│	8		│	67.278400		│	2.691136
571		│	17		│	9		│	66.867500		│	2.571827
572		│	17		│	10		│	66.891600		│	2.477467
573		│	17		│	11		│	68.381200		│	2.442186
574		│	17		│	12		│	68.007500		│	2.345086
575		│	17		│	13		│	86.275300		│	2.875843
576		│	17		│	14		│	84.009300		│	2.709977
577		│	17		│	15		│	83.628100		│	2.613378
578		│	17		│	16		│	84.023300		│	2.546161
