TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
141		│	4		│	8		│	291.850000		│	24.320833
142		│	4		│	9		│	286.430000		│	22.033077
143		│	4		│	10		│	261.770000		│	18.697857
144		│	4		│	11		│	259.090000		│	17.272667
145		│	4		│	12		│	259.380000		│	16.211250
146		│	4		│	13		│	355.510000		│	20.912353
147		│	4		│	14		│	323.300000		│	17.961111
148		│	4		│	15		│	318.200000		│	16.747368
149		│	4		│	16		│	341.260000		│	17.063000
150		│	4		│	17		│	322.700000		│	15.366667
151		│	4		│	18		│	322.090000		│	14.640455
152		│	4		│	19		│	327.190000		│	14.225652
153		│	4		│	20		│	348.390000		│	14.516250
154		│	4		│	21		│	324.210000		│	12.968400
155		│	4		│	22		│	316.800000		│	12.184615
156		│	4		│	23		│	352.980000		│	13.073333
157		│	4		│	24		│	325.330000		│	11.618929
158		│	4		│	25		│	324.510000		│	11.190000
159		│	4		│	26		│	335.570000		│	11.185667
160		│	4		│	27		│	330.520000		│	10.661935
161		│	4		│	28		│	326.180000		│	10.193125
162		│	4		│	29		│	330.020000		│	10.000606
163		│	4		│	30		│	340.380000		│	10.011176
164		│	4		│	31		│	327.770000		│	9.364857
165		│	4		│	32		│	317.750000		│	8.826389
166		│	5		│	0		│	262.290000		│	52.458000
167		│	5		│	1		│	282.970000		│	47.161667
168		│	5		│	2		│	281.470000		│	40.210000
169		│	5		│	3		│	262.270000		│	32.783750
170		│	5		│	4		│	265.120000		│	29.457778
171		│	5		│	5		│	276.610000		│	27.661000
172		│	5		│	6		│	263.930000		│	23.993636
173		│	5		│	7		│	259.500000		│	21.625000
174		│	5		│	8		│	259.090000		│	19.930000
175		│	5		│	9		│	269.000000		│	19.214286
176		│	5		│	10		│	267.600000		│	17.840000
177		│	5		│	11		│	258.210000		│	16.138125
178		│	5		│	12		│	262.160000		│	15.421176
179		│	5		│	13		│	325.310000		│	18.072778
180		│	5		│	14		│	332.370000		│	17.493158
181		│	5		│	15		│	315.480000		│	15.774000
182		│	5		│	16		│	320.150000		│	15.245238
183		│	5		│	17		│	361.130000		│	16.415000
184		│	5		│	18		│	329.660000		│	14.333043
185		│	5		│	19		│	314.370000		│	13.098750
186		│	5		│	20		│	330.220000		│	13.208800
187		│	5		│	21		│	368.630000		│	14.178077
188		│	5		│	22		│	324.150000		│	12.005556
189		│	5		│	23		│	322.530000		│	11.518929
190		│	5		│	24		│	325.680000		│	11.230345
191		│	5		│	25		│	328.400000		│	10.946667
192		│	5		│	26		│	323.070000		│	10.421613
193		│	5		│	27		│	327.940000		│	10.248125
194		│	5		│	28		│	348.950000		│	10.574242
195		│	5		│	29		│	322.680000		│	9.490588
196		│	5		│	30		│	322.950000		│	9.227143
197		│	5		│	31		│	351.300000		│	9.758333
198		│	5		│	32		│	321.570000		│	8.691081
199		│	6		│	0		│	260.200000		│	43.366667
200		│	6		│	1		│	251.880000		│	35.982857
201		│	6		│	2		│	292.830000		│	36.603750
202		│	6		│	3		│	268.620000		│	29.846667
203		│	6		│	4		│	262.650000		│	26.265000
204		│	6		│	5		│	259.730000		│	23.611818
205		│	6		│	6		│	274.630000		│	22.885833
206		│	6		│	7		│	274.740000		│	21.133846
207		│	6		│	8		│	262.270000		│	18.733571
208		│	6		│	9		│	278.220000		│	18.548000
209		│	6		│	10		│	260.890000		│	16.305625
210		│	6		│	11		│	265.610000		│	15.624118
211		│	6		│	12		│	259.200000		│	14.400000
212		│	6		│	13		│	324.320000		│	17.069474
213		│	6		│	14		│	331.890000		│	16.594500
214		│	6		│	15		│	352.530000		│	16.787143
215		│	6		│	16		│	325.890000		│	14.813182
216		│	6		│	17		│	316.750000		│	13.771739
217		│	6		│	18		│	348.620000		│	14.525833
218		│	6		│	19		│	331.810000		│	13.272400
219		│	6		│	20		│	322.850000		│	12.417308
220		│	6		│	21		│	344.610000		│	12.763333
221		│	6		│	22		│	342.920000		│	12.247143
222		│	6		│	23		│	317.930000		│	10.963103
223		│	6		│	24		│	326.550000		│	10.885000
224		│	6		│	25		│	347.160000		│	11.198710
225		│	6		│	26		│	324.710000		│	10.147187
226		│	6		│	27		│	321.410000		│	9.739697
227		│	6		│	28		│	338.760000		│	9.963529
228		│	6		│	29		│	330.340000		│	9.438286
229		│	6		│	30		│	323.460000		│	8.985000
230		│	6		│	31		│	322.130000		│	8.706216
231		│	6		│	32		│	354.160000		│	9.320000
232		│	7		│	0		│	265.620000		│	37.945714
233		│	7		│	1		│	261.800000		│	32.725000
234		│	7		│	2		│	259.810000		│	28.867778
235		│	7		│	3		│	265.480000		│	26.548000
236		│	7		│	4		│	260.070000		│	23.642727
237		│	7		│	5		│	260.690000		│	21.724167
238		│	7		│	6		│	258.300000		│	19.869231
239		│	7		│	7		│	284.610000		│	20.329286
240		│	7		│	8		│	275.410000		│	18.360667
241		│	7		│	9		│	258.770000		│	16.173125
242		│	7		│	10		│	254.820000		│	14.989412
243		│	7		│	11		│	257.510000		│	14.306111
244		│	7		│	12		│	288.780000		│	15.198947
245		│	7		│	13		│	328.860000		│	16.443000
246		│	7		│	14		│	318.040000		│	15.144762
247		│	7		│	15		│	356.670000		│	16.212273
248		│	7		│	16		│	345.700000		│	15.030435
249		│	7		│	17		│	325.200000		│	13.550000
250		│	7		│	18		│	327.620000		│	13.104800
251		│	7		│	19		│	342.230000		│	13.162692
252		│	7		│	20		│	323.200000		│	11.970370
253		│	7		│	21		│	321.500000		│	11.482143
254		│	7		│	22		│	343.760000		│	11.853793
255		│	7		│	23		│	321.710000		│	10.723667
256		│	7		│	24		│	330.240000		│	10.652903
257		│	7		│	25		│	324.770000		│	10.149062
258		│	7		│	26		│	350.500000		│	10.621212
259		│	7		│	27		│	336.410000		│	9.894412
260		│	7		│	28		│	323.350000		│	9.238571
261		│	7		│	29		│	366.020000		│	10.167222
262		│	7		│	30		│	321.900000		│	8.700000
263		│	7		│	31		│	320.350000		│	8.430263
264		│	7		│	32		│	335.070000		│	8.591538
265		│	8		│	0		│	275.150000		│	34.393750
266		│	8		│	1		│	263.540000		│	29.282222
267		│	8		│	2		│	276.390000		│	27.639000
268		│	8		│	3		│	282.390000		│	25.671818
269		│	8		│	4		│	290.860000		│	24.238333
270		│	8		│	5		│	260.130000		│	20.010000
271		│	8		│	6		│	252.530000		│	18.037857
272		│	8		│	7		│	262.910000		│	17.527333
273		│	8		│	8		│	285.460000		│	17.841250
274		│	8		│	9		│	261.370000		│	15.374706
275		│	8		│	10		│	260.070000		│	14.448333
276		│	8		│	11		│	261.600000		│	13.768421
277		│	8		│	12		│	251.920000		│	12.596000
278		│	8		│	13		│	336.440000		│	16.020952
279		│	8		│	14		│	360.000000		│	16.363636
280		│	8		│	15		│	321.480000		│	13.977391
281		│	8		│	16		│	331.670000		│	13.819583
282		│	8		│	17		│	322.410000		│	12.896400
283		│	8		│	18		│	322.360000		│	12.398462
284		│	8		│	19		│	347.870000		│	12.884074
285		│	8		│	20		│	392.830000		│	14.029643
286		│	8		│	21		│	321.100000		│	11.072414
287		│	8		│	22		│	331.340000		│	11.044667
288		│	8		│	23		│	338.510000		│	10.919677
289		│	8		│	24		│	324.930000		│	10.154063
290		│	8		│	25		│	323.230000		│	9.794848
291		│	8		│	26		│	339.430000		│	9.983235
292		│	8		│	27		│	323.680000		│	9.248000
293		│	8		│	28		│	324.840000		│	9.023333
294		│	8		│	29		│	330.500000		│	8.932432
295		│	8		│	30		│	337.750000		│	8.888158
296		│	8		│	31		│	322.280000		│	8.263590
297		│	8		│	32		│	326.220000		│	8.155500
298		│	9		│	0		│	285.430000		│	31.714444
299		│	9		│	1		│	260.360000		│	26.036000
300		│	9		│	2		│	261.540000		│	23.776364
301		│	9		│	3		│	258.970000		│	21.580833
302		│	9		│	4		│	262.870000		│	20.220769
303		│	9		│	5		│	271.500000		│	19.392857
304		│	9		│	6		│	257.730000		│	17.182000
305		│	9		│	7		│	262.410000		│	16.400625
306		│	9		│	8		│	265.320000		│	15.607059
307		│	9		│	9		│	301.040000		│	16.724444
308		│	9		│	10		│	261.130000		│	13.743684
309		│	9		│	11		│	268.030000		│	13.401500
310		│	9		│	12		│	263.890000		│	12.566190
311		│	9		│	13		│	335.980000		│	15.271818
312		│	9		│	14		│	323.400000		│	14.060870
313		│	9		│	15		│	315.020000		│	13.125833
314		│	9		│	16		│	333.090000		│	13.323600
315		│	9		│	17		│	336.330000		│	12.935769
316		│	9		│	18		│	321.600000		│	11.911111
317		│	9		│	19		│	330.380000		│	11.799286
318		│	9		│	20		│	335.410000		│	11.565862
319		│	9		│	21		│	324.510000		│	10.817000
320		│	9		│	22		│	316.890000		│	10.222258
321		│	9		│	23		│	330.660000		│	10.333125
322		│	9		│	24		│	342.650000		│	10.383333
323		│	9		│	25		│	322.440000		│	9.483529
324		│	9		│	26		│	322.250000		│	9.207143
325		│	9		│	27		│	336.980000		│	9.360556
326		│	9		│	28		│	328.330000		│	8.873784
327		│	9		│	29		│	323.400000		│	8.510526
328		│	9		│	30		│	340.660000		│	8.734872
329		│	9		│	31		│	340.030000		│	8.500750
330		│	9		│	32		│	332.960000		│	8.120976
331		│	10		│	0		│	253.450000		│	25.345000
332		│	10		│	1		│	281.380000		│	25.580000
333		│	10		│	2		│	257.850000		│	21.487500
334		│	10		│	3		│	259.740000		│	19.980000
335		│	10		│	4		│	265.660000		│	18.975714
336		│	10		│	5		│	263.030000		│	17.535333
337		│	10		│	6		│	266.860000		│	16.678750
338		│	10		│	7		│	270.350000		│	15.902941
339		│	10		│	8		│	257.110000		│	14.283889
340		│	10		│	9		│	255.450000		│	13.444737
341		│	10		│	10		│	299.000000		│	14.950000
342		│	10		│	11		│	260.690000		│	12.413810
343		│	10		│	12		│	259.730000		│	11.805909
344		│	10		│	13		│	322.710000		│	14.030870
345		│	10		│	14		│	331.770000		│	13.823750
346		│	10		│	15		│	322.020000		│	12.880800
347		│	10		│	16		│	315.900000		│	12.150000
348		│	10		│	17		│	351.160000		│	13.005926
349		│	10		│	18		│	326.880000		│	11.674286
350		│	10		│	19		│	321.950000		│	11.101724
351		│	10		│	20		│	333.680000		│	11.122667
352		│	10		│	21		│	353.250000		│	11.395161
353		│	10		│	22		│	324.740000		│	10.148125
354		│	10		│	23		│	332.970000		│	10.090000
355		│	10		│	24		│	331.920000		│	9.762353
356		│	10		│	25		│	340.840000		│	9.738286
357		│	10		│	26		│	327.090000		│	9.085833
358		│	10		│	27		│	320.950000		│	8.674324
359		│	10		│	28		│	344.180000		│	9.057368
360		│	10		│	29		│	324.030000		│	8.308462
361		│	10		│	30		│	323.830000		│	8.095750
362		│	10		│	31		│	360.100000		│	8.782927
363		│	10		│	32		│	321.740000		│	7.660476
364		│	11		│	0		│	259.750000		│	23.613636
365		│	11		│	1		│	255.100000		│	21.258333
366		│	11		│	2		│	267.050000		│	20.542308
367		│	11		│	3		│	283.780000		│	20.270000
368		│	11		│	4		│	260.060000		│	17.337333
369		│	11		│	5		│	260.650000		│	16.290625
370		│	11		│	6		│	276.010000		│	16.235882
371		│	11		│	7		│	266.050000		│	14.780556
372		│	11		│	8		│	260.370000		│	13.703684
373		│	11		│	9		│	259.810000		│	12.990500
374		│	11		│	10		│	266.500000		│	12.690476
375		│	11		│	11		│	284.620000		│	12.937273
376		│	11		│	12		│	254.380000		│	11.060000
377		│	11		│	13		│	323.490000		│	13.478750
378		│	11		│	14		│	325.450000		│	13.018000
379		│	11		│	15		│	328.900000		│	12.650000
380		│	11		│	16		│	333.690000		│	12.358889
381		│	11		│	17		│	315.210000		│	11.257500
382		│	11		│	18		│	337.280000		│	11.630345
383		│	11		│	19		│	328.030000		│	10.934333
384		│	11		│	20		│	321.990000		│	10.386774
385		│	11		│	21		│	328.990000		│	10.280937
386		│	11		│	22		│	334.510000		│	10.136667
387		│	11		│	23		│	325.300000		│	9.567647
388		│	11		│	24		│	317.380000		│	9.068000
389		│	11		│	25		│	333.050000		│	9.251389
390		│	11		│	26		│	331.000000		│	8.945946
391		│	11		│	27		│	325.050000		│	8.553947
392		│	11		│	28		│	328.790000		│	8.430513
393		│	11		│	29		│	341.100000		│	8.527500
394		│	11		│	30		│	345.730000		│	8.432439
395		│	11		│	31		│	323.480000		│	7.701905
396		│	11		│	32		│	351.330000		│	8.170465
397		│	12		│	0		│	259.680000		│	21.640000
398		│	12		│	1		│	263.470000		│	20.266923
399		│	12		│	2		│	255.130000		│	18.223571
400		│	12		│	3		│	278.700000		│	18.580000
401		│	12		│	4		│	265.110000		│	16.569375
402		│	12		│	5		│	261.010000		│	15.353529
403		│	12		│	6		│	260.060000		│	14.447778
404		│	12		│	7		│	286.140000		│	15.060000
405		│	12		│	8		│	266.370000		│	13.318500
406		│	12		│	9		│	253.290000		│	12.061429
407		│	12		│	10		│	262.950000		│	11.952273
408		│	12		│	11		│	261.370000		│	11.363913
409		│	12		│	12		│	296.060000		│	12.335833
410		│	12		│	13		│	320.000000		│	12.800000
411		│	12		│	14		│	325.580000		│	12.522308
412		│	12		│	15		│	357.800000		│	13.251852
413		│	12		│	16		│	329.080000		│	11.752857
414		│	12		│	17		│	323.800000		│	11.165517
415		│	12		│	18		│	319.260000		│	10.642000
416		│	12		│	19		│	341.920000		│	11.029677
417		│	12		│	20		│	324.630000		│	10.144687
418		│	12		│	21		│	323.330000		│	9.797879
419		│	12		│	22		│	337.750000		│	9.933824
420		│	12		│	23		│	328.200000		│	9.377143
421		│	12		│	24		│	317.600000		│	8.822222
422		│	12		│	25		│	327.510000		│	8.851622
423		│	12		│	26		│	354.670000		│	9.333421
424		│	12		│	27		│	322.820000		│	8.277436
425		│	12		│	28		│	321.810000		│	8.045250
426		│	12		│	29		│	356.880000		│	8.704390
427		│	12		│	30		│	328.160000		│	7.813333
428		│	12		│	31		│	324.280000		│	7.541395
429		│	12		│	32		│	339.420000		│	7.714091
430		│	13		│	0		│	283.310000		│	21.793077
431		│	13		│	1		│	261.970000		│	18.712143
432		│	13		│	2		│	262.500000		│	17.500000
433		│	13		│	3		│	257.090000		│	16.068125
434		│	13		│	4		│	271.530000		│	15.972353
435		│	13		│	5		│	261.670000		│	14.537222
436		│	13		│	6		│	260.120000		│	13.690526
437		│	13		│	7		│	257.950000		│	12.897500
438		│	13		│	8		│	270.400000		│	12.876190
439		│	13		│	9		│	264.080000		│	12.003636
440		│	13		│	10		│	251.630000		│	10.940435
441		│	13		│	11		│	259.090000		│	10.795417
442		│	13		│	12		│	266.310000		│	10.652400
443		│	13		│	13		│	349.590000		│	13.445769
444		│	13		│	14		│	323.430000		│	11.978889
445		│	13		│	15		│	322.080000		│	11.502857
446		│	13		│	16		│	326.650000		│	11.263793
447		│	13		│	17		│	327.520000		│	10.917333
448		│	13		│	18		│	329.630000		│	10.633226
449		│	13		│	19		│	323.560000		│	10.111250
450		│	13		│	20		│	336.560000		│	10.198788
451		│	13		│	21		│	324.030000		│	9.530294
452		│	13		│	22		│	322.480000		│	9.213714
453		│	13		│	23		│	348.920000		│	9.692222
454		│	13		│	24		│	320.160000		│	8.652973
455		│	13		│	25		│	324.800000		│	8.547368
456		│	13		│	26		│	327.160000		│	8.388718
457		│	13		│	27		│	343.900000		│	8.597500
458		│	13		│	28		│	325.130000		│	7.930000
459		│	13		│	29		│	328.880000		│	7.830476
460		│	13		│	30		│	347.650000		│	8.084884
461		│	13		│	31		│	322.130000		│	7.321136
462		│	13		│	32		│	322.250000		│	7.161111
463		│	14		│	0		│	258.990000		│	18.499286
464		│	14		│	1		│	269.740000		│	17.982667
465		│	14		│	2		│	254.410000		│	15.900625
466		│	14		│	3		│	260.410000		│	15.318235
467		│	14		│	4		│	263.450000		│	14.636111
468		│	14		│	5		│	268.780000		│	14.146316
469		│	14		│	6		│	266.560000		│	13.328000
470		│	14		│	7		│	261.030000		│	12.430000
471		│	14		│	8		│	251.810000		│	11.445909
472		│	14		│	9		│	260.580000		│	11.329565
473		│	14		│	10		│	271.220000		│	11.300833
474		│	14		│	11		│	260.760000		│	10.430400
475		│	14		│	12		│	259.010000		│	9.961923
476		│	14		│	13		│	322.660000		│	11.950370
477		│	14		│	14		│	327.250000		│	11.687500
478		│	14		│	15		│	323.070000		│	11.140345
479		│	14		│	16		│	313.560000		│	10.452000
480		│	14		│	17		│	324.650000		│	10.472581
481		│	14		│	18		│	322.770000		│	10.086562
482		│	14		│	19		│	324.070000		│	9.820303
483		│	14		│	20		│	320.300000		│	9.420588
484		│	14		│	21		│	351.000000		│	10.028571
485		│	14		│	22		│	323.130000		│	8.975833
486		│	14		│	23		│	326.780000		│	8.831892
487		│	14		│	24		│	335.980000		│	8.841579
488		│	14		│	25		│	332.340000		│	8.521538
489		│	14		│	26		│	331.300000		│	8.282500
490		│	14		│	27		│	327.680000		│	7.992195
491		│	14		│	28		│	343.250000		│	8.172619
492		│	14		│	29		│	331.850000		│	7.717442
493		│	14		│	30		│	319.330000		│	7.257500
494		│	14		│	31		│	347.750000		│	7.727778
495		│	14		│	32		│	330.640000		│	7.187826
496		│	15		│	0		│	256.310000		│	17.087333
497		│	15		│	1		│	259.920000		│	16.245000
498		│	15		│	2		│	275.550000		│	16.208824
499		│	15		│	3		│	269.880000		│	14.993333
500		│	15		│	4		│	262.230000		│	13.801579
501		│	15		│	5		│	262.440000		│	13.122000
502		│	15		│	6		│	262.260000		│	12.488571
503		│	15		│	7		│	261.700000		│	11.895455
504		│	15		│	8		│	259.070000		│	11.263913
505		│	15		│	9		│	259.410000		│	10.808750
506		│	15		│	10		│	258.500000		│	10.340000
507		│	15		│	11		│	274.790000		│	10.568846
508		│	15		│	12		│	281.950000		│	10.442593
509		│	15		│	13		│	331.790000		│	11.849643
510		│	15		│	14		│	327.530000		│	11.294138
511		│	15		│	15		│	333.330000		│	11.111000
512		│	15		│	16		│	323.320000		│	10.429677
513		│	15		│	17		│	315.040000		│	9.845000
514		│	15		│	18		│	336.890000		│	10.208788
515		│	15		│	19		│	342.860000		│	10.084118
516		│	15		│	20		│	324.020000		│	9.257714
517		│	15		│	21		│	328.800000		│	9.133333
518		│	15		│	22		│	345.740000		│	9.344324
519		│	15		│	23		│	329.360000		│	8.667368
520		│	15		│	24		│	326.380000		│	8.368718
521		│	15		│	25		│	326.780000		│	8.169500
522		│	15		│	26		│	349.070000		│	8.513902
523		│	15		│	27		│	343.270000		│	8.173095
524		│	15		│	28		│	343.820000		│	7.995814
525		│	15		│	29		│	345.980000		│	7.863182
526		│	15		│	30		│	323.320000		│	7.184889
527		│	15		│	31		│	322.410000		│	7.008913
528		│	15		│	32		│	338.840000		│	7.209362
529		│	16		│	0		│	255.130000		│	15.945625
530		│	16		│	1		│	261.490000		│	15.381765
531		│	16		│	2		│	264.410000		│	14.689444
532		│	16		│	3		│	285.030000		│	15.001579
533		│	16		│	4		│	268.590000		│	13.429500
534		│	16		│	5		│	258.350000		│	12.302381
535		│	16		│	6		│	258.980000		│	11.771818
536		│	16		│	7		│	257.860000		│	11.211304
537		│	16		│	8		│	269.890000		│	11.245417
538		│	16		│	9		│	262.790000		│	10.511600
539		│	16		│	10		│	259.680000		│	9.987692
540		│	16		│	11		│	262.370000		│	9.717407
541		│	16		│	12		│	312.230000		│	11.151071
542		│	16		│	13		│	323.400000		│	11.151724
543		│	16		│	14		│	321.120000		│	10.704000
544		│	16		│	15		│	329.220000		│	10.620000
545		│	16		│	16		│	342.330000		│	10.697812
546		│	16		│	17		│	318.550000		│	9.653030
547		│	16		│	18		│	330.950000		│	9.733824
548		│	16		│	19		│	361.250000		│	10.321429
549		│	16		│	20		│	325.250000		│	9.034722
550		│	16		│	21		│	325.610000		│	8.800270
551		│	16		│	22		│	342.100000		│	9.002632
552		│	16		│	23		│	320.250000		│	8.211538
553		│	16		│	24		│	322.780000		│	8.069500
554		│	16		│	25		│	327.790000		│	7.994878
555		│	16		│	26		│	348.290000		│	8.292619
556		│	16		│	27		│	328.360000		│	7.636279
557		│	16		│	28		│	323.220000		│	7.345909
558		│	16		│	29		│	332.910000		│	7.398000
559		│	16		│	30		│	325.190000		│	7.069348
560		│	16		│	31		│	316.140000		│	6.726383
561		│	16		│	32		│	328.460000		│	6.842917
562		│	17		│	0		│	261.470000		│	15.380588
563		│	17		│	1		│	281.620000		│	15.645556
564		│	17		│	2		│	261.270000		│	13.751053
565		│	17		│	3		│	261.020000		│	13.051000
566		│	17		│	4		│	284.720000		│	13.558095
567		│	17		│	5		│	266.000000		│	12.090909
568		│	17		│	6		│	258.790000		│	11.251739
569		│	17		│	7		│	257.870000		│	10.744583
570		│	17		│	8		│	276.470000		│	11.058800
571		│	17		│	9		│	265.050000		│	10.194231
572		│	17		│	10		│	257.620000		│	9.541481
573		│	17		│	11		│	261.650000		│	9.344643
574		│	17		│	12		│	262.410000		│	9.048621
575		│	17		│	13		│	334.500000		│	11.150000
576		│	17		│	14		│	327.410000		│	10.561613
577		│	17		│	15		│	320.440000		│	10.013750
578		│	17		│	16		│	358.650000		│	10.868182
