TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
47		│	1		│	13		│	955.100000		│	68.221429
48		│	1		│	14		│	1022.500000		│	68.166667
49		│	1		│	15		│	975.900000		│	60.993750
50		│	1		│	16		│	959.100000		│	56.417647
51		│	1		│	17		│	1089.500000		│	60.527778
52		│	1		│	18		│	988.700000		│	52.036842
53		│	1		│	19		│	973.100000		│	48.655000
54		│	1		│	20		│	1021.100000		│	48.623810
55		│	1		│	21		│	959.200000		│	43.600000
56		│	1		│	22		│	1011.800000		│	43.991304
57		│	1		│	23		│	962.000000		│	40.083333
58		│	1		│	24		│	954.100000		│	38.164000
59		│	1		│	25		│	996.900000		│	38.342308
60		│	1		│	26		│	973.700000		│	36.062963
61		│	1		│	27		│	956.000000		│	34.142857
62		│	1		│	28		│	1033.200000		│	35.627586
63		│	1		│	29		│	1023.200000		│	34.106667
64		│	1		│	30		│	1006.300000		│	32.461290
65		│	1		│	31		│	1033.200000		│	32.287500
66		│	1		│	32		│	954.800000		│	28.933333
67		│	2		│	0		│	780.400000		│	390.200000
68		│	2		│	1		│	825.900000		│	275.300000
69		│	2		│	2		│	771.100000		│	192.775000
70		│	2		│	3		│	765.400000		│	153.080000
71		│	2		│	4		│	764.700000		│	127.450000
72		│	2		│	5		│	826.300000		│	118.042857
73		│	2		│	6		│	787.400000		│	98.425000
74		│	2		│	7		│	766.400000		│	85.155556
75		│	2		│	8		│	814.900000		│	81.490000
76		│	2		│	9		│	905.900000		│	82.354545
77		│	2		│	10		│	783.500000		│	65.291667
78		│	2		│	11		│	817.400000		│	62.876923
79		│	2		│	12		│	845.600000		│	60.400000
80		│	2		│	13		│	970.400000		│	64.693333
81		│	2		│	14		│	1082.300000		│	67.643750
82		│	2		│	15		│	1004.600000		│	59.094118
83		│	2		│	16		│	1044.600000		│	58.033333
84		│	2		│	17		│	965.300000		│	50.805263
85		│	2		│	18		│	1060.300000		│	53.015000
86		│	2		│	19		│	968.000000		│	46.095238
87		│	2		│	20		│	1033.400000		│	46.972727
88		│	2		│	21		│	1142.800000		│	49.686957
89		│	2		│	22		│	999.700000		│	41.654167
90		│	2		│	23		│	997.900000		│	39.916000
91		│	2		│	24		│	1041.600000		│	40.061538
92		│	2		│	25		│	1038.800000		│	38.474074
93		│	2		│	26		│	1336.300000		│	47.725000
94		│	2		│	27		│	1138.400000		│	39.255172
95		│	2		│	28		│	1119.400000		│	37.313333
96		│	2		│	29		│	1289.600000		│	41.600000
97		│	2		│	30		│	1111.000000		│	34.718750
98		│	2		│	31		│	1118.000000		│	33.878788
99		│	2		│	32		│	1018.400000		│	29.952941
100		│	3		│	0		│	784.800000		│	261.600000
101		│	3		│	1		│	866.700000		│	216.675000
102		│	3		│	2		│	838.400000		│	167.680000
103		│	3		│	3		│	817.000000		│	136.166667
104		│	3		│	4		│	877.000000		│	125.285714
105		│	3		│	5		│	863.800000		│	107.975000
106		│	3		│	6		│	859.100000		│	95.455556
107		│	3		│	7		│	856.900000		│	85.690000
108		│	3		│	8		│	1036.200000		│	94.200000
109		│	3		│	9		│	779.900000		│	64.991667
110		│	3		│	10		│	864.800000		│	66.523077
111		│	3		│	11		│	787.200000		│	56.228571
112		│	3		│	12		│	860.400000		│	57.360000
113		│	3		│	13		│	987.300000		│	61.706250
114		│	3		│	14		│	1036.400000		│	60.964706
115		│	3		│	15		│	1053.900000		│	58.550000
116		│	3		│	16		│	1024.600000		│	53.926316
117		│	3		│	17		│	996.100000		│	49.805000
118		│	3		│	18		│	1155.400000		│	55.019048
119		│	3		│	19		│	1002.500000		│	45.568182
120		│	3		│	20		│	1043.000000		│	45.347826
121		│	3		│	21		│	1077.700000		│	44.904167
122		│	3		│	22		│	1024.600000		│	40.984000
123		│	3		│	23		│	1061.600000		│	40.830769
124		│	3		│	24		│	1043.500000		│	38.648148
125		│	3		│	25		│	975.200000		│	34.828571
126		│	3		│	26		│	972.500000		│	33.534483
127		│	3		│	27		│	1262.800000		│	42.093333
128		│	3		│	28		│	1400.400000		│	45.174194
129		│	3		│	29		│	959.000000		│	29.968750
130		│	3		│	30		│	966.200000		│	29.278788
131		│	3		│	31		│	1060.400000		│	31.188235
132		│	3		│	32		│	1050.800000		│	30.022857
133		│	4		│	0		│	853.300000		│	213.325000
134		│	4		│	1		│	855.300000		│	171.060000
135		│	4		│	2		│	773.000000		│	128.833333
136		│	4		│	3		│	858.000000		│	122.571429
137		│	4		│	4		│	781.300000		│	97.662500
138		│	4		│	5		│	794.100000		│	88.233333
139		│	4		│	6		│	839.300000		│	83.930000
140		│	4		│	7		│	772.000000		│	70.181818
141		│	4		│	8		│	841.000000		│	70.083333
142		│	4		│	9		│	848.000000		│	65.230769
143		│	4		│	10		│	769.300000		│	54.950000
144		│	4		│	11		│	781.700000		│	52.113333
145		│	4		│	12		│	807.700000		│	50.481250
146		│	4		│	13		│	1039.400000		│	61.141176
147		│	4		│	14		│	1033.600000		│	57.422222
148		│	4		│	15		│	1029.000000		│	54.157895
149		│	4		│	16		│	963.900000		│	48.195000
150		│	4		│	17		│	1034.700000		│	49.271429
151		│	4		│	18		│	1032.400000		│	46.927273
152		│	4		│	19		│	1027.800000		│	44.686957
153		│	4		│	20		│	1097.400000		│	45.725000
154		│	4		│	21		│	1042.400000		│	41.696000
155		│	4		│	22		│	1048.500000		│	40.326923
156		│	4		│	23		│	966.800000		│	35.807407
157		│	4		│	24		│	1023.000000		│	36.535714
158		│	4		│	25		│	1020.900000		│	35.203448
159		│	4		│	26		│	973.300000		│	32.443333
160		│	4		│	27		│	1015.000000		│	32.741935
161		│	4		│	28		│	1039.900000		│	32.496875
162		│	4		│	29		│	1057.800000		│	32.054545
163		│	4		│	30		│	1001.700000		│	29.461765
164		│	4		│	31		│	975.500000		│	27.871429
165		│	4		│	32		│	965.800000		│	26.827778
166		│	5		│	0		│	829.500000		│	165.900000
167		│	5		│	1		│	776.700000		│	129.450000
168		│	5		│	2		│	795.600000		│	113.657143
169		│	5		│	3		│	840.500000		│	105.062500
170		│	5		│	4		│	774.100000		│	86.011111
171		│	5		│	5		│	771.000000		│	77.100000
172		│	5		│	6		│	836.800000		│	76.072727
173		│	5		│	7		│	787.300000		│	65.608333
174		│	5		│	8		│	768.200000		│	59.092308
175		│	5		│	9		│	814.000000		│	58.142857
176		│	5		│	10		│	797.500000		│	53.166667
177		│	5		│	11		│	810.200000		│	50.637500
178		│	5		│	12		│	770.400000		│	45.317647
179		│	5		│	13		│	950.800000		│	52.822222
180		│	5		│	14		│	1037.400000		│	54.600000
181		│	5		│	15		│	958.300000		│	47.915000
182		│	5		│	16		│	955.700000		│	45.509524
183		│	5		│	17		│	1021.000000		│	46.409091
184		│	5		│	18		│	957.200000		│	41.617391
185		│	5		│	19		│	990.300000		│	41.262500
186		│	5		│	20		│	1037.800000		│	41.512000
187		│	5		│	21		│	1174.900000		│	45.188462
188		│	5		│	22		│	958.400000		│	35.496296
189		│	5		│	23		│	962.600000		│	34.378571
190		│	5		│	24		│	1012.500000		│	34.913793
191		│	5		│	25		│	957.700000		│	31.923333
192		│	5		│	26		│	1009.400000		│	32.561290
193		│	5		│	27		│	962.600000		│	30.081250
194		│	5		│	28		│	955.400000		│	28.951515
195		│	5		│	29		│	1012.200000		│	29.770588
196		│	5		│	30		│	967.300000		│	27.637143
197		│	5		│	31		│	1041.600000		│	28.933333
198		│	5		│	32		│	1066.000000		│	28.810811
199		│	6		│	0		│	884.500000		│	147.416667
200		│	6		│	1		│	801.200000		│	114.457143
201		│	6		│	2		│	842.000000		│	105.250000
202		│	6		│	3		│	762.600000		│	84.733333
203		│	6		│	4		│	761.200000		│	76.120000
204		│	6		│	5		│	770.700000		│	70.063636
205		│	6		│	6		│	860.600000		│	71.716667
206		│	6		│	7		│	766.000000		│	58.923077
207		│	6		│	8		│	775.800000		│	55.414286
208		│	6		│	9		│	832.100000		│	55.473333
209		│	6		│	10		│	765.000000		│	47.812500
210		│	6		│	11		│	825.800000		│	48.576471
211		│	6		│	12		│	782.500000		│	43.472222
212		│	6		│	13		│	1031.000000		│	54.263158
213		│	6		│	14		│	946.600000		│	47.330000
214		│	6		│	15		│	957.500000		│	45.595238
215		│	6		│	16		│	949.200000		│	43.145455
216		│	6		│	17		│	1003.000000		│	43.608696
217		│	6		│	18		│	953.900000		│	39.745833
218		│	6		│	19		│	953.300000		│	38.132000
219		│	6		│	20		│	1020.000000		│	39.230769
220		│	6		│	21		│	953.800000		│	35.325926
221		│	6		│	22		│	973.500000		│	34.767857
222		│	6		│	23		│	1125.200000		│	38.800000
223		│	6		│	24		│	1136.600000		│	37.886667
224		│	6		│	25		│	1035.300000		│	33.396774
225		│	6		│	26		│	947.400000		│	29.606250
226		│	6		│	27		│	961.500000		│	29.136364
227		│	6		│	28		│	1008.700000		│	29.667647
228		│	6		│	29		│	955.700000		│	27.305714
229		│	6		│	30		│	1032.800000		│	28.688889
230		│	6		│	31		│	956.400000		│	25.848649
231		│	6		│	32		│	968.300000		│	25.481579
232		│	7		│	0		│	769.200000		│	109.885714
233		│	7		│	1		│	797.500000		│	99.687500
234		│	7		│	2		│	846.900000		│	94.100000
235		│	7		│	3		│	777.000000		│	77.700000
236		│	7		│	4		│	840.600000		│	76.418182
237		│	7		│	5		│	784.300000		│	65.358333
238		│	7		│	6		│	824.500000		│	63.423077
239		│	7		│	7		│	760.600000		│	54.328571
240		│	7		│	8		│	757.900000		│	50.526667
241		│	7		│	9		│	817.500000		│	51.093750
242		│	7		│	10		│	769.300000		│	45.252941
243		│	7		│	11		│	761.700000		│	42.316667
244		│	7		│	12		│	805.000000		│	42.368421
245		│	7		│	13		│	969.400000		│	48.470000
246		│	7		│	14		│	949.900000		│	45.233333
247		│	7		│	15		│	1129.400000		│	51.336364
248		│	7		│	16		│	1005.500000		│	43.717391
249		│	7		│	17		│	954.200000		│	39.758333
250		│	7		│	18		│	973.300000		│	38.932000
251		│	7		│	19		│	956.500000		│	36.788462
252		│	7		│	20		│	1000.800000		│	37.066667
253		│	7		│	21		│	952.200000		│	34.007143
254		│	7		│	22		│	984.600000		│	33.951724
255		│	7		│	23		│	977.500000		│	32.583333
256		│	7		│	24		│	964.400000		│	31.109677
257		│	7		│	25		│	961.900000		│	30.059375
258		│	7		│	26		│	1001.500000		│	30.348485
259		│	7		│	27		│	964.000000		│	28.352941
260		│	7		│	28		│	983.200000		│	28.091429
261		│	7		│	29		│	1069.700000		│	29.713889
262		│	7		│	30		│	970.800000		│	26.237838
263		│	7		│	31		│	969.200000		│	25.505263
264		│	7		│	32		│	1038.600000		│	26.630769
265		│	8		│	0		│	778.200000		│	97.275000
266		│	8		│	1		│	773.000000		│	85.888889
267		│	8		│	2		│	840.000000		│	84.000000
268		│	8		│	3		│	768.900000		│	69.900000
269		│	8		│	4		│	763.600000		│	63.633333
270		│	8		│	5		│	761.700000		│	58.592308
271		│	8		│	6		│	862.700000		│	61.621429
272		│	8		│	7		│	785.400000		│	52.360000
273		│	8		│	8		│	858.400000		│	53.650000
274		│	8		│	9		│	824.300000		│	48.488235
275		│	8		│	10		│	770.800000		│	42.822222
276		│	8		│	11		│	778.800000		│	40.989474
277		│	8		│	12		│	758.100000		│	37.905000
278		│	8		│	13		│	1015.300000		│	48.347619
279		│	8		│	14		│	950.300000		│	43.195455
280		│	8		│	15		│	945.100000		│	41.091304
281		│	8		│	16		│	1012.400000		│	42.183333
282		│	8		│	17		│	953.400000		│	38.136000
283		│	8		│	18		│	954.300000		│	36.703846
284		│	8		│	19		│	1067.500000		│	39.537037
285		│	8		│	20		│	953.300000		│	34.046429
286		│	8		│	21		│	954.600000		│	32.917241
287		│	8		│	22		│	1025.500000		│	34.183333
288		│	8		│	23		│	955.500000		│	30.822581
289		│	8		│	24		│	963.100000		│	30.096875
290		│	8		│	25		│	1028.200000		│	31.157576
291		│	8		│	26		│	964.600000		│	28.370588
292		│	8		│	27		│	957.500000		│	27.357143
293		│	8		│	28		│	1041.100000		│	28.919444
294		│	8		│	29		│	961.900000		│	25.997297
295		│	8		│	30		│	978.400000		│	25.747368
296		│	8		│	31		│	1270.300000		│	32.571795
297		│	8		│	32		│	950.700000		│	23.767500
298		│	9		│	0		│	770.200000		│	85.577778
299		│	9		│	1		│	820.700000		│	82.070000
300		│	9		│	2		│	783.300000		│	71.209091
301		│	9		│	3		│	766.500000		│	63.875000
302		│	9		│	4		│	779.500000		│	59.961538
303		│	9		│	5		│	809.000000		│	57.785714
304		│	9		│	6		│	764.800000		│	50.986667
305		│	9		│	7		│	762.300000		│	47.643750
306		│	9		│	8		│	864.200000		│	50.835294
307		│	9		│	9		│	764.200000		│	42.455556
308		│	9		│	10		│	843.200000		│	44.378947
309		│	9		│	11		│	771.000000		│	38.550000
310		│	9		│	12		│	866.700000		│	41.271429
311		│	9		│	13		│	958.100000		│	43.550000
312		│	9		│	14		│	952.200000		│	41.400000
313		│	9		│	15		│	1032.300000		│	43.012500
314		│	9		│	16		│	946.500000		│	37.860000
315		│	9		│	17		│	980.000000		│	37.692308
316		│	9		│	18		│	1015.500000		│	37.611111
317		│	9		│	19		│	954.800000		│	34.100000
318		│	9		│	20		│	953.600000		│	32.882759
319		│	9		│	21		│	1038.200000		│	34.606667
320		│	9		│	22		│	1046.600000		│	33.761290
321		│	9		│	23		│	1020.600000		│	31.893750
322		│	9		│	24		│	1021.500000		│	30.954545
323		│	9		│	25		│	960.900000		│	28.261765
324		│	9		│	26		│	939.900000		│	26.854286
325		│	9		│	27		│	1028.400000		│	28.566667
326		│	9		│	28		│	970.900000		│	26.240541
327		│	9		│	29		│	956.900000		│	25.181579
328		│	9		│	30		│	978.900000		│	25.100000
329		│	9		│	31		│	966.800000		│	24.170000
330		│	9		│	32		│	984.700000		│	24.017073
331		│	10		│	0		│	792.400000		│	79.240000
332		│	10		│	1		│	840.400000		│	76.400000
333		│	10		│	2		│	803.300000		│	66.941667
334		│	10		│	3		│	841.500000		│	64.730769
335		│	10		│	4		│	762.400000		│	54.457143
336		│	10		│	5		│	770.100000		│	51.340000
337		│	10		│	6		│	782.700000		│	48.918750
338		│	10		│	7		│	838.700000		│	49.335294
339		│	10		│	8		│	769.700000		│	42.761111
340		│	10		│	9		│	764.100000		│	40.215789
341		│	10		│	10		│	787.700000		│	39.385000
342		│	10		│	11		│	795.400000		│	37.876190
343		│	10		│	12		│	767.900000		│	34.904545
344		│	10		│	13		│	964.000000		│	41.913043
345		│	10		│	14		│	1213.800000		│	50.575000
346		│	10		│	15		│	1047.200000		│	41.888000
347		│	10		│	16		│	958.900000		│	36.880769
348		│	10		│	17		│	1019.100000		│	37.744444
349		│	10		│	18		│	955.500000		│	34.125000
350		│	10		│	19		│	957.200000		│	33.006897
351		│	10		│	20		│	1048.200000		│	34.940000
352		│	10		│	21		│	952.100000		│	30.712903
353		│	10		│	22		│	957.300000		│	29.915625
354		│	10		│	23		│	1020.100000		│	30.912121
355		│	10		│	24		│	950.500000		│	27.955882
356		│	10		│	25		│	1072.900000		│	30.654286
357		│	10		│	26		│	1354.500000		│	37.625000
358		│	10		│	27		│	973.600000		│	26.313514
359		│	10		│	28		│	1042.300000		│	27.428947
360		│	10		│	29		│	962.000000		│	24.666667
361		│	10		│	30		│	945.300000		│	23.632500
362		│	10		│	31		│	1083.900000		│	26.436585
363		│	10		│	32		│	959.200000		│	22.838095
364		│	11		│	0		│	762.200000		│	69.290909
365		│	11		│	1		│	812.500000		│	67.708333
366		│	11		│	2		│	785.500000		│	60.423077
367		│	11		│	3		│	787.500000		│	56.250000
368		│	11		│	4		│	827.200000		│	55.146667
369		│	11		│	5		│	976.000000		│	61.000000
370		│	11		│	6		│	760.400000		│	44.729412
371		│	11		│	7		│	769.200000		│	42.733333
372		│	11		│	8		│	778.300000		│	40.963158
373		│	11		│	9		│	810.800000		│	40.540000
374		│	11		│	10		│	763.900000		│	36.376190
375		│	11		│	11		│	761.700000		│	34.622727
376		│	11		│	12		│	841.600000		│	36.591304
377		│	11		│	13		│	967.400000		│	40.308333
378		│	11		│	14		│	981.200000		│	39.248000
379		│	11		│	15		│	1034.200000		│	39.776923
380		│	11		│	16		│	1016.200000		│	37.637037
381		│	11		│	17		│	1002.200000		│	35.792857
382		│	11		│	18		│	957.600000		│	33.020690
383		│	11		│	19		│	955.400000		│	31.846667
384		│	11		│	20		│	1008.000000		│	32.516129
385		│	11		│	21		│	957.800000		│	29.931250
386		│	11		│	22		│	958.500000		│	29.045455
387		│	11		│	23		│	1002.600000		│	29.488235
388		│	11		│	24		│	952.200000		│	27.205714
389		│	11		│	25		│	954.300000		│	26.508333
390		│	11		│	26		│	1006.700000		│	27.208108
391		│	11		│	27		│	957.500000		│	25.197368
392		│	11		│	28		│	962.500000		│	24.679487
393		│	11		│	29		│	1007.000000		│	25.175000
394		│	11		│	30		│	953.200000		│	23.248780
395		│	11		│	31		│	973.700000		│	23.183333
396		│	11		│	32		│	1028.400000		│	23.916279
397		│	12		│	0		│	773.200000		│	64.433333
398		│	12		│	1		│	777.000000		│	59.769231
399		│	12		│	2		│	853.100000		│	60.935714
400		│	12		│	3		│	771.400000		│	51.426667
401		│	12		│	4		│	770.800000		│	48.175000
402		│	12		│	5		│	804.400000		│	47.317647
403		│	12		│	6		│	819.100000		│	45.505556
404		│	12		│	7		│	770.200000		│	40.536842
405		│	12		│	8		│	819.900000		│	40.995000
406		│	12		│	9		│	937.900000		│	44.661905
407		│	12		│	10		│	778.000000		│	35.363636
408		│	12		│	11		│	771.200000		│	33.530435
409		│	12		│	12		│	778.100000		│	32.420833
410		│	12		│	13		│	1045.500000		│	41.820000
411		│	12		│	14		│	972.300000		│	37.396154
412		│	12		│	15		│	973.000000		│	36.037037
413		│	12		│	16		│	1006.600000		│	35.950000
414		│	12		│	17		│	965.700000		│	33.300000
415		│	12		│	18		│	970.200000		│	32.340000
416		│	12		│	19		│	1177.300000		│	37.977419
417		│	12		│	20		│	995.900000		│	31.121875
418		│	12		│	21		│	1035.400000		│	31.375758
419		│	12		│	22		│	967.100000		│	28.444118
420		│	12		│	23		│	959.600000		│	27.417143
421		│	12		│	24		│	1029.600000		│	28.600000
422		│	12		│	25		│	955.700000		│	25.829730
423		│	12		│	26		│	957.400000		│	25.194737
424		│	12		│	27		│	956.400000		│	24.523077
425		│	12		│	28		│	1010.400000		│	25.260000
426		│	12		│	29		│	965.900000		│	23.558537
427		│	12		│	30		│	991.000000		│	23.595238
428		│	12		│	31		│	1105.100000		│	25.700000
429		│	12		│	32		│	965.800000		│	21.950000
430		│	13		│	0		│	768.000000		│	59.076923
431		│	13		│	1		│	835.900000		│	59.707143
432		│	13		│	2		│	777.500000		│	51.833333
433		│	13		│	3		│	778.700000		│	48.668750
434		│	13		│	4		│	796.700000		│	46.864706
435		│	13		│	5		│	803.400000		│	44.633333
436		│	13		│	6		│	782.700000		│	41.194737
437		│	13		│	7		│	774.400000		│	38.720000
438		│	13		│	8		│	827.100000		│	39.385714
439		│	13		│	9		│	773.000000		│	35.136364
440		│	13		│	10		│	766.500000		│	33.326087
441		│	13		│	11		│	847.600000		│	35.316667
442		│	13		│	12		│	820.300000		│	32.812000
443		│	13		│	13		│	957.900000		│	36.842308
444		│	13		│	14		│	956.400000		│	35.422222
445		│	13		│	15		│	955.100000		│	34.110714
446		│	13		│	16		│	1030.000000		│	35.517241
447		│	13		│	17		│	951.300000		│	31.710000
448		│	13		│	18		│	963.300000		│	31.074194
449		│	13		│	19		│	1015.000000		│	31.718750
450		│	13		│	20		│	964.400000		│	29.224242
451		│	13		│	21		│	955.600000		│	28.105882
452		│	13		│	22		│	1014.900000		│	28.997143
453		│	13		│	23		│	973.900000		│	27.052778
454		│	13		│	24		│	1063.700000		│	28.748649
455		│	13		│	25		│	1107.300000		│	29.139474
456		│	13		│	26		│	956.700000		│	24.530769
457		│	13		│	27		│	1017.600000		│	25.440000
458		│	13		│	28		│	955.900000		│	23.314634
459		│	13		│	29		│	950.200000		│	22.623810
460		│	13		│	30		│	1011.400000		│	23.520930
461		│	13		│	31		│	1026.300000		│	23.325000
462		│	13		│	32		│	953.200000		│	21.182222
463		│	14		│	0		│	833.700000		│	59.550000
464		│	14		│	1		│	768.400000		│	51.226667
465		│	14		│	2		│	780.700000		│	48.793750
466		│	14		│	3		│	792.300000		│	46.605882
467		│	14		│	4		│	814.400000		│	45.244444
468		│	14		│	5		│	759.200000		│	39.957895
469		│	14		│	6		│	758.200000		│	37.910000
470		│	14		│	7		│	878.700000		│	41.842857
471		│	14		│	8		│	761.200000		│	34.600000
472		│	14		│	9		│	760.100000		│	33.047826
473		│	14		│	10		│	765.300000		│	31.887500
474		│	14		│	11		│	760.400000		│	30.416000
475		│	14		│	12		│	857.200000		│	32.969231
476		│	14		│	13		│	955.500000		│	35.388889
477		│	14		│	14		│	948.400000		│	33.871429
478		│	14		│	15		│	1043.200000		│	35.972414
479		│	14		│	16		│	981.500000		│	32.716667
480		│	14		│	17		│	967.200000		│	31.200000
481		│	14		│	18		│	1021.100000		│	31.909375
482		│	14		│	19		│	961.500000		│	29.136364
483		│	14		│	20		│	1027.300000		│	30.214706
484		│	14		│	21		│	965.400000		│	27.582857
485		│	14		│	22		│	957.300000		│	26.591667
486		│	14		│	23		│	1029.300000		│	27.818919
487		│	14		│	24		│	955.900000		│	25.155263
488		│	14		│	25		│	960.200000		│	24.620513
489		│	14		│	26		│	1032.700000		│	25.817500
490		│	14		│	27		│	1068.900000		│	26.070732
491		│	14		│	28		│	955.000000		│	22.738095
492		│	14		│	29		│	956.400000		│	22.241860
493		│	14		│	30		│	1046.800000		│	23.790909
494		│	14		│	31		│	965.700000		│	21.460000
495		│	14		│	32		│	964.700000		│	20.971739
496		│	15		│	0		│	822.100000		│	54.806667
497		│	15		│	1		│	760.000000		│	47.500000
498		│	15		│	2		│	760.800000		│	44.752941
499		│	15		│	3		│	824.000000		│	45.777778
500		│	15		│	4		│	765.500000		│	40.289474
501		│	15		│	5		│	762.600000		│	38.130000
502		│	15		│	6		│	961.900000		│	45.804762
503		│	15		│	7		│	887.300000		│	40.331818
504		│	15		│	8		│	789.600000		│	34.330435
505		│	15		│	9		│	768.300000		│	32.012500
506		│	15		│	10		│	767.300000		│	30.692000
507		│	15		│	11		│	821.300000		│	31.588462
508		│	15		│	12		│	778.200000		│	28.822222
509		│	15		│	13		│	963.900000		│	34.425000
510		│	15		│	14		│	1031.100000		│	35.555172
511		│	15		│	15		│	957.900000		│	31.930000
512		│	15		│	16		│	957.200000		│	30.877419
513		│	15		│	17		│	1048.900000		│	32.778125
514		│	15		│	18		│	1011.200000		│	30.642424
515		│	15		│	19		│	1053.400000		│	30.982353
516		│	15		│	20		│	967.900000		│	27.654286
517		│	15		│	21		│	955.300000		│	26.536111
518		│	15		│	22		│	1026.800000		│	27.751351
519		│	15		│	23		│	1051.000000		│	27.657895
520		│	15		│	24		│	950.900000		│	24.382051
521		│	15		│	25		│	1013.200000		│	25.330000
522		│	15		│	26		│	959.400000		│	23.400000
523		│	15		│	27		│	954.700000		│	22.730952
524		│	15		│	28		│	1015.600000		│	23.618605
525		│	15		│	29		│	986.100000		│	22.411364
526		│	15		│	30		│	1015.500000		│	22.566667
527		│	15		│	31		│	1042.900000		│	22.671739
528		│	15		│	32		│	963.200000		│	20.493617
529		│	16		│	0		│	777.800000		│	48.612500
530		│	16		│	1		│	775.900000		│	45.641176
531		│	16		│	2		│	769.800000		│	42.766667
532		│	16		│	3		│	810.600000		│	42.663158
533		│	16		│	4		│	773.400000		│	38.670000
534		│	16		│	5		│	768.800000		│	36.609524
535		│	16		│	6		│	770.000000		│	35.000000
536		│	16		│	7		│	859.300000		│	37.360870
537		│	16		│	8		│	771.900000		│	32.162500
538		│	16		│	9		│	878.400000		│	35.136000
539		│	16		│	10		│	983.700000		│	37.834615
540		│	16		│	11		│	796.900000		│	29.514815
541		│	16		│	12		│	806.600000		│	28.807143
542		│	16		│	13		│	966.500000		│	33.327586
543		│	16		│	14		│	1053.500000		│	35.116667
544		│	16		│	15		│	966.500000		│	31.177419
545		│	16		│	16		│	968.200000		│	30.256250
546		│	16		│	17		│	1029.900000		│	31.209091
547		│	16		│	18		│	966.000000		│	28.411765
548		│	16		│	19		│	974.700000		│	27.848571
549		│	16		│	20		│	1039.400000		│	28.872222
550		│	16		│	21		│	988.800000		│	26.724324
551		│	16		│	22		│	1032.500000		│	27.171053
552		│	16		│	23		│	1048.200000		│	26.876923
553		│	16		│	24		│	965.100000		│	24.127500
554		│	16		│	25		│	1014.800000		│	24.751220
555		│	16		│	26		│	955.800000		│	22.757143
556		│	16		│	27		│	956.800000		│	22.251163
557		│	16		│	28		│	1049.800000		│	23.859091
558		│	16		│	29		│	973.300000		│	21.628889
559		│	16		│	30		│	959.600000		│	20.860870
560		│	16		│	31		│	1043.000000		│	22.191489
561		│	16		│	32		│	998.100000		│	20.793750
562		│	17		│	0		│	763.200000		│	44.894118
563		│	17		│	1		│	788.700000		│	43.816667
564		│	17		│	2		│	772.500000		│	40.657895
565		│	17		│	3		│	767.300000		│	38.365000
566		│	17		│	4		│	764.600000		│	36.409524
567		│	17		│	5		│	831.400000		│	37.790909
568		│	17		│	6		│	765.300000		│	33.273913
569		│	17		│	7		│	770.800000		│	32.116667
570		│	17		│	8		│	780.000000		│	31.200000
571		│	17		│	9		│	825.200000		│	31.738462
572		│	17		│	10		│	761.300000		│	28.196296
