TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):	│TIME PER BYTE
──────────────────────────────────────────────────────────────
68		│	1		│	1		│	180.000000		│	90.000000
69		│	2		│	2		│	160.000000		│	40.000000
70		│	3		│	3		│	160.000000		│	26.666667
71		│	4		│	4		│	161.000000		│	20.125000
72		│	5		│	5		│	181.000000		│	18.100000
73		│	6		│	6		│	157.000000		│	13.083333
74		│	7		│	7		│	165.000000		│	11.785714
75		│	8		│	8		│	163.000000		│	10.187500
76		│	9		│	9		│	148.000000		│	8.222222
77		│	10		│	10		│	156.000000		│	7.800000
78		│	11		│	11		│	161.000000		│	7.318182
79		│	12		│	12		│	146.000000		│	6.083333
80		│	13		│	13		│	277.000000		│	10.653846
81		│	14		│	14		│	287.000000		│	10.250000
82		│	15		│	15		│	276.000000		│	9.200000
83		│	16		│	16		│	285.000000		│	8.906250
84		│	17		│	17		│	275.000000		│	8.088235
85		│	18		│	18		│	283.000000		│	7.861111
86		│	19		│	19		│	284.000000		│	7.473684
87		│	20		│	20		│	282.000000		│	7.050000
88		│	21		│	21		│	292.000000		│	6.952381
89		│	22		│	22		│	286.000000		│	6.500000
90		│	23		│	23		│	274.000000		│	5.956522
91		│	24		│	24		│	268.000000		│	5.583333
92		│	25		│	25		│	299.000000		│	5.980000
93		│	26		│	26		│	309.000000		│	5.942308
94		│	27		│	27		│	327.000000		│	6.055556
95		│	28		│	28		│	309.000000		│	5.517857
96		│	29		│	29		│	318.000000		│	5.482759
97		│	30		│	30		│	319.000000		│	5.316667
98		│	31		│	31		│	366.000000		│	5.903226
99		│	32		│	32		│	402.000000		│	6.281250
100		│	0		│	0		│	151.000000		│	inf
101		│	1		│	1		│	128.000000		│	64.000000
102		│	2		│	2		│	130.000000		│	32.500000
103		│	3		│	3		│	118.000000		│	19.666667
104		│	4		│	4		│	169.000000		│	21.125000
105		│	5		│	5		│	126.000000		│	12.600000
106		│	6		│	6		│	113.000000		│	9.416667
107		│	7		│	7		│	162.000000		│	11.571429
108		│	8		│	8		│	171.000000		│	10.687500
109		│	9		│	9		│	150.000000		│	8.333333
110		│	10		│	10		│	161.000000		│	8.050000
111		│	11		│	11		│	167.000000		│	7.590909
112		│	12		│	12		│	158.000000		│	6.583333
113		│	13		│	13		│	286.000000		│	11.000000
114		│	14		│	14		│	278.000000		│	9.928571
115		│	15		│	15		│	278.000000		│	9.266667
116		│	16		│	16		│	287.000000		│	8.968750
117		│	17		│	17		│	278.000000		│	8.176471
118		│	18		│	18		│	278.000000		│	7.722222
119		│	19		│	19		│	278.000000		│	7.315789
120		│	20		│	20		│	224.000000		│	5.600000
121		│	21		│	21		│	282.000000		│	6.714286
122		│	22		│	22		│	278.000000		│	6.318182
123		│	23		│	23		│	214.000000		│	4.652174
124		│	24		│	24		│	279.000000		│	5.812500
125		│	25		│	25		│	296.000000		│	5.920000
126		│	26		│	26		│	312.000000		│	6.000000
127		│	27		│	27		│	316.000000		│	5.851852
128		│	28		│	28		│	318.000000		│	5.678571
129		│	29		│	29		│	318.000000		│	5.482759
130		│	30		│	30		│	327.000000		│	5.450000
131		│	31		│	31		│	310.000000		│	5.000000
132		│	32		│	32		│	313.000000		│	4.890625
133		│	0		│	0		│	153.000000		│	inf
134		│	1		│	1		│	157.000000		│	78.500000
135		│	2		│	2		│	151.000000		│	37.750000
136		│	3		│	3		│	161.000000		│	26.833333
137		│	4		│	4		│	147.000000		│	18.375000
138		│	5		│	5		│	129.000000		│	12.900000
139		│	6		│	6		│	164.000000		│	13.666667
140		│	7		│	7		│	148.000000		│	10.571429
141		│	8		│	8		│	161.000000		│	10.062500
142		│	9		│	9		│	147.000000		│	8.166667
143		│	10		│	10		│	158.000000		│	7.900000
144		│	11		│	11		│	161.000000		│	7.318182
145		│	12		│	12		│	161.000000		│	6.708333
146		│	13		│	13		│	272.000000		│	10.461538
147		│	14		│	14		│	269.000000		│	9.607143
148		│	15		│	15		│	291.000000		│	9.700000
149		│	16		│	16		│	279.000000		│	8.718750
150		│	17		│	17		│	296.000000		│	8.705882
151		│	18		│	18		│	284.000000		│	7.888889
152		│	19		│	19		│	287.000000		│	7.552632
153		│	20		│	20		│	283.000000		│	7.075000
154		│	21		│	21		│	291.000000		│	6.928571
155		│	22		│	22		│	280.000000		│	6.363636
156		│	23		│	23		│	282.000000		│	6.130435
157		│	24		│	24		│	286.000000		│	5.958333
158		│	25		│	25		│	296.000000		│	5.920000
159		│	26		│	26		│	283.000000		│	5.442308
160		│	27		│	27		│	273.000000		│	5.055556
161		│	28		│	28		│	291.000000		│	5.196429
162		│	29		│	29		│	274.000000		│	4.724138
163		│	30		│	30		│	269.000000		│	4.483333
164		│	31		│	31		│	274.000000		│	4.419355
165		│	32		│	32		│	254.000000		│	3.968750
166		│	0		│	0		│	103.000000		│	inf
167		│	1		│	1		│	133.000000		│	66.500000
168		│	2		│	2		│	143.000000		│	35.750000
169		│	3		│	3		│	131.000000		│	21.833333
170		│	4		│	4		│	120.000000		│	15.000000
171		│	5		│	5		│	134.000000		│	13.400000
172		│	6		│	6		│	142.000000		│	11.833333
173		│	7		│	7		│	131.000000		│	9.357143
174		│	8		│	8		│	120.000000		│	7.500000
175		│	9		│	9		│	137.000000		│	7.611111
176		│	10		│	10		│	132.000000		│	6.600000
177		│	11		│	11		│	120.000000		│	5.454545
178		│	12		│	12		│	136.000000		│	5.666667
179		│	13		│	13		│	237.000000		│	9.115385
180		│	14		│	14		│	225.000000		│	8.035714
181		│	15		│	15		│	228.000000		│	7.600000
182		│	16		│	16		│	289.000000		│	9.031250
183		│	17		│	17		│	222.000000		│	6.529412
184		│	18		│	18		│	267.000000		│	7.416667
185		│	19		│	19		│	222.000000		│	5.842105
186		│	20		│	20		│	237.000000		│	5.925000
187		│	21		│	21		│	221.000000		│	5.261905
188		│	22		│	22		│	228.000000		│	5.181818
189		│	23		│	23		│	247.000000		│	5.369565
190		│	24		│	24		│	238.000000		│	4.958333
191		│	25		│	25		│	273.000000		│	5.460000
192		│	26		│	26		│	307.000000		│	5.903846
193		│	27		│	27		│	329.000000		│	6.092593
194		│	28		│	28		│	318.000000		│	5.678571
195		│	29		│	29		│	296.000000		│	5.103448
196		│	30		│	30		│	273.000000		│	4.550000
197		│	31		│	31		│	283.000000		│	4.564516
198		│	32		│	32		│	286.000000		│	4.468750
199		│	0		│	0		│	112.000000		│	inf
200		│	1		│	1		│	138.000000		│	69.000000
201		│	2		│	2		│	137.000000		│	34.250000
202		│	3		│	3		│	136.000000		│	22.666667
203		│	4		│	4		│	138.000000		│	17.250000
204		│	5		│	5		│	141.000000		│	14.100000
205		│	6		│	6		│	138.000000		│	11.500000
206		│	7		│	7		│	128.000000		│	9.142857
207		│	8		│	8		│	140.000000		│	8.750000
208		│	9		│	9		│	138.000000		│	7.666667
209		│	10		│	10		│	138.000000		│	6.900000
210		│	11		│	11		│	127.000000		│	5.772727
211		│	12		│	12		│	142.000000		│	5.916667
212		│	13		│	13		│	234.000000		│	9.000000
213		│	14		│	14		│	234.000000		│	8.357143
214		│	15		│	15		│	272.000000		│	9.066667
215		│	16		│	16		│	312.000000		│	9.750000
216		│	17		│	17		│	284.000000		│	8.352941
217		│	18		│	18		│	286.000000		│	7.944444
218		│	19		│	19		│	270.000000		│	7.105263
219		│	20		│	20		│	282.000000		│	7.050000
220		│	21		│	21		│	280.000000		│	6.666667
221		│	22		│	22		│	281.000000		│	6.386364
222		│	23		│	23		│	287.000000		│	6.239130
223		│	24		│	24		│	280.000000		│	5.833333
224		│	25		│	25		│	291.000000		│	5.820000
225		│	26		│	26		│	253.000000		│	4.865385
226		│	27		│	27		│	332.000000		│	6.148148
227		│	28		│	28		│	317.000000		│	5.660714
228		│	29		│	29		│	362.000000		│	6.241379
229		│	30		│	30		│	327.000000		│	5.450000
230		│	31		│	31		│	312.000000		│	5.032258
231		│	32		│	32		│	313.000000		│	4.890625
232		│	0		│	0		│	150.000000		│	inf
233		│	1		│	1		│	151.000000		│	75.500000
234		│	2		│	2		│	128.000000		│	32.000000
235		│	3		│	3		│	161.000000		│	26.833333
236		│	4		│	4		│	151.000000		│	18.875000
237		│	5		│	5		│	193.000000		│	19.300000
238		│	6		│	6		│	157.000000		│	13.083333
239		│	7		│	7		│	156.000000		│	11.142857
240		│	8		│	8		│	158.000000		│	9.875000
241		│	9		│	9		│	156.000000		│	8.666667
242		│	10		│	10		│	139.000000		│	6.950000
243		│	11		│	11		│	158.000000		│	7.181818
244		│	12		│	12		│	156.000000		│	6.500000
245		│	13		│	13		│	319.000000		│	12.269231
246		│	14		│	14		│	281.000000		│	10.035714
247		│	15		│	15		│	288.000000		│	9.600000
248		│	16		│	16		│	287.000000		│	8.968750
249		│	17		│	17		│	286.000000		│	8.411765
250		│	18		│	18		│	248.000000		│	6.888889
251		│	19		│	19		│	219.000000		│	5.763158
252		│	20		│	20		│	241.000000		│	6.025000
253		│	21		│	21		│	219.000000		│	5.214286
254		│	22		│	22		│	231.000000		│	5.250000
255		│	23		│	23		│	209.000000		│	4.543478
256		│	24		│	24		│	209.000000		│	4.354167
257		│	25		│	25		│	253.000000		│	5.060000
258		│	26		│	26		│	268.000000		│	5.153846
259		│	27		│	27		│	253.000000		│	4.685185
260		│	28		│	28		│	255.000000		│	4.553571
261		│	29		│	29		│	255.000000		│	4.396552
262		│	30		│	30		│	272.000000		│	4.533333
263		│	31		│	31		│	280.000000		│	4.516129
264		│	32		│	32		│	276.000000		│	4.312500
265		│	0		│	0		│	121.000000		│	inf
266		│	1		│	1		│	141.000000		│	70.500000
267		│	2		│	2		│	167.000000		│	41.750000
268		│	3		│	3		│	156.000000		│	26.000000
269		│	4		│	4		│	160.000000		│	20.000000
270		│	5		│	5		│	159.000000		│	15.900000
271		│	6		│	6		│	156.000000		│	13.000000
272		│	7		│	7		│	156.000000		│	11.142857
273		│	8		│	8		│	155.000000		│	9.687500
274		│	9		│	9		│	157.000000		│	8.722222
275		│	10		│	10		│	156.000000		│	7.800000
276		│	11		│	11		│	165.000000		│	7.500000
277		│	12		│	12		│	147.000000		│	6.125000
278		│	13		│	13		│	278.000000		│	10.692308
279		│	14		│	14		│	277.000000		│	9.892857
280		│	15		│	15		│	205.000000		│	6.833333
281		│	16		│	16		│	286.000000		│	8.937500
282		│	17		│	17		│	287.000000		│	8.441176
283		│	18		│	18		│	313.000000		│	8.694444
284		│	19		│	19		│	282.000000		│	7.421053
285		│	20		│	20		│	279.000000		│	6.975000
286		│	21		│	21		│	239.000000		│	5.690476
287		│	22		│	22		│	239.000000		│	5.431818
288		│	23		│	23		│	239.000000		│	5.195652
289		│	24		│	24		│	236.000000		│	4.916667
290		│	25		│	25		│	247.000000		│	4.940000
291		│	26		│	26		│	243.000000		│	4.673077
292		│	27		│	27		│	322.000000		│	5.962963
293		│	28		│	28		│	325.000000		│	5.803571
294		│	29		│	29		│	285.000000		│	4.913793
295		│	30		│	30		│	313.000000		│	5.216667
296		│	31		│	31		│	322.000000		│	5.193548
297		│	32		│	32		│	322.000000		│	5.031250
298		│	0		│	0		│	130.000000		│	inf
299		│	1		│	1		│	156.000000		│	78.000000
300		│	2		│	2		│	156.000000		│	39.000000
301		│	3		│	3		│	147.000000		│	24.500000
302		│	4		│	4		│	151.000000		│	18.875000
303		│	5		│	5		│	156.000000		│	15.600000
304		│	6		│	6		│	156.000000		│	13.000000
305		│	7		│	7		│	134.000000		│	9.571429
306		│	8		│	8		│	156.000000		│	9.750000
307		│	9		│	9		│	156.000000		│	8.666667
308		│	10		│	10		│	157.000000		│	7.850000
309		│	11		│	11		│	151.000000		│	6.863636
310		│	12		│	12		│	156.000000		│	6.500000
311		│	13		│	13		│	258.000000		│	9.923077
312		│	14		│	14		│	277.000000		│	9.892857
313		│	15		│	15		│	259.000000		│	8.633333
314		│	16		│	16		│	278.000000		│	8.687500
315		│	17		│	17		│	268.000000		│	7.882353
316		│	18		│	18		│	284.000000		│	7.888889
317		│	19		│	19		│	279.000000		│	7.342105
318		│	20		│	20		│	286.000000		│	7.150000
319		│	21		│	21		│	279.000000		│	6.642857
320		│	22		│	22		│	299.000000		│	6.795455
321		│	23		│	23		│	280.000000		│	6.086957
322		│	24		│	24		│	286.000000		│	5.958333
323		│	25		│	25		│	295.000000		│	5.900000
324		│	26		│	26		│	318.000000		│	6.115385
325		│	27		│	27		│	314.000000		│	5.814815
326		│	28		│	28		│	292.000000		│	5.214286
327		│	29		│	29		│	314.000000		│	5.413793
328		│	30		│	30		│	313.000000		│	5.216667
329		│	31		│	31		│	330.000000		│	5.322581
330		│	32		│	32		│	325.000000		│	5.078125
331		│	0		│	0		│	138.000000		│	inf
332		│	1		│	1		│	147.000000		│	73.500000
333		│	2		│	2		│	156.000000		│	39.000000
334		│	3		│	3		│	156.000000		│	26.000000
335		│	4		│	4		│	147.000000		│	18.375000
336		│	5		│	5		│	147.000000		│	14.700000
337		│	6		│	6		│	157.000000		│	13.083333
338		│	7		│	7		│	155.000000		│	11.071429
339		│	8		│	8		│	126.000000		│	7.875000
340		│	9		│	9		│	165.000000		│	9.166667
341		│	10		│	10		│	157.000000		│	7.850000
342		│	11		│	11		│	156.000000		│	7.090909
343		│	12		│	12		│	146.000000		│	6.083333
344		│	13		│	13		│	278.000000		│	10.692308
345		│	14		│	14		│	260.000000		│	9.285714
346		│	15		│	15		│	280.000000		│	9.333333
347		│	16		│	16		│	279.000000		│	8.718750
348		│	17		│	17		│	289.000000		│	8.500000
349		│	18		│	18		│	277.000000		│	7.694444
350		│	19		│	19		│	227.000000		│	5.973684
351		│	20		│	20		│	211.000000		│	5.275000
352		│	21		│	21		│	214.000000		│	5.095238
353		│	22		│	22		│	208.000000		│	4.727273
354		│	23		│	23		│	206.000000		│	4.478261
355		│	24		│	24		│	282.000000		│	5.875000
356		│	25		│	25		│	303.000000		│	6.060000
357		│	26		│	26		│	339.000000		│	6.519231
358		│	27		│	27		│	316.000000		│	5.851852
359		│	28		│	28		│	313.000000		│	5.589286
360		│	29		│	29		│	323.000000		│	5.568966
361		│	30		│	30		│	310.000000		│	5.166667
362		│	31		│	31		│	303.000000		│	4.887097
363		│	32		│	32		│	347.000000		│	5.421875
364		│	0		│	0		│	119.000000		│	inf
365		│	1		│	1		│	145.000000		│	72.500000
366		│	2		│	2		│	123.000000		│	30.750000
367		│	3		│	3		│	138.000000		│	23.000000
368		│	4		│	4		│	133.000000		│	16.625000
369		│	5		│	5		│	129.000000		│	12.900000
370		│	6		│	6		│	162.000000		│	13.500000
371		│	7		│	7		│	156.000000		│	11.142857
372		│	8		│	8		│	156.000000		│	9.750000
373		│	9		│	9		│	129.000000		│	7.166667
374		│	10		│	10		│	138.000000		│	6.900000
375		│	11		│	11		│	146.000000		│	6.636364
376		│	12		│	12		│	138.000000		│	5.750000
377		│	13		│	13		│	239.000000		│	9.192308
378		│	14		│	14		│	294.000000		│	10.500000
379		│	15		│	15		│	237.000000		│	7.900000
380		│	16		│	16		│	243.000000		│	7.593750
381		│	17		│	17		│	232.000000		│	6.823529
382		│	18		│	18		│	239.000000		│	6.638889
383		│	19		│	19		│	235.000000		│	6.184211
384		│	20		│	20		│	240.000000		│	6.000000
385		│	21		│	21		│	242.000000		│	5.761905
386		│	22		│	22		│	277.000000		│	6.295455
387		│	23		│	23		│	278.000000		│	6.043478
388		│	24		│	24		│	290.000000		│	6.041667
389		│	25		│	25		│	296.000000		│	5.920000
390		│	26		│	26		│	323.000000		│	6.211538
391		│	27		│	27		│	318.000000		│	5.888889
392		│	28		│	28		│	338.000000		│	6.035714
393		│	29		│	29		│	315.000000		│	5.431034
394		│	30		│	30		│	319.000000		│	5.316667
395		│	31		│	31		│	316.000000		│	5.096774
396		│	32		│	32		│	329.000000		│	5.140625
397		│	0		│	0		│	129.000000		│	inf
398		│	1		│	1		│	157.000000		│	78.500000
399		│	2		│	2		│	194.000000		│	48.500000
400		│	3		│	3		│	152.000000		│	25.333333
401		│	4		│	4		│	158.000000		│	19.750000
402		│	5		│	5		│	170.000000		│	17.000000
403		│	6		│	6		│	124.000000		│	10.333333
404		│	7		│	7		│	147.000000		│	10.500000
405		│	8		│	8		│	156.000000		│	9.750000
406		│	9		│	9		│	161.000000		│	8.944444
407		│	10		│	10		│	146.000000		│	7.300000
408		│	11		│	11		│	147.000000		│	6.681818
409		│	12		│	12		│	165.000000		│	6.875000
410		│	13		│	13		│	278.000000		│	10.692308
411		│	14		│	14		│	285.000000		│	10.178571
412		│	15		│	15		│	283.000000		│	9.433333
413		│	16		│	16		│	306.000000		│	9.562500
414		│	17		│	17		│	286.000000		│	8.411765
415		│	18		│	18		│	286.000000		│	7.944444
416		│	19		│	19		│	287.000000		│	7.552632
417		│	20		│	20		│	277.000000		│	6.925000
418		│	21		│	21		│	277.000000		│	6.595238
419		│	22		│	22		│	287.000000		│	6.522727
420		│	23		│	23		│	293.000000		│	6.369565
421		│	24		│	24		│	276.000000		│	5.750000
422		│	25		│	25		│	310.000000		│	6.200000
423		│	26		│	26		│	311.000000		│	5.980769
424		│	27		│	27		│	323.000000		│	5.981481
425		│	28		│	28		│	312.000000		│	5.571429
426		│	29		│	29		│	349.000000		│	6.017241
427		│	30		│	30		│	314.000000		│	5.233333
428		│	31		│	31		│	323.000000		│	5.209677
429		│	32		│	32		│	311.000000		│	4.859375
430		│	0		│	0		│	108.000000		│	inf
431		│	1		│	1		│	148.000000		│	74.000000
432		│	2		│	2		│	129.000000		│	32.250000
433		│	3		│	3		│	117.000000		│	19.500000
434		│	4		│	4		│	114.000000		│	14.250000
435		│	5		│	5		│	151.000000		│	15.100000
436		│	6		│	6		│	147.000000		│	12.250000
437		│	7		│	7		│	138.000000		│	9.857143
438		│	8		│	8		│	150.000000		│	9.375000
439		│	9		│	9		│	147.000000		│	8.166667
440		│	10		│	10		│	147.000000		│	7.350000
441		│	11		│	11		│	165.000000		│	7.500000
442		│	12		│	12		│	156.000000		│	6.500000
443		│	13		│	13		│	279.000000		│	10.730769
444		│	14		│	14		│	278.000000		│	9.928571
445		│	15		│	15		│	269.000000		│	8.966667
446		│	16		│	16		│	270.000000		│	8.437500
447		│	17		│	17		│	248.000000		│	7.294118
448		│	18		│	18		│	292.000000		│	8.111111
449		│	19		│	19		│	279.000000		│	7.342105
450		│	20		│	20		│	290.000000		│	7.250000
451		│	21		│	21		│	283.000000		│	6.738095
452		│	22		│	22		│	278.000000		│	6.318182
453		│	23		│	23		│	278.000000		│	6.043478
454		│	24		│	24		│	278.000000		│	5.791667
455		│	25		│	25		│	298.000000		│	5.960000
456		│	26		│	26		│	312.000000		│	6.000000
457		│	27		│	27		│	250.000000		│	4.629630
458		│	28		│	28		│	298.000000		│	5.321429
459		│	29		│	29		│	324.000000		│	5.586207
460		│	30		│	30		│	334.000000		│	5.566667
461		│	31		│	31		│	316.000000		│	5.096774
462		│	32		│	32		│	312.000000		│	4.875000
463		│	0		│	0		│	143.000000		│	inf
464		│	1		│	1		│	147.000000		│	73.500000
465		│	2		│	2		│	157.000000		│	39.250000
466		│	3		│	3		│	167.000000		│	27.833333
467		│	4		│	4		│	156.000000		│	19.500000
468		│	5		│	5		│	147.000000		│	14.700000
469		│	6		│	6		│	170.000000		│	14.166667
470		│	7		│	7		│	136.000000		│	9.714286
471		│	8		│	8		│	136.000000		│	8.500000
472		│	9		│	9		│	148.000000		│	8.222222
473		│	10		│	10		│	162.000000		│	8.100000
474		│	11		│	11		│	157.000000		│	7.136364
475		│	12		│	12		│	147.000000		│	6.125000
476		│	13		│	13		│	270.000000		│	10.384615
477		│	14		│	14		│	278.000000		│	9.928571
478		│	15		│	15		│	278.000000		│	9.266667
479		│	16		│	16		│	271.000000		│	8.468750
480		│	17		│	17		│	287.000000		│	8.441176
481		│	18		│	18		│	262.000000		│	7.277778
482		│	19		│	19		│	310.000000		│	8.157895
483		│	20		│	20		│	230.000000		│	5.750000
484		│	21		│	21		│	248.000000		│	5.904762
485		│	22		│	22		│	239.000000		│	5.431818
486		│	23		│	23		│	247.000000		│	5.369565
487		│	24		│	24		│	238.000000		│	4.958333
488		│	25		│	25		│	264.000000		│	5.280000
489		│	26		│	26		│	272.000000		│	5.230769
490		│	27		│	27		│	280.000000		│	5.185185
491		│	28		│	28		│	299.000000		│	5.339286
492		│	29		│	29		│	322.000000		│	5.551724
493		│	30		│	30		│	280.000000		│	4.666667
494		│	31		│	31		│	274.000000		│	4.419355
495		│	32		│	32		│	254.000000		│	3.968750
496		│	0		│	0		│	102.000000		│	inf
497		│	1		│	1		│	134.000000		│	67.000000
498		│	2		│	2		│	129.000000		│	32.250000
499		│	3		│	3		│	118.000000		│	19.666667
500		│	4		│	4		│	130.000000		│	16.250000
501		│	5		│	5		│	142.000000		│	14.200000
502		│	6		│	6		│	120.000000		│	10.000000
503		│	7		│	7		│	135.000000		│	9.642857
504		│	8		│	8		│	140.000000		│	8.750000
505		│	9		│	9		│	131.000000		│	7.277778
506		│	10		│	10		│	120.000000		│	6.000000
507		│	11		│	11		│	135.000000		│	6.136364
508		│	12		│	12		│	146.000000		│	6.083333
509		│	13		│	13		│	221.000000		│	8.500000
510		│	14		│	14		│	220.000000		│	7.857143
511		│	15		│	15		│	223.000000		│	7.433333
512		│	16		│	16		│	226.000000		│	7.062500
513		│	17		│	17		│	251.000000		│	7.382353
514		│	18		│	18		│	240.000000		│	6.666667
515		│	19		│	19		│	241.000000		│	6.342105
516		│	20		│	20		│	239.000000		│	5.975000
517		│	21		│	21		│	236.000000		│	5.619048
518		│	22		│	22		│	240.000000		│	5.454545
519		│	23		│	23		│	248.000000		│	5.391304
520		│	24		│	24		│	263.000000		│	5.479167
521		│	25		│	25		│	313.000000		│	6.260000
522		│	26		│	26		│	239.000000		│	4.596154
523		│	27		│	27		│	341.000000		│	6.314815
524		│	28		│	28		│	278.000000		│	4.964286
525		│	29		│	29		│	277.000000		│	4.775862
526		│	30		│	30		│	275.000000		│	4.583333
527		│	31		│	31		│	290.000000		│	4.677419
528		│	32		│	32		│	307.000000		│	4.796875
529		│	0		│	0		│	159.000000		│	inf
530		│	1		│	1		│	151.000000		│	75.500000
531		│	2		│	2		│	156.000000		│	39.000000
532		│	3		│	3		│	163.000000		│	27.166667
533		│	4		│	4		│	137.000000		│	17.125000
534		│	5		│	5		│	115.000000		│	11.500000
535		│	6		│	6		│	135.000000		│	11.250000
536		│	7		│	7		│	160.000000		│	11.428571
537		│	8		│	8		│	148.000000		│	9.250000
538		│	9		│	9		│	147.000000		│	8.166667
539		│	10		│	10		│	156.000000		│	7.800000
540		│	11		│	11		│	156.000000		│	7.090909
541		│	12		│	12		│	147.000000		│	6.125000
542		│	13		│	13		│	298.000000		│	11.461538
543		│	14		│	14		│	279.000000		│	9.964286
544		│	15		│	15		│	290.000000		│	9.666667
545		│	16		│	16		│	283.000000		│	8.843750
546		│	17		│	17		│	280.000000		│	8.235294
547		│	18		│	18		│	282.000000		│	7.833333
548		│	19		│	19		│	308.000000		│	8.105263
549		│	20		│	20		│	240.000000		│	6.000000
550		│	21		│	21		│	291.000000		│	6.928571
551		│	22		│	22		│	260.000000		│	5.909091
552		│	23		│	23		│	281.000000		│	6.108696
553		│	24		│	24		│	278.000000		│	5.791667
554		│	25		│	25		│	296.000000		│	5.920000
555		│	26		│	26		│	313.000000		│	6.019231
556		│	27		│	27		│	313.000000		│	5.796296
557		│	28		│	28		│	323.000000		│	5.767857
558		│	29		│	29		│	313.000000		│	5.396552
559		│	30		│	30		│	323.000000		│	5.383333
560		│	31		│	31		│	313.000000		│	5.048387
561		│	32		│	32		│	307.000000		│	4.796875
562		│	0		│	0		│	134.000000		│	inf
563		│	1		│	1		│	169.000000		│	84.500000
564		│	2		│	2		│	152.000000		│	38.000000
565		│	3		│	3		│	160.000000		│	26.666667
566		│	4		│	4		│	147.000000		│	18.375000
567		│	5		│	5		│	158.000000		│	15.800000
568		│	6		│	6		│	156.000000		│	13.000000
569		│	7		│	7		│	160.000000		│	11.428571
570		│	8		│	8		│	154.000000		│	9.625000
571		│	9		│	9		│	157.000000		│	8.722222
572		│	10		│	10		│	156.000000		│	7.800000
573		│	11		│	11		│	156.000000		│	7.090909
574		│	12		│	12		│	147.000000		│	6.125000
575		│	13		│	13		│	287.000000		│	11.038462
576		│	14		│	14		│	278.000000		│	9.928571
577		│	15		│	15		│	287.000000		│	9.566667
578		│	16		│	16		│	288.000000		│	9.000000
579		│	17		│	17		│	292.000000		│	8.588235
