TEST:	│	MLEN:	│	ADLEN:	│	AVG TIME (micro):
──────────────────────────────────────────────────────────────
129		│	3		│	29		│	93.000000
130		│	3		│	30		│	89.000000
131		│	3		│	31		│	90.000000
132		│	3		│	32		│	92.000000
133		│	4		│	0		│	72.000000
134		│	4		│	1		│	68.000000
135		│	4		│	2		│	71.000000
136		│	4		│	3		│	70.000000
137		│	4		│	4		│	73.000000
138		│	4		│	5		│	73.000000
139		│	4		│	6		│	74.000000
140		│	4		│	7		│	75.000000
141		│	4		│	8		│	75.000000
142		│	4		│	9		│	74.000000
143		│	4		│	10		│	78.000000
144		│	4		│	11		│	72.000000
145		│	4		│	12		│	66.000000
146		│	4		│	13		│	101.000000
147		│	4		│	14		│	87.000000
148		│	4		│	15		│	87.000000
149		│	4		│	16		│	88.000000
150		│	4		│	17		│	93.000000
151		│	4		│	18		│	91.000000
152		│	4		│	19		│	89.000000
153		│	4		│	20		│	89.000000
154		│	4		│	21		│	88.000000
155		│	4		│	22		│	92.000000
156		│	4		│	23		│	90.000000
157		│	4		│	24		│	88.000000
158		│	4		│	25		│	90.000000
159		│	4		│	26		│	84.000000
160		│	4		│	27		│	90.000000
161		│	4		│	28		│	87.000000
162		│	4		│	29		│	87.000000
163		│	4		│	30		│	99.000000
164		│	4		│	31		│	95.000000
165		│	4		│	32		│	88.000000
166		│	5		│	0		│	71.000000
167		│	5		│	1		│	68.000000
168		│	5		│	2		│	72.000000
169		│	5		│	3		│	70.000000
170		│	5		│	4		│	70.000000
171		│	5		│	5		│	71.000000
172		│	5		│	6		│	78.000000
173		│	5		│	7		│	75.000000
174		│	5		│	8		│	71.000000
175		│	5		│	9		│	69.000000
176		│	5		│	10		│	70.000000
177		│	5		│	11		│	68.000000
178		│	5		│	12		│	78.000000
179		│	5		│	13		│	92.000000
180		│	5		│	14		│	100.000000
181		│	5		│	15		│	85.000000
182		│	5		│	16		│	86.000000
183		│	5		│	17		│	92.000000
184		│	5		│	18		│	90.000000
185		│	5		│	19		│	91.000000
186		│	5		│	20		│	92.000000
187		│	5		│	21		│	100.000000
188		│	5		│	22		│	109.000000
189		│	5		│	23		│	90.000000
190		│	5		│	24		│	94.000000
191		│	5		│	25		│	88.000000
192		│	5		│	26		│	87.000000
193		│	5		│	27		│	90.000000
194		│	5		│	28		│	128.000000
195		│	5		│	29		│	96.000000
196		│	5		│	30		│	84.000000
197		│	5		│	31		│	92.000000
198		│	5		│	32		│	95.000000
199		│	6		│	0		│	76.000000
200		│	6		│	1		│	76.000000
201		│	6		│	2		│	70.000000
202		│	6		│	3		│	78.000000
203		│	6		│	4		│	71.000000
204		│	6		│	5		│	75.000000
205		│	6		│	6		│	75.000000
206		│	6		│	7		│	75.000000
207		│	6		│	8		│	76.000000
208		│	6		│	9		│	72.000000
209		│	6		│	10		│	69.000000
210		│	6		│	11		│	70.000000
211		│	6		│	12		│	72.000000
212		│	6		│	13		│	94.000000
213		│	6		│	14		│	89.000000
214		│	6		│	15		│	86.000000
215		│	6		│	16		│	92.000000
216		│	6		│	17		│	88.000000
217		│	6		│	18		│	92.000000
218		│	6		│	19		│	86.000000
219		│	6		│	20		│	93.000000
220		│	6		│	21		│	87.000000
221		│	6		│	22		│	89.000000
222		│	6		│	23		│	92.000000
223		│	6		│	24		│	91.000000
224		│	6		│	25		│	87.000000
225		│	6		│	26		│	88.000000
226		│	6		│	27		│	88.000000
227		│	6		│	28		│	85.000000
228		│	6		│	29		│	88.000000
229		│	6		│	30		│	94.000000
230		│	6		│	31		│	91.000000
231		│	6		│	32		│	88.000000
232		│	7		│	0		│	79.000000
233		│	7		│	1		│	75.000000
234		│	7		│	2		│	68.000000
235		│	7		│	3		│	71.000000
236		│	7		│	4		│	68.000000
237		│	7		│	5		│	71.000000
238		│	7		│	6		│	68.000000
239		│	7		│	7		│	68.000000
240		│	7		│	8		│	79.000000
241		│	7		│	9		│	74.000000
242		│	7		│	10		│	77.000000
243		│	7		│	11		│	71.000000
244		│	7		│	12		│	78.000000
245		│	7		│	13		│	86.000000
246		│	7		│	14		│	90.000000
247		│	7		│	15		│	85.000000
248		│	7		│	16		│	93.000000
249		│	7		│	17		│	85.000000
250		│	7		│	18		│	87.000000
251		│	7		│	19		│	88.000000
252		│	7		│	20		│	88.000000
253		│	7		│	21		│	93.000000
254		│	7		│	22		│	94.000000
255		│	7		│	23		│	90.000000
256		│	7		│	24		│	89.000000
257		│	7		│	25		│	90.000000
258		│	7		│	26		│	83.000000
259		│	7		│	27		│	89.000000
260		│	7		│	28		│	89.000000
261		│	7		│	29		│	95.000000
262		│	7		│	30		│	86.000000
263		│	7		│	31		│	89.000000
264		│	7		│	32		│	93.000000
265		│	8		│	0		│	72.000000
266		│	8		│	1		│	71.000000
267		│	8		│	2		│	75.000000
268		│	8		│	3		│	79.000000
269		│	8		│	4		│	68.000000
270		│	8		│	5		│	70.000000
271		│	8		│	6		│	74.000000
272		│	8		│	7		│	77.000000
273		│	8		│	8		│	72.000000
274		│	8		│	9		│	72.000000
275		│	8		│	10		│	76.000000
276		│	8		│	11		│	69.000000
277		│	8		│	12		│	72.000000
278		│	8		│	13		│	94.000000
279		│	8		│	14		│	90.000000
280		│	8		│	15		│	94.000000
281		│	8		│	16		│	94.000000
282		│	8		│	17		│	87.000000
283		│	8		│	18		│	85.000000
284		│	8		│	19		│	88.000000
285		│	8		│	20		│	87.000000
286		│	8		│	21		│	86.000000
287		│	8		│	22		│	91.000000
288		│	8		│	23		│	88.000000
289		│	8		│	24		│	92.000000
290		│	8		│	25		│	98.000000
291		│	8		│	26		│	88.000000
292		│	8		│	27		│	83.000000
293		│	8		│	28		│	93.000000
294		│	8		│	29		│	95.000000
295		│	8		│	30		│	87.000000
296		│	8		│	31		│	90.000000
297		│	8		│	32		│	89.000000
298		│	9		│	0		│	80.000000
299		│	9		│	1		│	72.000000
300		│	9		│	2		│	72.000000
301		│	9		│	3		│	72.000000
302		│	9		│	4		│	72.000000
303		│	9		│	5		│	69.000000
304		│	9		│	6		│	73.000000
305		│	9		│	7		│	75.000000
306		│	9		│	8		│	70.000000
307		│	9		│	9		│	73.000000
308		│	9		│	10		│	74.000000
309		│	9		│	11		│	70.000000
310		│	9		│	12		│	66.000000
311		│	9		│	13		│	90.000000
312		│	9		│	14		│	93.000000
313		│	9		│	15		│	88.000000
314		│	9		│	16		│	90.000000
315		│	9		│	17		│	94.000000
316		│	9		│	18		│	92.000000
317		│	9		│	19		│	85.000000
318		│	9		│	20		│	90.000000
319		│	9		│	21		│	87.000000
320		│	9		│	22		│	89.000000
321		│	9		│	23		│	92.000000
322		│	9		│	24		│	91.000000
323		│	9		│	25		│	87.000000
324		│	9		│	26		│	84.000000
325		│	9		│	27		│	85.000000
326		│	9		│	28		│	91.000000
327		│	9		│	29		│	89.000000
328		│	9		│	30		│	89.000000
329		│	9		│	31		│	86.000000
330		│	9		│	32		│	92.000000
331		│	10		│	0		│	67.000000
332		│	10		│	1		│	73.000000
333		│	10		│	2		│	65.000000
334		│	10		│	3		│	70.000000
335		│	10		│	4		│	71.000000
336		│	10		│	5		│	74.000000
337		│	10		│	6		│	71.000000
338		│	10		│	7		│	71.000000
339		│	10		│	8		│	70.000000
340		│	10		│	9		│	69.000000
341		│	10		│	10		│	70.000000
342		│	10		│	11		│	68.000000
343		│	10		│	12		│	71.000000
344		│	10		│	13		│	96.000000
345		│	10		│	14		│	88.000000
346		│	10		│	15		│	86.000000
347		│	10		│	16		│	92.000000
348		│	10		│	17		│	85.000000
349		│	10		│	18		│	89.000000
350		│	10		│	19		│	90.000000
351		│	10		│	20		│	90.000000
352		│	10		│	21		│	87.000000
353		│	10		│	22		│	99.000000
354		│	10		│	23		│	87.000000
355		│	10		│	24		│	99.000000
356		│	10		│	25		│	84.000000
357		│	10		│	26		│	90.000000
358		│	10		│	27		│	85.000000
359		│	10		│	28		│	85.000000
360		│	10		│	29		│	90.000000
361		│	10		│	30		│	90.000000
362		│	10		│	31		│	94.000000
363		│	10		│	32		│	93.000000
364		│	11		│	0		│	75.000000
365		│	11		│	1		│	69.000000
366		│	11		│	2		│	100.000000
367		│	11		│	3		│	73.000000
368		│	11		│	4		│	71.000000
369		│	11		│	5		│	69.000000
370		│	11		│	6		│	70.000000
371		│	11		│	7		│	73.000000
372		│	11		│	8		│	70.000000
373		│	11		│	9		│	68.000000
374		│	11		│	10		│	66.000000
375		│	11		│	11		│	75.000000
376		│	11		│	12		│	68.000000
377		│	11		│	13		│	85.000000
378		│	11		│	14		│	84.000000
379		│	11		│	15		│	91.000000
380		│	11		│	16		│	87.000000
381		│	11		│	17		│	95.000000
382		│	11		│	18		│	92.000000
383		│	11		│	19		│	91.000000
384		│	11		│	20		│	88.000000
385		│	11		│	21		│	95.000000
386		│	11		│	22		│	86.000000
387		│	11		│	23		│	86.000000
388		│	11		│	24		│	86.000000
389		│	11		│	25		│	86.000000
390		│	11		│	26		│	94.000000
391		│	11		│	27		│	88.000000
392		│	11		│	28		│	90.000000
393		│	11		│	29		│	88.000000
394		│	11		│	30		│	96.000000
395		│	11		│	31		│	85.000000
396		│	11		│	32		│	95.000000
397		│	12		│	0		│	69.000000
398		│	12		│	1		│	76.000000
399		│	12		│	2		│	71.000000
400		│	12		│	3		│	76.000000
401		│	12		│	4		│	74.000000
402		│	12		│	5		│	72.000000
403		│	12		│	6		│	75.000000
404		│	12		│	7		│	71.000000
405		│	12		│	8		│	70.000000
406		│	12		│	9		│	72.000000
407		│	12		│	10		│	76.000000
408		│	12		│	11		│	73.000000
409		│	12		│	12		│	75.000000
410		│	12		│	13		│	97.000000
411		│	12		│	14		│	94.000000
412		│	12		│	15		│	84.000000
413		│	12		│	16		│	92.000000
414		│	12		│	17		│	90.000000
415		│	12		│	18		│	94.000000
416		│	12		│	19		│	91.000000
417		│	12		│	20		│	93.000000
418		│	12		│	21		│	103.000000
419		│	12		│	22		│	85.000000
420		│	12		│	23		│	89.000000
421		│	12		│	24		│	85.000000
422		│	12		│	25		│	91.000000
423		│	12		│	26		│	85.000000
424		│	12		│	27		│	92.000000
425		│	12		│	28		│	92.000000
426		│	12		│	29		│	86.000000
427		│	12		│	30		│	91.000000
428		│	12		│	31		│	95.000000
429		│	12		│	32		│	93.000000
430		│	13		│	0		│	70.000000
431		│	13		│	1		│	69.000000
432		│	13		│	2		│	68.000000
433		│	13		│	3		│	70.000000
434		│	13		│	4		│	69.000000
435		│	13		│	5		│	79.000000
436		│	13		│	6		│	72.000000
437		│	13		│	7		│	71.000000
438		│	13		│	8		│	73.000000
439		│	13		│	9		│	70.000000
440		│	13		│	10		│	67.000000
441		│	13		│	11		│	78.000000
442		│	13		│	12		│	75.000000
443		│	13		│	13		│	90.000000
444		│	13		│	14		│	90.000000
445		│	13		│	15		│	97.000000
446		│	13		│	16		│	91.000000
447		│	13		│	17		│	92.000000
448		│	13		│	18		│	92.000000
449		│	13		│	19		│	86.000000
450		│	13		│	20		│	88.000000
451		│	13		│	21		│	87.000000
452		│	13		│	22		│	88.000000
453		│	13		│	23		│	85.000000
454		│	13		│	24		│	95.000000
455		│	13		│	25		│	91.000000
456		│	13		│	26		│	92.000000
457		│	13		│	27		│	93.000000
458		│	13		│	28		│	89.000000
459		│	13		│	29		│	91.000000
460		│	13		│	30		│	87.000000
461		│	13		│	31		│	93.000000
462		│	13		│	32		│	86.000000
463		│	14		│	0		│	66.000000
464		│	14		│	1		│	78.000000
465		│	14		│	2		│	71.000000
466		│	14		│	3		│	71.000000
467		│	14		│	4		│	73.000000
468		│	14		│	5		│	73.000000
469		│	14		│	6		│	71.000000
470		│	14		│	7		│	69.000000
471		│	14		│	8		│	67.000000
472		│	14		│	9		│	75.000000
473		│	14		│	10		│	73.000000
474		│	14		│	11		│	69.000000
475		│	14		│	12		│	74.000000
476		│	14		│	13		│	88.000000
477		│	14		│	14		│	91.000000
478		│	14		│	15		│	96.000000
479		│	14		│	16		│	83.000000
480		│	14		│	17		│	94.000000
481		│	14		│	18		│	93.000000
482		│	14		│	19		│	87.000000
483		│	14		│	20		│	91.000000
484		│	14		│	21		│	90.000000
485		│	14		│	22		│	86.000000
486		│	14		│	23		│	100.000000
487		│	14		│	24		│	89.000000
488		│	14		│	25		│	88.000000
489		│	14		│	26		│	83.000000
490		│	14		│	27		│	87.000000
491		│	14		│	28		│	96.000000
492		│	14		│	29		│	94.000000
493		│	14		│	30		│	81.000000
494		│	14		│	31		│	98.000000
495		│	14		│	32		│	92.000000
496		│	15		│	0		│	74.000000
497		│	15		│	1		│	70.000000
498		│	15		│	2		│	71.000000
499		│	15		│	3		│	73.000000
500		│	15		│	4		│	72.000000
501		│	15		│	5		│	79.000000
502		│	15		│	6		│	72.000000
503		│	15		│	7		│	74.000000
504		│	15		│	8		│	67.000000
505		│	15		│	9		│	70.000000
506		│	15		│	10		│	69.000000
507		│	15		│	11		│	72.000000
508		│	15		│	12		│	73.000000
509		│	15		│	13		│	87.000000
510		│	15		│	14		│	92.000000
511		│	15		│	15		│	88.000000
512		│	15		│	16		│	85.000000
513		│	15		│	17		│	87.000000
514		│	15		│	18		│	93.000000
515		│	15		│	19		│	97.000000
516		│	15		│	20		│	94.000000
517		│	15		│	21		│	94.000000
518		│	15		│	22		│	88.000000
519		│	15		│	23		│	87.000000
520		│	15		│	24		│	89.000000
521		│	15		│	25		│	92.000000
522		│	15		│	26		│	97.000000
523		│	15		│	27		│	88.000000
524		│	15		│	28		│	95.000000
525		│	15		│	29		│	91.000000
526		│	15		│	30		│	87.000000
527		│	15		│	31		│	101.000000
528		│	15		│	32		│	96.000000
529		│	16		│	0		│	76.000000
530		│	16		│	1		│	74.000000
531		│	16		│	2		│	72.000000
532		│	16		│	3		│	72.000000
533		│	16		│	4		│	73.000000
534		│	16		│	5		│	104.000000
535		│	16		│	6		│	72.000000
536		│	16		│	7		│	84.000000
537		│	16		│	8		│	76.000000
538		│	16		│	9		│	75.000000
539		│	16		│	10		│	70.000000
540		│	16		│	11		│	69.000000
541		│	16		│	12		│	70.000000
542		│	16		│	13		│	95.000000
543		│	16		│	14		│	94.000000
544		│	16		│	15		│	86.000000
545		│	16		│	16		│	85.000000
546		│	16		│	17		│	93.000000
547		│	16		│	18		│	88.000000
548		│	16		│	19		│	86.000000
549		│	16		│	20		│	84.000000
550		│	16		│	21		│	85.000000
551		│	16		│	22		│	83.000000
552		│	16		│	23		│	85.000000
553		│	16		│	24		│	86.000000
554		│	16		│	25		│	84.000000
555		│	16		│	26		│	85.000000
556		│	16		│	27		│	85.000000
557		│	16		│	28		│	87.000000
558		│	16		│	29		│	87.000000
559		│	16		│	30		│	88.000000
560		│	16		│	31		│	89.000000
561		│	16		│	32		│	87.000000
562		│	17		│	0		│	71.000000
563		│	17		│	1		│	67.000000
564		│	17		│	2		│	67.000000
565		│	17		│	3		│	71.000000
566		│	17		│	4		│	69.000000
567		│	17		│	5		│	73.000000
568		│	17		│	6		│	71.000000
569		│	17		│	7		│	77.000000
570		│	17		│	8		│	82.000000
571		│	17		│	9		│	67.000000
572		│	17		│	10		│	68.000000
573		│	17		│	11		│	76.000000
574		│	17		│	12		│	73.000000
575		│	17		│	13		│	85.000000
576		│	17		│	14		│	96.000000
577		│	17		│	15		│	89.000000
578		│	17		│	16		│	86.000000
579		│	17		│	17		│	92.000000
580		│	17		│	18		│	95.000000
581		│	17		│	19		│	89.000000
582		│	17		│	20		│	88.000000
583		│	17		│	21		│	94.000000
584		│	17		│	22		│	85.000000
585		│	17		│	23		│	86.000000
586		│	17		│	24		│	89.000000
587		│	17		│	25		│	89.000000
588		│	17		│	26		│	94.000000
589		│	17		│	27		│	83.000000
590		│	17		│	28		│	89.000000
591		│	17		│	29		│	89.000000
592		│	17		│	30		│	94.000000
593		│	17		│	31		│	88.000000
594		│	17		│	32		│	87.000000
595		│	18		│	0		│	73.000000
596		│	18		│	1		│	68.000000
597		│	18		│	2		│	79.000000
598		│	18		│	3		│	71.000000
599		│	18		│	4		│	70.000000
600		│	18		│	5		│	74.000000
601		│	18		│	6		│	73.000000
602		│	18		│	7		│	74.000000
603		│	18		│	8		│	76.000000
604		│	18		│	9		│	70.000000
605		│	18		│	10		│	73.000000
606		│	18		│	11		│	71.000000
607		│	18		│	12		│	73.000000
608		│	18		│	13		│	88.000000
609		│	18		│	14		│	86.000000
610		│	18		│	15		│	93.000000
611		│	18		│	16		│	99.000000
612		│	18		│	17		│	87.000000
613		│	18		│	18		│	85.000000
614		│	18		│	19		│	84.000000
615		│	18		│	20		│	85.000000
616		│	18		│	21		│	90.000000
617		│	18		│	22		│	96.000000
618		│	18		│	23		│	84.000000
619		│	18		│	24		│	90.000000
620		│	18		│	25		│	98.000000
621		│	18		│	26		│	84.000000
622		│	18		│	27		│	87.000000
623		│	18		│	28		│	93.000000
624		│	18		│	29		│	94.000000
625		│	18		│	30		│	93.000000
626		│	18		│	31		│	84.000000
627		│	18		│	32		│	90.000000
628		│	19		│	0		│	74.000000
629		│	19		│	1		│	72.000000
630		│	19		│	2		│	72.000000
631		│	19		│	3		│	77.000000
632		│	19		│	4		│	77.000000
633		│	19		│	5		│	74.000000
634		│	19		│	6		│	68.000000
635		│	19		│	7		│	71.000000
636		│	19		│	8		│	74.000000
637		│	19		│	9		│	68.000000
638		│	19		│	10		│	69.000000
639		│	19		│	11		│	76.000000
640		│	19		│	12		│	65.000000
641		│	19		│	13		│	95.000000
642		│	19		│	14		│	93.000000
643		│	19		│	15		│	92.000000
644		│	19		│	16		│	89.000000
645		│	19		│	17		│	89.000000
646		│	19		│	18		│	90.000000
647		│	19		│	19		│	86.000000
648		│	19		│	20		│	86.000000
649		│	19		│	21		│	85.000000
650		│	19		│	22		│	89.000000
651		│	19		│	23		│	88.000000
652		│	19		│	24		│	93.000000
653		│	19		│	25		│	97.000000
654		│	19		│	26		│	94.000000
655		│	19		│	27		│	89.000000
656		│	19		│	28		│	88.000000
657		│	19		│	29		│	93.000000
658		│	19		│	30		│	90.000000
659		│	19		│	31		│	88.000000
660		│	19		│	32		│	96.000000
661		│	20		│	0		│	73.000000
662		│	20		│	1		│	69.000000
663		│	20		│	2		│	71.000000
664		│	20		│	3		│	68.000000
665		│	20		│	4		│	79.000000
666		│	20		│	5		│	77.000000
667		│	20		│	6		│	75.000000
668		│	20		│	7		│	70.000000
669		│	20		│	8		│	76.000000
670		│	20		│	9		│	74.000000
671		│	20		│	10		│	76.000000
672		│	20		│	11		│	68.000000
673		│	20		│	12		│	72.000000
674		│	20		│	13		│	86.000000
675		│	20		│	14		│	91.000000
676		│	20		│	15		│	85.000000
677		│	20		│	16		│	93.000000
678		│	20		│	17		│	91.000000
679		│	20		│	18		│	86.000000
680		│	20		│	19		│	86.000000
681		│	20		│	20		│	92.000000
682		│	20		│	21		│	91.000000
683		│	20		│	22		│	95.000000
684		│	20		│	23		│	83.000000
685		│	20		│	24		│	91.000000
686		│	20		│	25		│	88.000000
687		│	20		│	26		│	92.000000
688		│	20		│	27		│	93.000000
689		│	20		│	28		│	91.000000
690		│	20		│	29		│	82.000000
691		│	20		│	30		│	91.000000
692		│	20		│	31		│	87.000000
693		│	20		│	32		│	94.000000
694		│	21		│	0		│	70.000000
695		│	21		│	1		│	68.000000
696		│	21		│	2		│	70.000000
697		│	21		│	3		│	77.000000
698		│	21		│	4		│	70.000000
699		│	21		│	5		│	66.000000
700		│	21		│	6		│	82.000000
701		│	21		│	7		│	75.000000
702		│	21		│	8		│	72.000000
703		│	21		│	9		│	72.000000
704		│	21		│	10		│	95.000000
705		│	21		│	11		│	69.000000
706		│	21		│	12		│	79.000000
707		│	21		│	13		│	88.000000
708		│	21		│	14		│	89.000000
709		│	21		│	15		│	98.000000
710		│	21		│	16		│	93.000000
711		│	21		│	17		│	97.000000
712		│	21		│	18		│	99.000000
713		│	21		│	19		│	83.000000
714		│	21		│	20		│	100.000000
715		│	21		│	21		│	94.000000
716		│	21		│	22		│	91.000000
717		│	21		│	23		│	89.000000
718		│	21		│	24		│	99.000000
719		│	21		│	25		│	88.000000
720		│	21		│	26		│	93.000000
721		│	21		│	27		│	96.000000
722		│	21		│	28		│	89.000000
723		│	21		│	29		│	90.000000
724		│	21		│	30		│	93.000000
725		│	21		│	31		│	89.000000
726		│	21		│	32		│	100.000000
727		│	22		│	0		│	74.000000
728		│	22		│	1		│	79.000000
729		│	22		│	2		│	74.000000
730		│	22		│	3		│	69.000000
731		│	22		│	4		│	71.000000
732		│	22		│	5		│	68.000000
733		│	22		│	6		│	75.000000
734		│	22		│	7		│	72.000000
735		│	22		│	8		│	67.000000
736		│	22		│	9		│	83.000000
737		│	22		│	10		│	78.000000
738		│	22		│	11		│	80.000000
739		│	22		│	12		│	72.000000
740		│	22		│	13		│	90.000000
741		│	22		│	14		│	89.000000
742		│	22		│	15		│	89.000000
743		│	22		│	16		│	90.000000
744		│	22		│	17		│	91.000000
745		│	22		│	18		│	91.000000
746		│	22		│	19		│	91.000000
747		│	22		│	20		│	91.000000
748		│	22		│	21		│	93.000000
749		│	22		│	22		│	94.000000
750		│	22		│	23		│	87.000000
751		│	22		│	24		│	84.000000
752		│	22		│	25		│	96.000000
753		│	22		│	26		│	87.000000
754		│	22		│	27		│	86.000000
755		│	22		│	28		│	92.000000
756		│	22		│	29		│	86.000000
757		│	22		│	30		│	94.000000
758		│	22		│	31		│	95.000000
759		│	22		│	32		│	87.000000
760		│	23		│	0		│	71.000000
761		│	23		│	1		│	74.000000
762		│	23		│	2		│	78.000000
763		│	23		│	3		│	71.000000
764		│	23		│	4		│	74.000000
765		│	23		│	5		│	70.000000
766		│	23		│	6		│	77.000000
767		│	23		│	7		│	80.000000
768		│	23		│	8		│	75.000000
769		│	23		│	9		│	67.000000
770		│	23		│	10		│	74.000000
771		│	23		│	11		│	73.000000
772		│	23		│	12		│	68.000000
773		│	23		│	13		│	94.000000
774		│	23		│	14		│	90.000000
775		│	23		│	15		│	86.000000
776		│	23		│	16		│	89.000000
777		│	23		│	17		│	95.000000
778		│	23		│	18		│	93.000000
779		│	23		│	19		│	97.000000
780		│	23		│	20		│	88.000000
781		│	23		│	21		│	90.000000
782		│	23		│	22		│	92.000000
783		│	23		│	23		│	97.000000
784		│	23		│	24		│	94.000000
785		│	23		│	25		│	98.000000
786		│	23		│	26		│	91.000000
787		│	23		│	27		│	89.000000
788		│	23		│	28		│	93.000000
789		│	23		│	29		│	97.000000
790		│	23		│	30		│	85.000000
791		│	23		│	31		│	90.000000
792		│	23		│	32		│	96.000000
793		│	24		│	0		│	73.000000
794		│	24		│	1		│	77.000000
795		│	24		│	2		│	78.000000
796		│	24		│	3		│	74.000000
797		│	24		│	4		│	74.000000
798		│	24		│	5		│	71.000000
799		│	24		│	6		│	70.000000
800		│	24		│	7		│	77.000000
801		│	24		│	8		│	72.000000
802		│	24		│	9		│	78.000000
803		│	24		│	10		│	70.000000
804		│	24		│	11		│	67.000000
805		│	24		│	12		│	74.000000
806		│	24		│	13		│	87.000000
807		│	24		│	14		│	88.000000
808		│	24		│	15		│	92.000000
809		│	24		│	16		│	90.000000
810		│	24		│	17		│	99.000000
811		│	24		│	18		│	84.000000
812		│	24		│	19		│	93.000000
813		│	24		│	20		│	88.000000
814		│	24		│	21		│	99.000000
815		│	24		│	22		│	90.000000
816		│	24		│	23		│	93.000000
817		│	24		│	24		│	95.000000
